,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.768685643490744,0.023719380465206916,1000,0,GPLVM,gamma-exponential,gamma-exponential
1,0.8181345119128073,0.029886943548476225,1000,1,GPLVM,gamma-exponential,gamma-exponential
2,0.7181050731530729,0.030022284129715752,1000,2,GPLVM,gamma-exponential,gamma-exponential
3,0.7324869641281434,0.02963540625234,1000,3,GPLVM,gamma-exponential,gamma-exponential
4,0.7211817337189563,0.041110328051988394,1000,4,GPLVM,gamma-exponential,gamma-exponential
5,0.6902970999419825,0.03374522703571159,1000,5,GPLVM,gamma-exponential,gamma-exponential
6,0.7575837929434212,0.023462100813199997,1000,6,GPLVM,gamma-exponential,gamma-exponential
7,0.6395014448006727,0.04732970674655478,1000,7,GPLVM,gamma-exponential,gamma-exponential
8,0.7634875389029782,0.02312348952291279,1000,8,GPLVM,gamma-exponential,gamma-exponential
9,0.7354417409073811,0.02750401718065283,1000,9,GPLVM,gamma-exponential,gamma-exponential
10,0.992597462988769,0.0010783078087644494,1000,10,GPLVM,gamma-exponential,gamma-exponential
11,0.6998365305316993,0.027796792949123333,1000,11,GPLVM,gamma-exponential,gamma-exponential
12,0.6809536160918178,0.029982210281723043,1000,12,GPLVM,gamma-exponential,gamma-exponential
13,0.7828776491828089,0.019981184059159985,1000,13,GPLVM,gamma-exponential,gamma-exponential
14,0.9638459033147632,0.004675757819995403,1000,14,GPLVM,gamma-exponential,gamma-exponential
15,0.7004808000792028,0.028561962588280813,1000,15,GPLVM,gamma-exponential,gamma-exponential
16,0.8245063879706361,0.01716130894699268,1000,16,GPLVM,gamma-exponential,gamma-exponential
17,0.9805023585736582,0.0023900352044653682,1000,17,GPLVM,gamma-exponential,gamma-exponential
18,0.695723224366707,0.03301128016432515,1000,18,GPLVM,gamma-exponential,gamma-exponential
19,0.7914800530708966,0.0220778580231404,1000,19,GPLVM,gamma-exponential,gamma-exponential
20,0.7563866099857194,0.025128090377178284,1000,20,GPLVM,gamma-exponential,gamma-exponential
21,0.66792315419672,0.031605531607041125,1000,21,GPLVM,gamma-exponential,gamma-exponential
22,0.7266115657619302,0.02938497237280274,1000,22,GPLVM,gamma-exponential,gamma-exponential
23,0.9556227247123329,0.005738757908225864,1000,23,GPLVM,gamma-exponential,gamma-exponential
24,0.762473875340327,0.021841040998740235,1000,24,GPLVM,gamma-exponential,gamma-exponential
25,0.7290345974687055,0.0341311200563667,1000,25,GPLVM,gamma-exponential,gamma-exponential
26,0.9315863293751705,0.010196181896692443,1000,26,GPLVM,gamma-exponential,gamma-exponential
27,0.7627566739633164,0.024417810320044125,1000,27,GPLVM,gamma-exponential,gamma-exponential
28,0.978672709195706,0.0028056308165868462,1000,28,GPLVM,gamma-exponential,gamma-exponential
29,0.6613203303465821,0.04890553533167585,1000,29,GPLVM,gamma-exponential,gamma-exponential
30,0.7798180578348748,0.021765448259707304,1000,30,GPLVM,gamma-exponential,gamma-exponential
31,0.8137878443640357,0.01947390568968266,1000,31,GPLVM,gamma-exponential,gamma-exponential
32,0.9935219636473486,0.0010798666095555847,1000,32,GPLVM,gamma-exponential,gamma-exponential
33,0.6722786374586134,0.03667675391037961,1000,33,GPLVM,gamma-exponential,gamma-exponential
34,0.9696311406279866,0.011131851611476265,1000,34,GPLVM,gamma-exponential,gamma-exponential
35,0.7904158947497911,0.025980090181663962,1000,35,GPLVM,gamma-exponential,gamma-exponential
36,0.9945135458266,0.0009222525493749306,1000,36,GPLVM,gamma-exponential,gamma-exponential
37,0.6722836425535972,0.03049616749471674,1000,37,GPLVM,gamma-exponential,gamma-exponential
38,0.7522431182548218,0.024587788070099578,1000,38,GPLVM,gamma-exponential,gamma-exponential
39,0.749045607536527,0.02336805415807564,1000,39,GPLVM,gamma-exponential,gamma-exponential
40,0.6880851791708432,0.03138170477967591,1000,40,GPLVM,gamma-exponential,gamma-exponential
41,0.7729282473147028,0.022373343052201695,1000,41,GPLVM,gamma-exponential,gamma-exponential
42,0.8358131572849654,0.025347846989074302,1000,42,GPLVM,gamma-exponential,gamma-exponential
43,0.7490146256676639,0.024859746611442673,1000,43,GPLVM,gamma-exponential,gamma-exponential
44,0.7351695210750796,0.028243946621993563,1000,44,GPLVM,gamma-exponential,gamma-exponential
45,0.7505342225404927,0.024322952790007606,1000,45,GPLVM,gamma-exponential,gamma-exponential
46,0.9306668687950198,0.01577156643176289,1000,46,GPLVM,gamma-exponential,gamma-exponential
47,0.7512833300733249,0.02987125071322676,1000,47,GPLVM,gamma-exponential,gamma-exponential
48,0.8954599222887961,0.025806758704912777,1000,48,GPLVM,gamma-exponential,gamma-exponential
49,0.8453740851127582,0.014148115620198838,1000,49,GPLVM,gamma-exponential,gamma-exponential
