,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8738085067985629,0.0174771186353468,200,0,IKD,matern,rational quadratic
1,0.6929170065218232,0.034230747536447566,200,1,IKD,matern,rational quadratic
2,0.606692335440662,0.06696623733992273,200,2,IKD,matern,rational quadratic
3,0.8528068722079022,0.017043369259813566,200,3,IKD,matern,rational quadratic
4,0.8435673298776972,0.019384269049942723,200,4,IKD,matern,rational quadratic
5,0.6690148469731724,0.05724399012384799,200,5,IKD,matern,rational quadratic
6,0.862006556096551,0.016247401516121987,200,6,IKD,matern,rational quadratic
7,0.7747054027655388,0.02735989925588318,200,7,IKD,matern,rational quadratic
8,0.8586400989358,0.036031768311625766,200,8,IKD,matern,rational quadratic
9,0.9343252951075072,0.01793329163859445,200,9,IKD,matern,rational quadratic
10,0.8533462789174117,0.022558201445295866,200,10,IKD,matern,rational quadratic
11,0.9212060087416173,0.01643632928587289,200,11,IKD,matern,rational quadratic
12,0.8709994191460102,0.014722521664484593,200,12,IKD,matern,rational quadratic
13,0.837181799285957,0.019075931097048623,200,13,IKD,matern,rational quadratic
14,0.87279067087614,0.016493648647366424,200,14,IKD,matern,rational quadratic
15,0.8839732911711634,0.03235227214782763,200,15,IKD,matern,rational quadratic
16,0.9195476987709382,0.01350935976314245,200,16,IKD,matern,rational quadratic
17,0.770568101514606,0.03393611231960054,200,17,IKD,matern,rational quadratic
18,0.693713997985785,0.03684589972276357,200,18,IKD,matern,rational quadratic
19,0.876945558619821,0.014724430839883028,200,19,IKD,matern,rational quadratic
20,0.8634263581529341,0.015709401500700205,200,20,IKD,matern,rational quadratic
21,0.8629027465846503,0.016910255747985204,200,21,IKD,matern,rational quadratic
22,0.6693056667652048,0.05934818300967452,200,22,IKD,matern,rational quadratic
23,0.7331522817746229,0.04077650104283135,200,23,IKD,matern,rational quadratic
24,0.7865549269629709,0.04085738637103456,200,24,IKD,matern,rational quadratic
25,0.8632418481574473,0.0402381117292409,200,25,IKD,matern,rational quadratic
26,0.90815421745974,0.014999759794644,200,26,IKD,matern,rational quadratic
27,0.8248824480275232,0.03373243012223783,200,27,IKD,matern,rational quadratic
28,0.8446330853097869,0.03383970949242363,200,28,IKD,matern,rational quadratic
29,0.8031989814984585,0.020304799539759725,200,29,IKD,matern,rational quadratic
30,0.882292605763871,0.01855501570689708,200,30,IKD,matern,rational quadratic
31,0.8619148942119287,0.01704797161549385,200,31,IKD,matern,rational quadratic
32,0.7690472001028955,0.044677439029528344,200,32,IKD,matern,rational quadratic
33,0.9395406792625178,0.011101056703539584,200,33,IKD,matern,rational quadratic
34,0.8640001182440852,0.017933615217421133,200,34,IKD,matern,rational quadratic
35,0.8400314608497975,0.025578760944347172,200,35,IKD,matern,rational quadratic
36,0.858817988070944,0.01628691438200636,200,36,IKD,matern,rational quadratic
37,0.9541968796532432,0.014556680008488426,200,37,IKD,matern,rational quadratic
38,0.8538795092460078,0.017753813713060576,200,38,IKD,matern,rational quadratic
39,0.87312206175028,0.01608043382465101,200,39,IKD,matern,rational quadratic
40,0.8882271838351761,0.015558913633015712,200,40,IKD,matern,rational quadratic
41,0.8639822057447608,0.016806144956043864,200,41,IKD,matern,rational quadratic
42,0.856930286636795,0.01967130459520125,200,42,IKD,matern,rational quadratic
43,0.7352132781981618,0.04858246567247413,200,43,IKD,matern,rational quadratic
44,0.9285637217143036,0.017756200986141116,200,44,IKD,matern,rational quadratic
45,0.8559806941661119,0.017857993897363634,200,45,IKD,matern,rational quadratic
46,0.907421724831453,0.020931324235619223,200,46,IKD,matern,rational quadratic
47,0.8777093754969815,0.01744619730174463,200,47,IKD,matern,rational quadratic
48,0.7084869152045014,0.043132328085666936,200,48,IKD,matern,rational quadratic
49,0.6536266975045963,0.057932543682817174,200,49,IKD,matern,rational quadratic
