,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9993318338999807,0.00015291278534354015,10000,0,IKD,squared exponential,squared exponential
1,0.9992643464754978,0.00019048980717820978,10000,1,IKD,squared exponential,squared exponential
2,0.9984910834702788,0.00023301720697958722,10000,2,IKD,squared exponential,squared exponential
3,0.9989824748012349,0.00017656477211267134,10000,3,IKD,squared exponential,squared exponential
4,0.9994133619110416,0.00017288364536637992,10000,4,IKD,squared exponential,squared exponential
5,0.99930488160994,0.00018471318517744942,10000,5,IKD,squared exponential,squared exponential
6,0.9983757172660295,0.0002576656401419502,10000,6,IKD,squared exponential,squared exponential
7,0.9974670710674512,0.0004127986559653782,10000,7,IKD,squared exponential,squared exponential
8,0.9986989644014809,0.00023907381831309192,10000,8,IKD,squared exponential,squared exponential
9,0.9990028970098318,0.0002583707207854836,10000,9,IKD,squared exponential,squared exponential
10,0.9991692078229534,0.00014902380322136615,10000,10,IKD,squared exponential,squared exponential
11,0.9992816495087036,0.00017620131350179675,10000,11,IKD,squared exponential,squared exponential
12,0.9992697316409392,0.00015645399772138292,10000,12,IKD,squared exponential,squared exponential
13,0.997338188707436,0.0003890856361985925,10000,13,IKD,squared exponential,squared exponential
14,0.9985448165432175,0.0002262283202959947,10000,14,IKD,squared exponential,squared exponential
15,0.9989154140858999,0.00017262691569983185,10000,15,IKD,squared exponential,squared exponential
16,0.9982900873270327,0.0002871894224073006,10000,16,IKD,squared exponential,squared exponential
17,0.9991666484745729,0.00024095794124977688,10000,17,IKD,squared exponential,squared exponential
18,0.9990083492837437,0.0002412359938890852,10000,18,IKD,squared exponential,squared exponential
19,0.9985982726405963,0.00021008776034317131,10000,19,IKD,squared exponential,squared exponential
20,0.9984325252841736,0.0002263072719115711,10000,20,IKD,squared exponential,squared exponential
21,0.9985816678633892,0.00026579698136624884,10000,21,IKD,squared exponential,squared exponential
22,0.9994494232202585,0.000154664048404777,10000,22,IKD,squared exponential,squared exponential
23,0.999311360352456,0.00015490001426610566,10000,23,IKD,squared exponential,squared exponential
24,0.9988009590246115,0.00020220283586413449,10000,24,IKD,squared exponential,squared exponential
25,0.9993921455556739,0.00010568646812209764,10000,25,IKD,squared exponential,squared exponential
26,0.9987111863496958,0.0004888752592134351,10000,26,IKD,squared exponential,squared exponential
27,0.9984233713149254,0.00026888687056166125,10000,27,IKD,squared exponential,squared exponential
28,0.9989205146595092,0.0002583442028394128,10000,28,IKD,squared exponential,squared exponential
29,0.9989696112843998,0.00021899085672239684,10000,29,IKD,squared exponential,squared exponential
30,0.999370020279645,0.00013149068083058224,10000,30,IKD,squared exponential,squared exponential
31,0.9993988318008477,0.00011101270149952785,10000,31,IKD,squared exponential,squared exponential
32,0.9980278304810565,0.00027591487553846593,10000,32,IKD,squared exponential,squared exponential
33,0.9993473003459248,0.00011515196035135039,10000,33,IKD,squared exponential,squared exponential
34,0.9987474445626398,0.00020339971342461403,10000,34,IKD,squared exponential,squared exponential
35,0.9992453207528634,0.00019760818279960005,10000,35,IKD,squared exponential,squared exponential
36,0.9982480404071005,0.00034530145178956047,10000,36,IKD,squared exponential,squared exponential
37,0.9995101361214006,0.0001070004889371301,10000,37,IKD,squared exponential,squared exponential
38,0.9991930417772279,0.00014622471201882107,10000,38,IKD,squared exponential,squared exponential
39,0.9988633655116157,0.00016841712061816042,10000,39,IKD,squared exponential,squared exponential
40,0.9981721450644488,0.00031028363851831354,10000,40,IKD,squared exponential,squared exponential
41,0.999144784584962,0.00016961150274195108,10000,41,IKD,squared exponential,squared exponential
42,0.999280174758212,0.00019290231496471287,10000,42,IKD,squared exponential,squared exponential
43,0.9992998876623108,0.00013543225433020439,10000,43,IKD,squared exponential,squared exponential
44,0.9986452222757634,0.00021203515827068439,10000,44,IKD,squared exponential,squared exponential
45,0.9988082783888815,0.00020473560174701655,10000,45,IKD,squared exponential,squared exponential
46,0.998718691289484,0.00023422853669502128,10000,46,IKD,squared exponential,squared exponential
47,0.9991428879131546,0.0001569543699900942,10000,47,IKD,squared exponential,squared exponential
48,0.9975642182020223,0.00033081305720610645,10000,48,IKD,squared exponential,squared exponential
49,0.9981454605424761,0.00032929468477136477,10000,49,IKD,squared exponential,squared exponential
