,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9872964266758829,0.0015732638534826603,5000,0,GPLVM,rational quadratic,squared exponential
1,0.9882874559332994,0.0014651378006807862,5000,1,GPLVM,rational quadratic,squared exponential
2,0.9780662460988556,0.006650115609565664,5000,2,GPLVM,rational quadratic,squared exponential
3,0.9861325791363836,0.0019368198718302653,5000,3,GPLVM,rational quadratic,squared exponential
4,0.8219758661874836,0.017493489329046586,5000,4,GPLVM,rational quadratic,squared exponential
5,0.9859930845715391,0.0017557131357771292,5000,5,GPLVM,rational quadratic,squared exponential
6,0.9826223663403705,0.002085260313767825,5000,6,GPLVM,rational quadratic,squared exponential
7,0.8095417109810222,0.02060119352316217,5000,7,GPLVM,rational quadratic,squared exponential
8,0.986464634384359,0.001632060195046724,5000,8,GPLVM,rational quadratic,squared exponential
9,0.7017859968996792,0.03087925024199295,5000,9,GPLVM,rational quadratic,squared exponential
10,0.9835386826680729,0.0019150855837757903,5000,10,GPLVM,rational quadratic,squared exponential
11,0.8190143637636812,0.01819887992572729,5000,11,GPLVM,rational quadratic,squared exponential
12,0.8867076657120023,0.012743005005054528,5000,12,GPLVM,rational quadratic,squared exponential
13,0.9852544419844943,0.0018973701000395528,5000,13,GPLVM,rational quadratic,squared exponential
14,0.9831046375949928,0.0022114579031916777,5000,14,GPLVM,rational quadratic,squared exponential
15,0.7977564714693229,0.019305835921946946,5000,15,GPLVM,rational quadratic,squared exponential
16,0.7402395582779245,0.024554329818291986,5000,16,GPLVM,rational quadratic,squared exponential
17,0.7981472005965685,0.01956317822048563,5000,17,GPLVM,rational quadratic,squared exponential
18,0.7236079678492473,0.02987910389201237,5000,18,GPLVM,rational quadratic,squared exponential
19,0.9831059327854418,0.001990275270652717,5000,19,GPLVM,rational quadratic,squared exponential
20,0.9189680507682327,0.007877065946511023,5000,20,GPLVM,rational quadratic,squared exponential
21,0.8211600847359488,0.0183454125717217,5000,21,GPLVM,rational quadratic,squared exponential
22,0.8187446433831843,0.018487840916206123,5000,22,GPLVM,rational quadratic,squared exponential
23,0.9456495295099501,0.006620535690306841,5000,23,GPLVM,rational quadratic,squared exponential
24,0.8753904323662134,0.012026812255391392,5000,24,GPLVM,rational quadratic,squared exponential
25,0.8078666767248875,0.019898680719364018,5000,25,GPLVM,rational quadratic,squared exponential
26,0.8164264711697289,0.018266594835364303,5000,26,GPLVM,rational quadratic,squared exponential
27,0.80548853588037,0.022819215445204415,5000,27,GPLVM,rational quadratic,squared exponential
28,0.9870410029464818,0.0014869237330963636,5000,28,GPLVM,rational quadratic,squared exponential
29,0.9855729882893467,0.0016048645343363385,5000,29,GPLVM,rational quadratic,squared exponential
30,0.7209933463931035,0.029616741716772702,5000,30,GPLVM,rational quadratic,squared exponential
31,0.8105638643640555,0.020208421350389753,5000,31,GPLVM,rational quadratic,squared exponential
32,0.9731331998191336,0.006470806862825557,5000,32,GPLVM,rational quadratic,squared exponential
33,0.8199265978785801,0.017983818604017335,5000,33,GPLVM,rational quadratic,squared exponential
34,0.9892843786169062,0.0014147947920152822,5000,34,GPLVM,rational quadratic,squared exponential
35,0.988466063122881,0.001528897363838438,5000,35,GPLVM,rational quadratic,squared exponential
36,0.8085292068719788,0.017521984393189877,5000,36,GPLVM,rational quadratic,squared exponential
37,0.8046813867443706,0.018689117173427746,5000,37,GPLVM,rational quadratic,squared exponential
38,0.9879951440935427,0.0013912111750253194,5000,38,GPLVM,rational quadratic,squared exponential
39,0.9842056328528921,0.0018832491882614499,5000,39,GPLVM,rational quadratic,squared exponential
40,0.8049247717021283,0.021211771963531623,5000,40,GPLVM,rational quadratic,squared exponential
41,0.9852982899942256,0.0016223881317713794,5000,41,GPLVM,rational quadratic,squared exponential
42,0.7828227499930863,0.020533320370591895,5000,42,GPLVM,rational quadratic,squared exponential
43,0.8208350302747105,0.017878084003095648,5000,43,GPLVM,rational quadratic,squared exponential
44,0.9778408501177215,0.0023624155787260637,5000,44,GPLVM,rational quadratic,squared exponential
45,0.98775059014379,0.0016670295773111472,5000,45,GPLVM,rational quadratic,squared exponential
46,0.9809562452473838,0.0022370770517173327,5000,46,GPLVM,rational quadratic,squared exponential
47,0.8008556145493446,0.019557513747968266,5000,47,GPLVM,rational quadratic,squared exponential
48,0.8380049468898921,0.017157187966048374,5000,48,GPLVM,rational quadratic,squared exponential
49,0.8931956487170499,0.015439504526973583,5000,49,GPLVM,rational quadratic,squared exponential
