,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6342200176632553,0.05099381168865417,10000,0,GPLVM,squared exponential,matern
1,0.5760531694296198,0.08993186982729347,10000,1,GPLVM,squared exponential,matern
2,0.6364483902568212,0.05048977274045043,10000,2,GPLVM,squared exponential,matern
3,0.6110463223264735,0.06771471572953236,10000,3,GPLVM,squared exponential,matern
4,0.6372430571443941,0.0499980333540486,10000,4,GPLVM,squared exponential,matern
5,0.6414995485953968,0.046297393540733506,10000,5,GPLVM,squared exponential,matern
6,0.6356851688831142,0.05352672742824468,10000,6,GPLVM,squared exponential,matern
7,0.639395991118833,0.04827660480012902,10000,7,GPLVM,squared exponential,matern
8,0.5752387903613868,0.09180364536759202,10000,8,GPLVM,squared exponential,matern
9,0.574237959332255,0.11859353155147066,10000,9,GPLVM,squared exponential,matern
10,0.48722898514661767,0.135263018497645,10000,10,GPLVM,squared exponential,matern
11,0.5713624546428896,0.1190024737733012,10000,11,GPLVM,squared exponential,matern
12,0.6998863263465728,0.04243826023304054,10000,12,GPLVM,squared exponential,matern
13,0.6021524738828362,0.08057905401212172,10000,13,GPLVM,squared exponential,matern
14,0.6735299833659276,0.07319668226438847,10000,14,GPLVM,squared exponential,matern
15,0.5857206788981058,0.1314242454573147,10000,15,GPLVM,squared exponential,matern
16,0.6176326740199429,0.060430275412327615,10000,16,GPLVM,squared exponential,matern
17,0.6606640581349527,0.05807515319249131,10000,17,GPLVM,squared exponential,matern
18,0.5673181121250955,0.0942689850153724,10000,18,GPLVM,squared exponential,matern
19,0.6391035853667111,0.051079370701594795,10000,19,GPLVM,squared exponential,matern
20,0.642536716142165,0.047684922780245075,10000,20,GPLVM,squared exponential,matern
21,0.6391289423863888,0.04906700696936939,10000,21,GPLVM,squared exponential,matern
22,0.5553513239030031,0.09840756125148216,10000,22,GPLVM,squared exponential,matern
23,0.6431069891712533,0.04707751465430272,10000,23,GPLVM,squared exponential,matern
24,0.5548194428966476,0.10098385802692726,10000,24,GPLVM,squared exponential,matern
25,0.6554407788799256,0.05257629405743944,10000,25,GPLVM,squared exponential,matern
26,0.6323258057154183,0.05624166960734591,10000,26,GPLVM,squared exponential,matern
27,0.5586696329988036,0.09997743595031629,10000,27,GPLVM,squared exponential,matern
28,0.609315985561448,0.07229489075144281,10000,28,GPLVM,squared exponential,matern
29,0.6479315449270127,0.04204974559734326,10000,29,GPLVM,squared exponential,matern
30,0.711506131999462,0.04883413691187762,10000,30,GPLVM,squared exponential,matern
31,0.6366136830552174,0.050621611488663974,10000,31,GPLVM,squared exponential,matern
32,0.6118135082282271,0.09650727621998186,10000,32,GPLVM,squared exponential,matern
33,0.5867052609575533,0.08987551803110938,10000,33,GPLVM,squared exponential,matern
34,0.555216430203966,0.09938235985922665,10000,34,GPLVM,squared exponential,matern
35,0.5652330444133923,0.09547329447530918,10000,35,GPLVM,squared exponential,matern
36,0.5711207125997445,0.0910880783518921,10000,36,GPLVM,squared exponential,matern
37,0.7429618472097843,0.034355250098454734,10000,37,GPLVM,squared exponential,matern
38,0.6640267665403236,0.0467969335461742,10000,38,GPLVM,squared exponential,matern
39,0.6051920832873288,0.06779592268640264,10000,39,GPLVM,squared exponential,matern
40,0.5713252241154383,0.09367164594533894,10000,40,GPLVM,squared exponential,matern
41,0.5639784403701992,0.09210699697460535,10000,41,GPLVM,squared exponential,matern
42,0.592541430634889,0.1035144393902548,10000,42,GPLVM,squared exponential,matern
43,0.6443492576711946,0.04695338837867952,10000,43,GPLVM,squared exponential,matern
44,0.6393091680499183,0.04775300485415782,10000,44,GPLVM,squared exponential,matern
45,0.6277377812479754,0.05548703422585819,10000,45,GPLVM,squared exponential,matern
46,0.655494171713082,0.06692228372464214,10000,46,GPLVM,squared exponential,matern
47,0.6329547147132683,0.05387864809306738,10000,47,GPLVM,squared exponential,matern
48,0.6113467193981772,0.06365374753167259,10000,48,GPLVM,squared exponential,matern
49,0.6324215512898168,0.057159038003396535,10000,49,GPLVM,squared exponential,matern
