,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8451333322935461,0.04237696866964614,200,0,GPLVM,squared exponential,gamma-exponential
1,0.6417156812127858,0.04766420550311185,200,1,GPLVM,squared exponential,gamma-exponential
2,0.6778237496447611,0.033132038604614715,200,2,GPLVM,squared exponential,gamma-exponential
3,0.6624142367897558,0.039754927665255096,200,3,GPLVM,squared exponential,gamma-exponential
4,0.7550593562959739,0.030181274876828774,200,4,GPLVM,squared exponential,gamma-exponential
5,0.6600308634155083,0.03791601001778754,200,5,GPLVM,squared exponential,gamma-exponential
6,0.7103478072331031,0.04319282624865778,200,6,GPLVM,squared exponential,gamma-exponential
7,0.7141504407707046,0.03641331380786159,200,7,GPLVM,squared exponential,gamma-exponential
8,0.7746486594967611,0.023261137103128642,200,8,GPLVM,squared exponential,gamma-exponential
9,0.7949728204892086,0.08733301527881504,200,9,GPLVM,squared exponential,gamma-exponential
10,0.6575624187836598,0.0428903004683212,200,10,GPLVM,squared exponential,gamma-exponential
11,0.6617080581611227,0.04158394588035048,200,11,GPLVM,squared exponential,gamma-exponential
12,0.681863208073672,0.10868268108186362,200,12,GPLVM,squared exponential,gamma-exponential
13,0.652458355706634,0.04188027843227259,200,13,GPLVM,squared exponential,gamma-exponential
14,0.6549061164233271,0.043544358607833594,200,14,GPLVM,squared exponential,gamma-exponential
15,0.6336823287099783,0.0632204047377009,200,15,GPLVM,squared exponential,gamma-exponential
16,0.6402046307567854,0.09486962422280103,200,16,GPLVM,squared exponential,gamma-exponential
17,0.6300321627518556,0.051988331037528555,200,17,GPLVM,squared exponential,gamma-exponential
18,0.8262291641328704,0.08298825842405587,200,18,GPLVM,squared exponential,gamma-exponential
19,0.6176820661305066,0.059182339864751965,200,19,GPLVM,squared exponential,gamma-exponential
20,0.7653149703918758,0.03159270631527202,200,20,GPLVM,squared exponential,gamma-exponential
21,0.9097222618654786,0.01029968034153793,200,21,GPLVM,squared exponential,gamma-exponential
22,0.6445943579500094,0.05065091002446195,200,22,GPLVM,squared exponential,gamma-exponential
23,0.7200507078569179,0.038313598816783374,200,23,GPLVM,squared exponential,gamma-exponential
24,0.7337898120415111,0.12234521916682471,200,24,GPLVM,squared exponential,gamma-exponential
25,0.7865631951539379,0.021127285601625256,200,25,GPLVM,squared exponential,gamma-exponential
26,0.7877811779350655,0.0775642541268088,200,26,GPLVM,squared exponential,gamma-exponential
27,0.7238031843478362,0.02931534029769881,200,27,GPLVM,squared exponential,gamma-exponential
28,0.7384181078900642,0.02351944595913849,200,28,GPLVM,squared exponential,gamma-exponential
29,0.6501514630845194,0.063854545114016,200,29,GPLVM,squared exponential,gamma-exponential
30,0.787017632265918,0.03764403804065856,200,30,GPLVM,squared exponential,gamma-exponential
31,0.6817556733715374,0.039641075212910534,200,31,GPLVM,squared exponential,gamma-exponential
32,0.8327199300118614,0.02790895978224096,200,32,GPLVM,squared exponential,gamma-exponential
33,0.697025233734556,0.052431210850933614,200,33,GPLVM,squared exponential,gamma-exponential
34,0.5668543742478764,0.1172776309518926,200,34,GPLVM,squared exponential,gamma-exponential
35,0.7590930145769607,0.03300149693385423,200,35,GPLVM,squared exponential,gamma-exponential
36,0.7704772054951188,0.041158290653328676,200,36,GPLVM,squared exponential,gamma-exponential
37,0.7646677615619616,0.025545534707349594,200,37,GPLVM,squared exponential,gamma-exponential
38,0.6673444009453157,0.0390032079194148,200,38,GPLVM,squared exponential,gamma-exponential
39,0.6313689951082503,0.10255727425549839,200,39,GPLVM,squared exponential,gamma-exponential
40,0.6203810304959679,0.05842667267178508,200,40,GPLVM,squared exponential,gamma-exponential
41,0.6774185821254766,0.03356784397387436,200,41,GPLVM,squared exponential,gamma-exponential
42,0.6395144282912655,0.0543586322344174,200,42,GPLVM,squared exponential,gamma-exponential
43,0.764068284416469,0.02894305414843303,200,43,GPLVM,squared exponential,gamma-exponential
44,0.9562624959991769,0.006185583697135805,200,44,GPLVM,squared exponential,gamma-exponential
45,0.6301305646248269,0.06582092130225065,200,45,GPLVM,squared exponential,gamma-exponential
46,0.6299632622758052,0.057377490314953115,200,46,GPLVM,squared exponential,gamma-exponential
47,0.6485119171830729,0.04196028311973321,200,47,GPLVM,squared exponential,gamma-exponential
48,0.734416743271418,0.02542509350699225,200,48,GPLVM,squared exponential,gamma-exponential
49,0.7704292400767523,0.02598018517756716,200,49,GPLVM,squared exponential,gamma-exponential
