,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9858853859529136,0.0017237349882359059,1000,0,GPLVM,rational quadratic,squared exponential
1,0.7512989472571698,0.026463518386850498,1000,1,GPLVM,rational quadratic,squared exponential
2,0.7329671715318327,0.02570740733508926,1000,2,GPLVM,rational quadratic,squared exponential
3,0.8067995046948581,0.01947446356862236,1000,3,GPLVM,rational quadratic,squared exponential
4,0.7654966367816955,0.0214933042071678,1000,4,GPLVM,rational quadratic,squared exponential
5,0.8933457980101748,0.018593723929456043,1000,5,GPLVM,rational quadratic,squared exponential
6,0.9847155295841549,0.001838118719294608,1000,6,GPLVM,rational quadratic,squared exponential
7,0.8122467369224436,0.017229585542697653,1000,7,GPLVM,rational quadratic,squared exponential
8,0.9828837465896201,0.0022972506660301805,1000,8,GPLVM,rational quadratic,squared exponential
9,0.7274699192855615,0.029173530637638445,1000,9,GPLVM,rational quadratic,squared exponential
10,0.8144600724239669,0.01782151864735321,1000,10,GPLVM,rational quadratic,squared exponential
11,0.9493726672912883,0.007864077005073225,1000,11,GPLVM,rational quadratic,squared exponential
12,0.801625544682223,0.018783774695493954,1000,12,GPLVM,rational quadratic,squared exponential
13,0.9910554284683012,0.0017088672650747894,1000,13,GPLVM,rational quadratic,squared exponential
14,0.883519116768516,0.01897071128577496,1000,14,GPLVM,rational quadratic,squared exponential
15,0.6963906438812835,0.031163849525416287,1000,15,GPLVM,rational quadratic,squared exponential
16,0.7187487176729016,0.029647000969184645,1000,16,GPLVM,rational quadratic,squared exponential
17,0.8103882456500902,0.01770375903927085,1000,17,GPLVM,rational quadratic,squared exponential
18,0.7831583586999508,0.023784657046315504,1000,18,GPLVM,rational quadratic,squared exponential
19,0.8271992166330157,0.021544198667973958,1000,19,GPLVM,rational quadratic,squared exponential
20,0.7213973788523586,0.026818945682000325,1000,20,GPLVM,rational quadratic,squared exponential
21,0.8194192400029076,0.019010136269333105,1000,21,GPLVM,rational quadratic,squared exponential
22,0.7408623168990628,0.028321838896528284,1000,22,GPLVM,rational quadratic,squared exponential
23,0.756581977657602,0.02325405246974115,1000,23,GPLVM,rational quadratic,squared exponential
24,0.6754179187997279,0.030166250809556146,1000,24,GPLVM,rational quadratic,squared exponential
25,0.8270551085520194,0.018240927509194413,1000,25,GPLVM,rational quadratic,squared exponential
26,0.9789145070824673,0.002777410138845518,1000,26,GPLVM,rational quadratic,squared exponential
27,0.9810467099179506,0.0020754071927790428,1000,27,GPLVM,rational quadratic,squared exponential
28,0.8162187448966,0.017902737626065382,1000,28,GPLVM,rational quadratic,squared exponential
29,0.8088293020482992,0.017911667617542582,1000,29,GPLVM,rational quadratic,squared exponential
30,0.7465156342883349,0.03087902452335391,1000,30,GPLVM,rational quadratic,squared exponential
31,0.6601615548837109,0.03470905524280399,1000,31,GPLVM,rational quadratic,squared exponential
32,0.9888432999598401,0.0015799792941587419,1000,32,GPLVM,rational quadratic,squared exponential
33,0.7041242398532424,0.02864443816502844,1000,33,GPLVM,rational quadratic,squared exponential
34,0.8992397406339704,0.011672986823309875,1000,34,GPLVM,rational quadratic,squared exponential
35,0.991634361699206,0.00126843246593958,1000,35,GPLVM,rational quadratic,squared exponential
36,0.9890084829492846,0.00129486272991505,1000,36,GPLVM,rational quadratic,squared exponential
37,0.6945262865503606,0.029226478137382175,1000,37,GPLVM,rational quadratic,squared exponential
38,0.8235024469894437,0.01792844451220256,1000,38,GPLVM,rational quadratic,squared exponential
39,0.7219966237991088,0.027670396253486416,1000,39,GPLVM,rational quadratic,squared exponential
40,0.9922014446161987,0.001065554029904875,1000,40,GPLVM,rational quadratic,squared exponential
41,0.9873371759296181,0.0018448556476181128,1000,41,GPLVM,rational quadratic,squared exponential
42,0.8043796492086347,0.018360314252827577,1000,42,GPLVM,rational quadratic,squared exponential
43,0.6976338978629576,0.032081060280874506,1000,43,GPLVM,rational quadratic,squared exponential
44,0.8183815392279515,0.018268254264359133,1000,44,GPLVM,rational quadratic,squared exponential
45,0.8095759479284942,0.02023479418423088,1000,45,GPLVM,rational quadratic,squared exponential
46,0.7052740429551013,0.030179440690416462,1000,46,GPLVM,rational quadratic,squared exponential
47,0.9801886705485433,0.002693178274350059,1000,47,GPLVM,rational quadratic,squared exponential
48,0.8122808391284314,0.0184071818795912,1000,48,GPLVM,rational quadratic,squared exponential
49,0.7787771653542498,0.03213423357434852,1000,49,GPLVM,rational quadratic,squared exponential
