,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8247713449300802,0.030103994505499342,200,0,IKD,gamma-exponential,squared exponential
1,0.8695372316559974,0.018785335255630153,200,1,IKD,gamma-exponential,squared exponential
2,0.6973818454294968,0.04629449568375137,200,2,IKD,gamma-exponential,squared exponential
3,0.7679915793070643,0.027097762655993386,200,3,IKD,gamma-exponential,squared exponential
4,0.7812273570198544,0.028873511571567177,200,4,IKD,gamma-exponential,squared exponential
5,0.7947065719628474,0.02878519782719886,200,5,IKD,gamma-exponential,squared exponential
6,0.8236038325451599,0.021510213458148363,200,6,IKD,gamma-exponential,squared exponential
7,0.711958528588195,0.04275224240820913,200,7,IKD,gamma-exponential,squared exponential
8,0.8021177333682665,0.029001919510121026,200,8,IKD,gamma-exponential,squared exponential
9,0.8470128514550607,0.022208234039198832,200,9,IKD,gamma-exponential,squared exponential
10,0.6815471760417539,0.048629711172775814,200,10,IKD,gamma-exponential,squared exponential
11,0.8624572619095195,0.017966041156771136,200,11,IKD,gamma-exponential,squared exponential
12,0.808535202688789,0.023977638836229637,200,12,IKD,gamma-exponential,squared exponential
13,0.8057641413837908,0.022746189897377617,200,13,IKD,gamma-exponential,squared exponential
14,0.8526512685453866,0.02151862313894411,200,14,IKD,gamma-exponential,squared exponential
15,0.7703366422402612,0.03157563614736338,200,15,IKD,gamma-exponential,squared exponential
16,0.7607832219821137,0.028813025194110446,200,16,IKD,gamma-exponential,squared exponential
17,0.6357193389798058,0.059994147402052604,200,17,IKD,gamma-exponential,squared exponential
18,0.8235260594722343,0.026237753220315362,200,18,IKD,gamma-exponential,squared exponential
19,0.6591584320704637,0.055616068789921425,200,19,IKD,gamma-exponential,squared exponential
20,0.8130298492910883,0.02093028093114133,200,20,IKD,gamma-exponential,squared exponential
21,0.8246024775034572,0.0235712576520821,200,21,IKD,gamma-exponential,squared exponential
22,0.7519447222740953,0.028955807969392098,200,22,IKD,gamma-exponential,squared exponential
23,0.806818765010977,0.025636571969860883,200,23,IKD,gamma-exponential,squared exponential
24,0.6973243030192303,0.037375135684407285,200,24,IKD,gamma-exponential,squared exponential
25,0.7153342297820631,0.034613895002711816,200,25,IKD,gamma-exponential,squared exponential
26,0.8253729599571971,0.023612697738965373,200,26,IKD,gamma-exponential,squared exponential
27,0.8323927622219641,0.02588847141818963,200,27,IKD,gamma-exponential,squared exponential
28,0.7122691790018466,0.04952309902382481,200,28,IKD,gamma-exponential,squared exponential
29,0.6783090232249739,0.05127154927992069,200,29,IKD,gamma-exponential,squared exponential
30,0.8050908666877549,0.025439270097314542,200,30,IKD,gamma-exponential,squared exponential
31,0.6146298804767031,0.06982285609060031,200,31,IKD,gamma-exponential,squared exponential
32,0.8113217981190094,0.023439338039464203,200,32,IKD,gamma-exponential,squared exponential
33,0.824112953624569,0.021206556958780157,200,33,IKD,gamma-exponential,squared exponential
34,0.7544091284476898,0.032846275569304396,200,34,IKD,gamma-exponential,squared exponential
35,0.8066718843469104,0.025478884303306765,200,35,IKD,gamma-exponential,squared exponential
36,0.8727874037093013,0.017787189064895605,200,36,IKD,gamma-exponential,squared exponential
37,0.7992205564311351,0.0235464590751901,200,37,IKD,gamma-exponential,squared exponential
38,0.6906497316154968,0.03426105927062661,200,38,IKD,gamma-exponential,squared exponential
39,0.8024568758792112,0.02511489075001956,200,39,IKD,gamma-exponential,squared exponential
40,0.8812759991301933,0.01835841042234067,200,40,IKD,gamma-exponential,squared exponential
41,0.8849616221293211,0.018900693083769723,200,41,IKD,gamma-exponential,squared exponential
42,0.7997875030852306,0.027371450662351842,200,42,IKD,gamma-exponential,squared exponential
43,0.8132213274686606,0.04055627754589742,200,43,IKD,gamma-exponential,squared exponential
44,0.7491037189212255,0.04209446541967062,200,44,IKD,gamma-exponential,squared exponential
45,0.8419692777330412,0.026669987013753674,200,45,IKD,gamma-exponential,squared exponential
46,0.8187858552940899,0.02591468591514165,200,46,IKD,gamma-exponential,squared exponential
47,0.7997974756509013,0.023234784078350126,200,47,IKD,gamma-exponential,squared exponential
48,0.8057093006932844,0.028273272439357094,200,48,IKD,gamma-exponential,squared exponential
49,0.8175057129577216,0.027908862347441183,200,49,IKD,gamma-exponential,squared exponential
