,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7145049625718246,0.03179620080760103,5000,0,GPLVM,squared exponential,gamma-exponential
1,0.6236816500031619,0.10981490678084682,5000,1,GPLVM,squared exponential,gamma-exponential
2,0.6831536999483676,0.04541270454396897,5000,2,GPLVM,squared exponential,gamma-exponential
3,0.6241411411131047,0.08171626426496703,5000,3,GPLVM,squared exponential,gamma-exponential
4,0.5744324665343438,0.11300336779891507,5000,4,GPLVM,squared exponential,gamma-exponential
5,0.6640704488894347,0.047881073088188175,5000,5,GPLVM,squared exponential,gamma-exponential
6,0.6323394975067395,0.05942315006352237,5000,6,GPLVM,squared exponential,gamma-exponential
7,0.7083562959390162,0.03797900313584926,5000,7,GPLVM,squared exponential,gamma-exponential
8,0.663505237822662,0.0590117790366683,5000,8,GPLVM,squared exponential,gamma-exponential
9,0.7178565114661278,0.08209737406694446,5000,9,GPLVM,squared exponential,gamma-exponential
10,0.6414242991500011,0.06839056033293278,5000,10,GPLVM,squared exponential,gamma-exponential
11,0.4479088714063133,0.1948361319271472,5000,11,GPLVM,squared exponential,gamma-exponential
12,0.6455644697833732,0.06800334952951514,5000,12,GPLVM,squared exponential,gamma-exponential
13,0.5340612378701498,0.17241222644462353,5000,13,GPLVM,squared exponential,gamma-exponential
14,0.6340331179266471,0.05116012315416237,5000,14,GPLVM,squared exponential,gamma-exponential
15,0.7037233703780464,0.05376986931819086,5000,15,GPLVM,squared exponential,gamma-exponential
16,0.6977523417919546,0.045470227673051256,5000,16,GPLVM,squared exponential,gamma-exponential
17,0.5833675504898189,0.09032337655422014,5000,17,GPLVM,squared exponential,gamma-exponential
18,0.6720735050985195,0.05144137308208654,5000,18,GPLVM,squared exponential,gamma-exponential
19,0.6894949950021468,0.04494205519332317,5000,19,GPLVM,squared exponential,gamma-exponential
20,0.7678997681843439,0.03229056088405341,5000,20,GPLVM,squared exponential,gamma-exponential
21,0.6912712893443796,0.039489638331008915,5000,21,GPLVM,squared exponential,gamma-exponential
22,0.6533023354415183,0.0379715794676957,5000,22,GPLVM,squared exponential,gamma-exponential
23,0.6917811292955456,0.04553996501568472,5000,23,GPLVM,squared exponential,gamma-exponential
24,0.6365752098750748,0.05846817490206487,5000,24,GPLVM,squared exponential,gamma-exponential
25,0.8320027450702355,0.049637043195988384,5000,25,GPLVM,squared exponential,gamma-exponential
26,0.6347475385807689,0.05786815398245725,5000,26,GPLVM,squared exponential,gamma-exponential
27,0.6149877182024238,0.06817894925493181,5000,27,GPLVM,squared exponential,gamma-exponential
28,0.5302511909735549,0.12047128197247096,5000,28,GPLVM,squared exponential,gamma-exponential
29,0.667339898292251,0.05199800697780702,5000,29,GPLVM,squared exponential,gamma-exponential
30,0.6550792199961873,0.03846877692506629,5000,30,GPLVM,squared exponential,gamma-exponential
31,0.7394664547909909,0.04927209792413246,5000,31,GPLVM,squared exponential,gamma-exponential
32,0.6464984545098945,0.043157818058234154,5000,32,GPLVM,squared exponential,gamma-exponential
33,0.6949062691262545,0.044894911269449,5000,33,GPLVM,squared exponential,gamma-exponential
34,0.6784730977987707,0.032722375675542766,5000,34,GPLVM,squared exponential,gamma-exponential
35,0.6149502092691114,0.06500018222207028,5000,35,GPLVM,squared exponential,gamma-exponential
36,0.6503920251991882,0.040878573840715804,5000,36,GPLVM,squared exponential,gamma-exponential
37,0.7146653464215621,0.040430724980705025,5000,37,GPLVM,squared exponential,gamma-exponential
38,0.617295937544672,0.0842101653690437,5000,38,GPLVM,squared exponential,gamma-exponential
39,0.6406610773363749,0.05318874342902188,5000,39,GPLVM,squared exponential,gamma-exponential
40,0.6362571154957225,0.059915632132963685,5000,40,GPLVM,squared exponential,gamma-exponential
41,0.6397330533339821,0.05479401422784055,5000,41,GPLVM,squared exponential,gamma-exponential
42,0.6091067353563825,0.06357839718647733,5000,42,GPLVM,squared exponential,gamma-exponential
43,0.6390463841985156,0.05809349147581109,5000,43,GPLVM,squared exponential,gamma-exponential
44,0.6845078908196057,0.039678835954393844,5000,44,GPLVM,squared exponential,gamma-exponential
45,0.7098373343210117,0.04475248777132793,5000,45,GPLVM,squared exponential,gamma-exponential
46,0.6463748710390307,0.04478528400549966,5000,46,GPLVM,squared exponential,gamma-exponential
47,0.657963410570824,0.06421585561419928,5000,47,GPLVM,squared exponential,gamma-exponential
48,0.629430086403719,0.05898092753679778,5000,48,GPLVM,squared exponential,gamma-exponential
49,0.7250105404375772,0.04619678099965805,5000,49,GPLVM,squared exponential,gamma-exponential
