,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8168334047769479,0.027361335841328927,100,0,IKD,squared exponential,rational quadratic
1,0.8683703274900374,0.01770676776972163,100,1,IKD,squared exponential,rational quadratic
2,0.7206983510321695,0.041537620824782455,100,2,IKD,squared exponential,rational quadratic
3,0.700035661894231,0.09048742129604508,100,3,IKD,squared exponential,rational quadratic
4,0.7643665737759635,0.037727901621416926,100,4,IKD,squared exponential,rational quadratic
5,0.9068364944039908,0.012515444881617927,100,5,IKD,squared exponential,rational quadratic
6,0.8706210765703126,0.02833068153827632,100,6,IKD,squared exponential,rational quadratic
7,0.8809598243113901,0.016413696225192134,100,7,IKD,squared exponential,rational quadratic
8,0.9141322649833628,0.013334014100078376,100,8,IKD,squared exponential,rational quadratic
9,0.7832705042999804,0.029820181212253355,100,9,IKD,squared exponential,rational quadratic
10,0.6688764043307284,0.03993779922686418,100,10,IKD,squared exponential,rational quadratic
11,0.6907708467273886,0.06324122824624843,100,11,IKD,squared exponential,rational quadratic
12,0.9510260820205912,0.008190594393654485,100,12,IKD,squared exponential,rational quadratic
13,0.8716360133903637,0.017859818310438955,100,13,IKD,squared exponential,rational quadratic
14,0.8878571263187635,0.01800187028072373,100,14,IKD,squared exponential,rational quadratic
15,0.9304875097540353,0.012929574592319033,100,15,IKD,squared exponential,rational quadratic
16,0.7903145083357345,0.0334204769350368,100,16,IKD,squared exponential,rational quadratic
17,0.9736995749736711,0.0067170142773363235,100,17,IKD,squared exponential,rational quadratic
18,0.8574877147215348,0.018693727930258936,100,18,IKD,squared exponential,rational quadratic
19,0.8439432454920919,0.02061792580505085,100,19,IKD,squared exponential,rational quadratic
20,0.9503271315349116,0.008271314822693715,100,20,IKD,squared exponential,rational quadratic
21,0.9353543763181542,0.011518516164911506,100,21,IKD,squared exponential,rational quadratic
22,0.8444130018189998,0.029403141621672697,100,22,IKD,squared exponential,rational quadratic
23,0.8940787644930049,0.01524588220295913,100,23,IKD,squared exponential,rational quadratic
24,0.8033936807982814,0.036846725263075024,100,24,IKD,squared exponential,rational quadratic
25,0.9247493400333434,0.01374721609381163,100,25,IKD,squared exponential,rational quadratic
26,0.6359711521643967,0.052352358904541575,100,26,IKD,squared exponential,rational quadratic
27,0.8337555687313855,0.025325159974307603,100,27,IKD,squared exponential,rational quadratic
28,0.9311863062983065,0.012845599777202558,100,28,IKD,squared exponential,rational quadratic
29,0.8766047797689017,0.02033381782689966,100,29,IKD,squared exponential,rational quadratic
30,0.9334481616603515,0.011760716643895353,100,30,IKD,squared exponential,rational quadratic
31,0.9134004451501406,0.021150121535744634,100,31,IKD,squared exponential,rational quadratic
32,0.8995530667687536,0.014193833322449395,100,32,IKD,squared exponential,rational quadratic
33,0.6857799428077516,0.055356601001452864,100,33,IKD,squared exponential,rational quadratic
34,0.8295550888689517,0.02309495505294577,100,34,IKD,squared exponential,rational quadratic
35,0.8684050362700284,0.016503472361495405,100,35,IKD,squared exponential,rational quadratic
36,0.9181638272956021,0.024671998594031217,100,36,IKD,squared exponential,rational quadratic
37,0.9538794537002392,0.014579726531136159,100,37,IKD,squared exponential,rational quadratic
38,0.8618021444585299,0.026824897693618427,100,38,IKD,squared exponential,rational quadratic
39,0.660750246924039,0.047468693964030036,100,39,IKD,squared exponential,rational quadratic
40,0.7341759801719778,0.04237242608487307,100,40,IKD,squared exponential,rational quadratic
41,0.899649466002284,0.012936837524241282,100,41,IKD,squared exponential,rational quadratic
42,0.9381253553922857,0.013370480759244754,100,42,IKD,squared exponential,rational quadratic
43,0.8937098860423989,0.016248729805902012,100,43,IKD,squared exponential,rational quadratic
44,0.8847207868952399,0.015928510254003856,100,44,IKD,squared exponential,rational quadratic
45,0.9497003457626897,0.012951475927936293,100,45,IKD,squared exponential,rational quadratic
46,0.8895072850534697,0.0207305100824703,100,46,IKD,squared exponential,rational quadratic
47,0.9046500541537114,0.01721431003847831,100,47,IKD,squared exponential,rational quadratic
48,0.8898515805241604,0.015459973905064608,100,48,IKD,squared exponential,rational quadratic
49,0.5920473952157891,0.10400320411064634,100,49,IKD,squared exponential,rational quadratic
