,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9915219476134948,0.002556274569150549,500,0,GPLVM,rational quadratic,rational quadratic
1,0.6995356685776866,0.03394184017447827,500,1,GPLVM,rational quadratic,rational quadratic
2,0.8035140906295556,0.024823479184925543,500,2,GPLVM,rational quadratic,rational quadratic
3,0.9911453455267508,0.0025890238760524075,500,3,GPLVM,rational quadratic,rational quadratic
4,0.6386145382150046,0.04955488470306047,500,4,GPLVM,rational quadratic,rational quadratic
5,0.9895226361581771,0.0028895668032180278,500,5,GPLVM,rational quadratic,rational quadratic
6,0.9900869121148493,0.002655546826470321,500,6,GPLVM,rational quadratic,rational quadratic
7,0.6705796461560798,0.03437019944939834,500,7,GPLVM,rational quadratic,rational quadratic
8,0.8135534967910848,0.023944812842982333,500,8,GPLVM,rational quadratic,rational quadratic
9,0.9920179944716944,0.0025005304883291258,500,9,GPLVM,rational quadratic,rational quadratic
10,0.7732012825859854,0.026455723314267248,500,10,GPLVM,rational quadratic,rational quadratic
11,0.9914721940629501,0.0026700047338681365,500,11,GPLVM,rational quadratic,rational quadratic
12,0.7789328540352823,0.026058552718715725,500,12,GPLVM,rational quadratic,rational quadratic
13,0.9892144781134782,0.003146516552352907,500,13,GPLVM,rational quadratic,rational quadratic
14,0.9905703616856698,0.002881399537641573,500,14,GPLVM,rational quadratic,rational quadratic
15,0.7593542228908591,0.027342673694051828,500,15,GPLVM,rational quadratic,rational quadratic
16,0.9899845889898621,0.0030392120081790693,500,16,GPLVM,rational quadratic,rational quadratic
17,0.9910658853149164,0.0025000591608400086,500,17,GPLVM,rational quadratic,rational quadratic
18,0.785551256501563,0.024377680069331012,500,18,GPLVM,rational quadratic,rational quadratic
19,0.9889444693266417,0.0030309841132238383,500,19,GPLVM,rational quadratic,rational quadratic
20,0.9306822253402868,0.012776152118386308,500,20,GPLVM,rational quadratic,rational quadratic
21,0.9911684580825387,0.002538476077839073,500,21,GPLVM,rational quadratic,rational quadratic
22,0.6791081255846961,0.03633182032324967,500,22,GPLVM,rational quadratic,rational quadratic
23,0.6864266919287658,0.033141292983643905,500,23,GPLVM,rational quadratic,rational quadratic
24,0.776095318663398,0.03644537379069042,500,24,GPLVM,rational quadratic,rational quadratic
25,0.7439893404714141,0.027691477970741844,500,25,GPLVM,rational quadratic,rational quadratic
26,0.7779989349544659,0.025545011402046142,500,26,GPLVM,rational quadratic,rational quadratic
27,0.6627357854117231,0.037418160111553085,500,27,GPLVM,rational quadratic,rational quadratic
28,0.7534834455869172,0.02735431051569266,500,28,GPLVM,rational quadratic,rational quadratic
29,0.8636322082816651,0.02148699682625207,500,29,GPLVM,rational quadratic,rational quadratic
30,0.8160949668679961,0.024647313215863803,500,30,GPLVM,rational quadratic,rational quadratic
31,0.7330752108714926,0.04848417171077237,500,31,GPLVM,rational quadratic,rational quadratic
32,0.9902205457907455,0.0026307708503650394,500,32,GPLVM,rational quadratic,rational quadratic
33,0.9900216410963366,0.00274658590391506,500,33,GPLVM,rational quadratic,rational quadratic
34,0.990039986118299,0.0028144313646284082,500,34,GPLVM,rational quadratic,rational quadratic
35,0.6877066212144665,0.03367442660728534,500,35,GPLVM,rational quadratic,rational quadratic
36,0.9908317393236793,0.0026995376504834138,500,36,GPLVM,rational quadratic,rational quadratic
37,0.6835375465390813,0.03678999959502385,500,37,GPLVM,rational quadratic,rational quadratic
38,0.9914991249545361,0.002872710545908704,500,38,GPLVM,rational quadratic,rational quadratic
39,0.6729153445770663,0.034731179262501584,500,39,GPLVM,rational quadratic,rational quadratic
40,0.6858196722511032,0.032938559637888824,500,40,GPLVM,rational quadratic,rational quadratic
41,0.7487014039192746,0.027970690242335672,500,41,GPLVM,rational quadratic,rational quadratic
42,0.9908287271449455,0.002476348104450056,500,42,GPLVM,rational quadratic,rational quadratic
43,0.6598319012367321,0.04475583269162344,500,43,GPLVM,rational quadratic,rational quadratic
44,0.793899671116734,0.0249735834547099,500,44,GPLVM,rational quadratic,rational quadratic
45,0.7880558410888966,0.026191352497290838,500,45,GPLVM,rational quadratic,rational quadratic
46,0.6804151902510176,0.031201830752470433,500,46,GPLVM,rational quadratic,rational quadratic
47,0.9909241790975631,0.002604346283845564,500,47,GPLVM,rational quadratic,rational quadratic
48,0.7864414111877268,0.02408024984887509,500,48,GPLVM,rational quadratic,rational quadratic
49,0.7036465172213454,0.03412102106098775,500,49,GPLVM,rational quadratic,rational quadratic
