,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7889708353701274,0.02018451038152461,10000,0,IKD,rational quadratic,squared exponential
1,0.8191138328727062,0.01759160961630138,10000,1,IKD,rational quadratic,squared exponential
2,0.7764246469405691,0.02169788524733457,10000,2,IKD,rational quadratic,squared exponential
3,0.7953600024323669,0.019543248089266548,10000,3,IKD,rational quadratic,squared exponential
4,0.7918192756495985,0.020148482895258047,10000,4,IKD,rational quadratic,squared exponential
5,0.8098708819063966,0.018342024994298992,10000,5,IKD,rational quadratic,squared exponential
6,0.7825847758772642,0.020970028732714818,10000,6,IKD,rational quadratic,squared exponential
7,0.8038997156951552,0.01888886671759523,10000,7,IKD,rational quadratic,squared exponential
8,0.8026098832622681,0.019007139552851566,10000,8,IKD,rational quadratic,squared exponential
9,0.8018733716792544,0.01961893794885194,10000,9,IKD,rational quadratic,squared exponential
10,0.6752149123272032,0.033347873838957175,10000,10,IKD,rational quadratic,squared exponential
11,0.7903550781973991,0.020339546979336875,10000,11,IKD,rational quadratic,squared exponential
12,0.8053145121592147,0.018621771422717665,10000,12,IKD,rational quadratic,squared exponential
13,0.80710638894215,0.018633117187359473,10000,13,IKD,rational quadratic,squared exponential
14,0.7751221286032512,0.021904939306859078,10000,14,IKD,rational quadratic,squared exponential
15,0.6802238883309127,0.033258599386409855,10000,15,IKD,rational quadratic,squared exponential
16,0.7760562749988159,0.021503077665337367,10000,16,IKD,rational quadratic,squared exponential
17,0.7921384251315287,0.0204867836943509,10000,17,IKD,rational quadratic,squared exponential
18,0.8077689766740579,0.01966882958897648,10000,18,IKD,rational quadratic,squared exponential
19,0.7959915411894452,0.019455774052950615,10000,19,IKD,rational quadratic,squared exponential
20,0.7741269490112789,0.021463208191568734,10000,20,IKD,rational quadratic,squared exponential
21,0.7994533047722113,0.01961206332388386,10000,21,IKD,rational quadratic,squared exponential
22,0.7779374700370646,0.021427423853832037,10000,22,IKD,rational quadratic,squared exponential
23,0.7882458288805493,0.020759142848338966,10000,23,IKD,rational quadratic,squared exponential
24,0.805466171860293,0.019049763509854194,10000,24,IKD,rational quadratic,squared exponential
25,0.7864716213895623,0.020497948125817723,10000,25,IKD,rational quadratic,squared exponential
26,0.7990698119583808,0.020283601643888895,10000,26,IKD,rational quadratic,squared exponential
27,0.8086562820555273,0.01919862689815544,10000,27,IKD,rational quadratic,squared exponential
28,0.7832964587693718,0.021982667960152438,10000,28,IKD,rational quadratic,squared exponential
29,0.7682900953194669,0.02266610946315817,10000,29,IKD,rational quadratic,squared exponential
30,0.8053501005150906,0.018515168796651757,10000,30,IKD,rational quadratic,squared exponential
31,0.801499405519481,0.018903453696590643,10000,31,IKD,rational quadratic,squared exponential
32,0.8212716133345008,0.017022321959608632,10000,32,IKD,rational quadratic,squared exponential
33,0.8241821844452736,0.0177981474167211,10000,33,IKD,rational quadratic,squared exponential
34,0.7817228232507173,0.021370619216534825,10000,34,IKD,rational quadratic,squared exponential
35,0.7733069495226089,0.021827976142586313,10000,35,IKD,rational quadratic,squared exponential
36,0.8065497093914065,0.019407955396788256,10000,36,IKD,rational quadratic,squared exponential
37,0.6729807643055277,0.03340687237633018,10000,37,IKD,rational quadratic,squared exponential
38,0.7980345427160254,0.019531362235564103,10000,38,IKD,rational quadratic,squared exponential
39,0.8069800656282705,0.01907541905479899,10000,39,IKD,rational quadratic,squared exponential
40,0.796912704643991,0.01969841361851539,10000,40,IKD,rational quadratic,squared exponential
41,0.7919958446122703,0.01996310395002256,10000,41,IKD,rational quadratic,squared exponential
42,0.7860161940423067,0.021284173336238,10000,42,IKD,rational quadratic,squared exponential
43,0.7344042355934729,0.027708126300479353,10000,43,IKD,rational quadratic,squared exponential
44,0.8084603703284667,0.018107191907265893,10000,44,IKD,rational quadratic,squared exponential
45,0.78133791618531,0.020820974603833576,10000,45,IKD,rational quadratic,squared exponential
46,0.6970152643173625,0.03525892526803285,10000,46,IKD,rational quadratic,squared exponential
47,0.809494080084689,0.017881592969052798,10000,47,IKD,rational quadratic,squared exponential
48,0.7934121698157245,0.019473555127309396,10000,48,IKD,rational quadratic,squared exponential
49,0.7839493345849103,0.02051300879288023,10000,49,IKD,rational quadratic,squared exponential
