,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7864395190977446,0.0329319912855308,1000,0,IKD,rational quadratic,rational quadratic
1,0.9575593860370487,0.007468916059169662,1000,1,IKD,rational quadratic,rational quadratic
2,0.9646211553142096,0.005596926750832408,1000,2,IKD,rational quadratic,rational quadratic
3,0.9164487791799033,0.013439733085218111,1000,3,IKD,rational quadratic,rational quadratic
4,0.691794181511372,0.035518581746060936,1000,4,IKD,rational quadratic,rational quadratic
5,0.9151688619614756,0.014805826123275148,1000,5,IKD,rational quadratic,rational quadratic
6,0.7254973336645002,0.030746429230328397,1000,6,IKD,rational quadratic,rational quadratic
7,0.9608847663626713,0.00668987552631282,1000,7,IKD,rational quadratic,rational quadratic
8,0.8240916628764555,0.019366896967764752,1000,8,IKD,rational quadratic,rational quadratic
9,0.8739097066756041,0.01747855032170904,1000,9,IKD,rational quadratic,rational quadratic
10,0.8524303862622054,0.018690116772597222,1000,10,IKD,rational quadratic,rational quadratic
11,0.8898642778654798,0.016181804357762845,1000,11,IKD,rational quadratic,rational quadratic
12,0.8842988887364694,0.016719435169809976,1000,12,IKD,rational quadratic,rational quadratic
13,0.9538956957262353,0.0078001396422075564,1000,13,IKD,rational quadratic,rational quadratic
14,0.7055029576550488,0.040854643001954655,1000,14,IKD,rational quadratic,rational quadratic
15,0.7228566758004686,0.0324790692575993,1000,15,IKD,rational quadratic,rational quadratic
16,0.8830042644194478,0.014147787620843892,1000,16,IKD,rational quadratic,rational quadratic
17,0.8397130727249134,0.019835001857812062,1000,17,IKD,rational quadratic,rational quadratic
18,0.9750368345322314,0.0048068806513887246,1000,18,IKD,rational quadratic,rational quadratic
19,0.8288795647219175,0.02084521117429125,1000,19,IKD,rational quadratic,rational quadratic
20,0.915950949743363,0.015592070280825696,1000,20,IKD,rational quadratic,rational quadratic
21,0.667612620078943,0.037156650997767916,1000,21,IKD,rational quadratic,rational quadratic
22,0.9644065622271097,0.006584839761731101,1000,22,IKD,rational quadratic,rational quadratic
23,0.9535273621358519,0.007311739972445934,1000,23,IKD,rational quadratic,rational quadratic
24,0.6594914579584373,0.03718013324945917,1000,24,IKD,rational quadratic,rational quadratic
25,0.9556878838771423,0.006997123834129923,1000,25,IKD,rational quadratic,rational quadratic
26,0.9603091675655494,0.00679088456690768,1000,26,IKD,rational quadratic,rational quadratic
27,0.9334685463858818,0.009440288647640863,1000,27,IKD,rational quadratic,rational quadratic
28,0.9435026915258261,0.008747669112007235,1000,28,IKD,rational quadratic,rational quadratic
29,0.9432795234530206,0.008215321033189062,1000,29,IKD,rational quadratic,rational quadratic
30,0.922597188559329,0.010933368569439252,1000,30,IKD,rational quadratic,rational quadratic
31,0.6858716149496261,0.03262957858256914,1000,31,IKD,rational quadratic,rational quadratic
32,0.975577438742315,0.004261232065691286,1000,32,IKD,rational quadratic,rational quadratic
33,0.6672675795671398,0.036006232672974155,1000,33,IKD,rational quadratic,rational quadratic
34,0.7152553055590211,0.033815721804904865,1000,34,IKD,rational quadratic,rational quadratic
35,0.7038629484546769,0.031708906577342856,1000,35,IKD,rational quadratic,rational quadratic
36,0.9564739842212692,0.008647421853835107,1000,36,IKD,rational quadratic,rational quadratic
37,0.738305527130875,0.027731620215295894,1000,37,IKD,rational quadratic,rational quadratic
38,0.6895207037906462,0.03868838376243116,1000,38,IKD,rational quadratic,rational quadratic
39,0.9465811334515123,0.007302771390758376,1000,39,IKD,rational quadratic,rational quadratic
40,0.7935538161701906,0.021886496471959335,1000,40,IKD,rational quadratic,rational quadratic
41,0.7933705491116635,0.02545524071834344,1000,41,IKD,rational quadratic,rational quadratic
42,0.666638608464365,0.036540688176817944,1000,42,IKD,rational quadratic,rational quadratic
43,0.7058681383868183,0.034414801967410875,1000,43,IKD,rational quadratic,rational quadratic
44,0.7330748424733203,0.03125870972955989,1000,44,IKD,rational quadratic,rational quadratic
45,0.8393174866069878,0.019945917861547074,1000,45,IKD,rational quadratic,rational quadratic
46,0.800246388167556,0.02610019293089756,1000,46,IKD,rational quadratic,rational quadratic
47,0.905846718978956,0.012942532223428808,1000,47,IKD,rational quadratic,rational quadratic
48,0.9626791129285163,0.007614747087079952,1000,48,IKD,rational quadratic,rational quadratic
49,0.865578874021011,0.01813638405949315,1000,49,IKD,rational quadratic,rational quadratic
