,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9443904612250585,0.007762744032994318,500,0,IKD,squared exponential,gamma-exponential
1,0.9015655962274026,0.016996409132050874,500,1,IKD,squared exponential,gamma-exponential
2,0.9663232580824102,0.006258077853032298,500,2,IKD,squared exponential,gamma-exponential
3,0.9824324584132184,0.004168590778396253,500,3,IKD,squared exponential,gamma-exponential
4,0.9640920942150452,0.01373927485996925,500,4,IKD,squared exponential,gamma-exponential
5,0.9401883849692977,0.013055184721302649,500,5,IKD,squared exponential,gamma-exponential
6,0.9490261158932167,0.008292276109008805,500,6,IKD,squared exponential,gamma-exponential
7,0.9516169318618442,0.008154197041789452,500,7,IKD,squared exponential,gamma-exponential
8,0.9672766581610218,0.006766812902298924,500,8,IKD,squared exponential,gamma-exponential
9,0.9509261995144027,0.009555500344242573,500,9,IKD,squared exponential,gamma-exponential
10,0.980020191176787,0.005870946588424864,500,10,IKD,squared exponential,gamma-exponential
11,0.9571655477678925,0.007649734936105774,500,11,IKD,squared exponential,gamma-exponential
12,0.9578515342156996,0.007566587471586255,500,12,IKD,squared exponential,gamma-exponential
13,0.9584267003632934,0.005927908251558064,500,13,IKD,squared exponential,gamma-exponential
14,0.9700723248095623,0.006531428762828687,500,14,IKD,squared exponential,gamma-exponential
15,0.9349612661498599,0.009064760181419341,500,15,IKD,squared exponential,gamma-exponential
16,0.9671896510136362,0.008187314709899923,500,16,IKD,squared exponential,gamma-exponential
17,0.8785620600425417,0.014933143145987779,500,17,IKD,squared exponential,gamma-exponential
18,0.9654805427233271,0.007725303692801346,500,18,IKD,squared exponential,gamma-exponential
19,0.941341609894093,0.009847556023024492,500,19,IKD,squared exponential,gamma-exponential
20,0.972484509558091,0.004612986430114063,500,20,IKD,squared exponential,gamma-exponential
21,0.9400195577996481,0.009827018282671691,500,21,IKD,squared exponential,gamma-exponential
22,0.9726115822182168,0.007652432969833891,500,22,IKD,squared exponential,gamma-exponential
23,0.9630452712885197,0.006458703381200105,500,23,IKD,squared exponential,gamma-exponential
24,0.9726631870777318,0.00561134752850945,500,24,IKD,squared exponential,gamma-exponential
25,0.9655890887484505,0.00726824252536127,500,25,IKD,squared exponential,gamma-exponential
26,0.9594694473777362,0.009644067632253353,500,26,IKD,squared exponential,gamma-exponential
27,0.9643256516352493,0.005364636408879269,500,27,IKD,squared exponential,gamma-exponential
28,0.9523023227024314,0.0077452009976471834,500,28,IKD,squared exponential,gamma-exponential
29,0.9286370925138522,0.011525517193075813,500,29,IKD,squared exponential,gamma-exponential
30,0.9573386497438636,0.007705839585816586,500,30,IKD,squared exponential,gamma-exponential
31,0.8555424546269282,0.022136554473855666,500,31,IKD,squared exponential,gamma-exponential
32,0.9637764563360275,0.005360646830914644,500,32,IKD,squared exponential,gamma-exponential
33,0.9351037703476228,0.014002581199823267,500,33,IKD,squared exponential,gamma-exponential
34,0.9617802091403628,0.005792060410608447,500,34,IKD,squared exponential,gamma-exponential
35,0.9691044434543629,0.0053185887563960916,500,35,IKD,squared exponential,gamma-exponential
36,0.963102472413071,0.006544564703524518,500,36,IKD,squared exponential,gamma-exponential
37,0.9766691489114024,0.004622656020888258,500,37,IKD,squared exponential,gamma-exponential
38,0.9714490826420641,0.007505404766106877,500,38,IKD,squared exponential,gamma-exponential
39,0.9727049534952833,0.005452148700478297,500,39,IKD,squared exponential,gamma-exponential
40,0.9313922641085383,0.011444399518188555,500,40,IKD,squared exponential,gamma-exponential
41,0.9426383003664155,0.009022854724361986,500,41,IKD,squared exponential,gamma-exponential
42,0.9368999993334434,0.010575046266083049,500,42,IKD,squared exponential,gamma-exponential
43,0.9406903302761359,0.012434845218050864,500,43,IKD,squared exponential,gamma-exponential
44,0.94785522563466,0.007741312964082338,500,44,IKD,squared exponential,gamma-exponential
45,0.9489362518565773,0.006834835901193586,500,45,IKD,squared exponential,gamma-exponential
46,0.9516437423360494,0.01680245599125005,500,46,IKD,squared exponential,gamma-exponential
47,0.9683025640395465,0.006199482949973381,500,47,IKD,squared exponential,gamma-exponential
48,0.9662045684603456,0.007739961406953831,500,48,IKD,squared exponential,gamma-exponential
49,0.9723740362230376,0.0066431957861431065,500,49,IKD,squared exponential,gamma-exponential
