,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8829761442836711,0.02167485772749866,500,0,IKD,matern,matern
1,0.9178480964873746,0.013762238485245446,500,1,IKD,matern,matern
2,0.8887733991664116,0.017545688583497806,500,2,IKD,matern,matern
3,0.7674712095915045,0.03737544001363161,500,3,IKD,matern,matern
4,0.8772267472151883,0.01663639852610831,500,4,IKD,matern,matern
5,0.9648008564524928,0.006281347330262435,500,5,IKD,matern,matern
6,0.9519040554727961,0.007168853038730734,500,6,IKD,matern,matern
7,0.9476923631641926,0.010032196958921815,500,7,IKD,matern,matern
8,0.9431512491023316,0.008940916790718996,500,8,IKD,matern,matern
9,0.8678838260960463,0.016767049341646925,500,9,IKD,matern,matern
10,0.9269905607066417,0.010463832625883013,500,10,IKD,matern,matern
11,0.9698213720211465,0.005971168407473176,500,11,IKD,matern,matern
12,0.9660433627842417,0.006314511470539806,500,12,IKD,matern,matern
13,0.937023673748648,0.0159200078110365,500,13,IKD,matern,matern
14,0.93845739831611,0.019984773002802353,500,14,IKD,matern,matern
15,0.9557784298267907,0.011409787832991687,500,15,IKD,matern,matern
16,0.9768545554613777,0.004761217763592045,500,16,IKD,matern,matern
17,0.9783578038214883,0.004685627352857594,500,17,IKD,matern,matern
18,0.9594290442094762,0.010170963044643096,500,18,IKD,matern,matern
19,0.9555103640429877,0.0113330238904894,500,19,IKD,matern,matern
20,0.916460326791598,0.023703198051178025,500,20,IKD,matern,matern
21,0.9454839747537788,0.011774121981335895,500,21,IKD,matern,matern
22,0.969769450331611,0.004983342350442542,500,22,IKD,matern,matern
23,0.8283522731295244,0.028629719236478154,500,23,IKD,matern,matern
24,0.9603301599872168,0.010676487309203286,500,24,IKD,matern,matern
25,0.9657567537302986,0.008732495919816096,500,25,IKD,matern,matern
26,0.9702919589939337,0.005096623335354685,500,26,IKD,matern,matern
27,0.859369388686086,0.015378192249013475,500,27,IKD,matern,matern
28,0.977747266454711,0.005804782516696943,500,28,IKD,matern,matern
29,0.8956778915392539,0.01992825467783989,500,29,IKD,matern,matern
30,0.9738078852538546,0.005255215695314053,500,30,IKD,matern,matern
31,0.8527106397473151,0.016903511804997832,500,31,IKD,matern,matern
32,0.915221977884887,0.013127710656319099,500,32,IKD,matern,matern
33,0.7751079730794451,0.041531325920761544,500,33,IKD,matern,matern
34,0.9171797042566889,0.014241362549202342,500,34,IKD,matern,matern
35,0.9796423921454394,0.0038453183531591884,500,35,IKD,matern,matern
36,0.7530075796072314,0.044577676136985996,500,36,IKD,matern,matern
37,0.8480918235731686,0.025000945467582497,500,37,IKD,matern,matern
38,0.9236251055810563,0.010564130441089205,500,38,IKD,matern,matern
39,0.9531023276493743,0.014709713846322595,500,39,IKD,matern,matern
40,0.864945005987825,0.015570272599153029,500,40,IKD,matern,matern
41,0.8671390024568343,0.014545238358795162,500,41,IKD,matern,matern
42,0.9267663400174814,0.016287841648027757,500,42,IKD,matern,matern
43,0.9499973766391067,0.012171188293780083,500,43,IKD,matern,matern
44,0.9546537836250534,0.008823633201481067,500,44,IKD,matern,matern
45,0.9460739723170769,0.012063062996745871,500,45,IKD,matern,matern
46,0.9768871397047888,0.005569027590985831,500,46,IKD,matern,matern
47,0.8996548936888504,0.021349928727163427,500,47,IKD,matern,matern
48,0.9785581366191468,0.00495721110422293,500,48,IKD,matern,matern
49,0.795890430420723,0.05698127915652496,500,49,IKD,matern,matern
