,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8929116946304027,0.018573047299773427,500,0,GPLVM,matern,gamma-exponential
1,0.7597635222997585,0.0270428687682736,500,1,GPLVM,matern,gamma-exponential
2,0.7609669627745941,0.03693845105450753,500,2,GPLVM,matern,gamma-exponential
3,0.866155034501273,0.014138294974124143,500,3,GPLVM,matern,gamma-exponential
4,0.8022983654976189,0.03324555972740254,500,4,GPLVM,matern,gamma-exponential
5,0.9496394439151562,0.012268138497825251,500,5,GPLVM,matern,gamma-exponential
6,0.6830614704386692,0.032622211972803024,500,6,GPLVM,matern,gamma-exponential
7,0.6565137940777905,0.038906093100565725,500,7,GPLVM,matern,gamma-exponential
8,0.7287143908645989,0.030836830287710264,500,8,GPLVM,matern,gamma-exponential
9,0.6621037990241018,0.04091984861737428,500,9,GPLVM,matern,gamma-exponential
10,0.7672816001022791,0.024126731482394397,500,10,GPLVM,matern,gamma-exponential
11,0.8443656191555746,0.025690536405666282,500,11,GPLVM,matern,gamma-exponential
12,0.7528832589604573,0.022596572431370424,500,12,GPLVM,matern,gamma-exponential
13,0.9487654486696996,0.008077926840498717,500,13,GPLVM,matern,gamma-exponential
14,0.9482077994772582,0.011835595934253325,500,14,GPLVM,matern,gamma-exponential
15,0.9460240404460117,0.006985789461459352,500,15,GPLVM,matern,gamma-exponential
16,0.7195802025467685,0.03368229924205584,500,16,GPLVM,matern,gamma-exponential
17,0.7235666738105708,0.03753371284412818,500,17,GPLVM,matern,gamma-exponential
18,0.6920772989318499,0.03490053225887422,500,18,GPLVM,matern,gamma-exponential
19,0.7365706394083992,0.0410824740513959,500,19,GPLVM,matern,gamma-exponential
20,0.7885938675517691,0.02219241989443251,500,20,GPLVM,matern,gamma-exponential
21,0.6493977552376414,0.04038993619340908,500,21,GPLVM,matern,gamma-exponential
22,0.6668423111645921,0.06809987655683966,500,22,GPLVM,matern,gamma-exponential
23,0.6227548398601107,0.09896002543992838,500,23,GPLVM,matern,gamma-exponential
24,0.7444777850112952,0.04066516695977714,500,24,GPLVM,matern,gamma-exponential
25,0.9107272031468655,0.014329336110589319,500,25,GPLVM,matern,gamma-exponential
26,0.7619135981989814,0.023540285927930994,500,26,GPLVM,matern,gamma-exponential
27,0.7242924984075643,0.04250892633431383,500,27,GPLVM,matern,gamma-exponential
28,0.9510368892643472,0.007892819951249555,500,28,GPLVM,matern,gamma-exponential
29,0.826627692515903,0.0256308680458751,500,29,GPLVM,matern,gamma-exponential
30,0.8681201292636335,0.02611224102780829,500,30,GPLVM,matern,gamma-exponential
31,0.6992988812417537,0.030362472015803176,500,31,GPLVM,matern,gamma-exponential
32,0.8085754081871409,0.030734337928842257,500,32,GPLVM,matern,gamma-exponential
33,0.6675115130231615,0.031073362508677413,500,33,GPLVM,matern,gamma-exponential
34,0.7657327021750469,0.039442370582134595,500,34,GPLVM,matern,gamma-exponential
35,0.7313137534076946,0.031563597287372874,500,35,GPLVM,matern,gamma-exponential
36,0.9956365704650402,0.0007191206194330052,500,36,GPLVM,matern,gamma-exponential
37,0.6500853247393653,0.04219287535656743,500,37,GPLVM,matern,gamma-exponential
38,0.8021683404984085,0.023438720428067522,500,38,GPLVM,matern,gamma-exponential
39,0.7316190075196375,0.0394588244801486,500,39,GPLVM,matern,gamma-exponential
40,0.733114663571573,0.03406269282896133,500,40,GPLVM,matern,gamma-exponential
41,0.7411360417364664,0.025073160508294345,500,41,GPLVM,matern,gamma-exponential
42,0.7351314844057567,0.03681536511332714,500,42,GPLVM,matern,gamma-exponential
43,0.6870596875356885,0.046489178279983646,500,43,GPLVM,matern,gamma-exponential
44,0.6707167887600818,0.030651183278904162,500,44,GPLVM,matern,gamma-exponential
45,0.7567581282047824,0.02843506317105632,500,45,GPLVM,matern,gamma-exponential
46,0.8040733051709498,0.03493178549953511,500,46,GPLVM,matern,gamma-exponential
47,0.7893053964406608,0.03359643434924689,500,47,GPLVM,matern,gamma-exponential
48,0.7514465417726668,0.03042898863631684,500,48,GPLVM,matern,gamma-exponential
49,0.7627206073855813,0.0349119846033418,500,49,GPLVM,matern,gamma-exponential
