,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7120431842933393,0.04880694310851202,100,0,IKD,gamma-exponential,squared exponential
1,0.7364789966158091,0.042304649144240335,100,1,IKD,gamma-exponential,squared exponential
2,0.6266812642865345,0.06278238937342727,100,2,IKD,gamma-exponential,squared exponential
3,0.583766979861864,0.1177892658519754,100,3,IKD,gamma-exponential,squared exponential
4,0.5316538973840929,0.11769141162074627,100,4,IKD,gamma-exponential,squared exponential
5,0.7058570596522394,0.04711500531395813,100,5,IKD,gamma-exponential,squared exponential
6,0.6783755762862249,0.05169843801477658,100,6,IKD,gamma-exponential,squared exponential
7,0.6512024030457711,0.06686013352089587,100,7,IKD,gamma-exponential,squared exponential
8,0.5445961954542479,0.10219767403169376,100,8,IKD,gamma-exponential,squared exponential
9,0.673787843309503,0.07256258170209864,100,9,IKD,gamma-exponential,squared exponential
10,0.7025846619052926,0.051767231506299506,100,10,IKD,gamma-exponential,squared exponential
11,0.7572101377820477,0.038099201233109996,100,11,IKD,gamma-exponential,squared exponential
12,0.6373497999333395,0.0739075720266201,100,12,IKD,gamma-exponential,squared exponential
13,0.41962038270572494,0.18162349058114358,100,13,IKD,gamma-exponential,squared exponential
14,0.49019679769375984,0.13300994511901817,100,14,IKD,gamma-exponential,squared exponential
15,0.554556767229948,0.12156562541584799,100,15,IKD,gamma-exponential,squared exponential
16,0.5735130848025127,0.10262663279056938,100,16,IKD,gamma-exponential,squared exponential
17,0.6982337938056506,0.05728357929134555,100,17,IKD,gamma-exponential,squared exponential
18,0.6630369798654288,0.05309657253413458,100,18,IKD,gamma-exponential,squared exponential
19,0.7082251058002179,0.05225143729469503,100,19,IKD,gamma-exponential,squared exponential
20,0.7282209099173073,0.05585301098390801,100,20,IKD,gamma-exponential,squared exponential
21,0.6275370209907112,0.07933948978383855,100,21,IKD,gamma-exponential,squared exponential
22,0.6328468535906515,0.0732986525826373,100,22,IKD,gamma-exponential,squared exponential
23,0.5853640663739587,0.11723102473762785,100,23,IKD,gamma-exponential,squared exponential
24,0.6351394499516186,0.058004370813740304,100,24,IKD,gamma-exponential,squared exponential
25,0.4556807390492105,0.1593031252947845,100,25,IKD,gamma-exponential,squared exponential
26,0.5548985283454814,0.11813858736968214,100,26,IKD,gamma-exponential,squared exponential
27,0.7732802691446956,0.0486272753768305,100,27,IKD,gamma-exponential,squared exponential
28,0.3976423413793751,0.21786611561468194,100,28,IKD,gamma-exponential,squared exponential
29,0.6602867795408915,0.07912597694861208,100,29,IKD,gamma-exponential,squared exponential
30,0.6248534594434519,0.058618126263773156,100,30,IKD,gamma-exponential,squared exponential
31,0.6274685532775782,0.05772674946992751,100,31,IKD,gamma-exponential,squared exponential
32,0.649367056014288,0.08020739029665827,100,32,IKD,gamma-exponential,squared exponential
33,0.631104299885046,0.0657921956070948,100,33,IKD,gamma-exponential,squared exponential
34,0.7644497085737139,0.04311977437208938,100,34,IKD,gamma-exponential,squared exponential
35,0.6421360284555534,0.07465266476349904,100,35,IKD,gamma-exponential,squared exponential
36,0.698112389853062,0.05298406089834843,100,36,IKD,gamma-exponential,squared exponential
37,0.7074669419223168,0.046261914851909815,100,37,IKD,gamma-exponential,squared exponential
38,0.6301361171483638,0.0635359978780315,100,38,IKD,gamma-exponential,squared exponential
39,0.6536655546941913,0.063095864892558,100,39,IKD,gamma-exponential,squared exponential
40,0.6556229978775012,0.07167649624100382,100,40,IKD,gamma-exponential,squared exponential
41,0.6904854815278504,0.06020774679208232,100,41,IKD,gamma-exponential,squared exponential
42,0.5707764389918818,0.10076319784281502,100,42,IKD,gamma-exponential,squared exponential
43,0.6423172217061673,0.07704899384626417,100,43,IKD,gamma-exponential,squared exponential
44,0.5341440490377711,0.11945009217026231,100,44,IKD,gamma-exponential,squared exponential
45,0.6841272365864025,0.056066341331004375,100,45,IKD,gamma-exponential,squared exponential
46,0.6974346172641024,0.06693740981085651,100,46,IKD,gamma-exponential,squared exponential
47,0.721122913636238,0.057929934580942054,100,47,IKD,gamma-exponential,squared exponential
48,0.6442215885261612,0.11868601657478,100,48,IKD,gamma-exponential,squared exponential
49,0.7921980584881035,0.05277029274198638,100,49,IKD,gamma-exponential,squared exponential
