,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9317479212063068,0.012615926144792454,1000,0,IKD,gamma-exponential,rational quadratic
1,0.9575662050938826,0.0072449203482388945,1000,1,IKD,gamma-exponential,rational quadratic
2,0.9642101559962312,0.008983041998273721,1000,2,IKD,gamma-exponential,rational quadratic
3,0.9058477057515762,0.02509478647695912,1000,3,IKD,gamma-exponential,rational quadratic
4,0.8995971671078222,0.014025644409331963,1000,4,IKD,gamma-exponential,rational quadratic
5,0.9123015776280908,0.017547327206588914,1000,5,IKD,gamma-exponential,rational quadratic
6,0.8630329412396641,0.020915768751217544,1000,6,IKD,gamma-exponential,rational quadratic
7,0.9579361171412191,0.008402513436566223,1000,7,IKD,gamma-exponential,rational quadratic
8,0.9187688056293281,0.012708737533471555,1000,8,IKD,gamma-exponential,rational quadratic
9,0.9205320298502032,0.01504436354855581,1000,9,IKD,gamma-exponential,rational quadratic
10,0.9123847025910908,0.014053270292432944,1000,10,IKD,gamma-exponential,rational quadratic
11,0.9521524982689319,0.012757570337074963,1000,11,IKD,gamma-exponential,rational quadratic
12,0.8703400148656893,0.013843720088405467,1000,12,IKD,gamma-exponential,rational quadratic
13,0.8862998677346413,0.04094204110472701,1000,13,IKD,gamma-exponential,rational quadratic
14,0.9495381248682211,0.013156394411526487,1000,14,IKD,gamma-exponential,rational quadratic
15,0.9430485379999505,0.011436544396207409,1000,15,IKD,gamma-exponential,rational quadratic
16,0.8549881071494672,0.022711298131015575,1000,16,IKD,gamma-exponential,rational quadratic
17,0.9103297894018175,0.023887543171285806,1000,17,IKD,gamma-exponential,rational quadratic
18,0.932467301816145,0.01501781015923756,1000,18,IKD,gamma-exponential,rational quadratic
19,0.9434245205714381,0.014728473121139729,1000,19,IKD,gamma-exponential,rational quadratic
20,0.9198784204306024,0.012855732729743594,1000,20,IKD,gamma-exponential,rational quadratic
21,0.9548852066219968,0.008301926350453749,1000,21,IKD,gamma-exponential,rational quadratic
22,0.8820236015239562,0.029151917707039298,1000,22,IKD,gamma-exponential,rational quadratic
23,0.9153697938109584,0.017812007652402654,1000,23,IKD,gamma-exponential,rational quadratic
24,0.8091825581333184,0.042259172425331316,1000,24,IKD,gamma-exponential,rational quadratic
25,0.9431592561951149,0.010014433654572927,1000,25,IKD,gamma-exponential,rational quadratic
26,0.9445554685188345,0.010171542698516771,1000,26,IKD,gamma-exponential,rational quadratic
27,0.9469951130313262,0.008329313706834223,1000,27,IKD,gamma-exponential,rational quadratic
28,0.7206649891129739,0.05001858069160509,1000,28,IKD,gamma-exponential,rational quadratic
29,0.8770343961601418,0.023106798181924154,1000,29,IKD,gamma-exponential,rational quadratic
30,0.9193366615345194,0.01922528662064676,1000,30,IKD,gamma-exponential,rational quadratic
31,0.8270621866290829,0.03276272098047717,1000,31,IKD,gamma-exponential,rational quadratic
32,0.9290110549204282,0.013346673459329939,1000,32,IKD,gamma-exponential,rational quadratic
33,0.9427068410183423,0.010160466774223545,1000,33,IKD,gamma-exponential,rational quadratic
34,0.925881893716843,0.012674516029279798,1000,34,IKD,gamma-exponential,rational quadratic
35,0.9347411000889817,0.012688976226800446,1000,35,IKD,gamma-exponential,rational quadratic
36,0.894528597512758,0.01794694216475641,1000,36,IKD,gamma-exponential,rational quadratic
37,0.8238073344777943,0.02546850944917726,1000,37,IKD,gamma-exponential,rational quadratic
38,0.9354425103392207,0.00968344761656643,1000,38,IKD,gamma-exponential,rational quadratic
39,0.9186675240285518,0.014305673530633417,1000,39,IKD,gamma-exponential,rational quadratic
40,0.9257052581832704,0.014806300062436856,1000,40,IKD,gamma-exponential,rational quadratic
41,0.8491877021114241,0.02474465645684325,1000,41,IKD,gamma-exponential,rational quadratic
42,0.8957799070740856,0.028598821369868094,1000,42,IKD,gamma-exponential,rational quadratic
43,0.9462150352394733,0.009906287354780234,1000,43,IKD,gamma-exponential,rational quadratic
44,0.6833078691835089,0.04709358476159775,1000,44,IKD,gamma-exponential,rational quadratic
45,0.9264654321392533,0.012532648862630454,1000,45,IKD,gamma-exponential,rational quadratic
46,0.9007490529063721,0.01807842199269033,1000,46,IKD,gamma-exponential,rational quadratic
47,0.8756942034723313,0.026227612663595034,1000,47,IKD,gamma-exponential,rational quadratic
48,0.9664187355046843,0.008740909128952734,1000,48,IKD,gamma-exponential,rational quadratic
49,0.9349129152252497,0.01316606554090613,1000,49,IKD,gamma-exponential,rational quadratic
