,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6789849967205378,0.05416951191975903,500,0,IKD,gamma-exponential,gamma-exponential
1,0.8619679456773549,0.016169684077384984,500,1,IKD,gamma-exponential,gamma-exponential
2,0.8748956645072626,0.016124231389080496,500,2,IKD,gamma-exponential,gamma-exponential
3,0.8607857836676814,0.016236964031577556,500,3,IKD,gamma-exponential,gamma-exponential
4,0.8275020629262112,0.025813922291651942,500,4,IKD,gamma-exponential,gamma-exponential
5,0.8311296605404889,0.018848463753549958,500,5,IKD,gamma-exponential,gamma-exponential
6,0.8342891092171792,0.018592244309936484,500,6,IKD,gamma-exponential,gamma-exponential
7,0.933392780049278,0.016135819913204393,500,7,IKD,gamma-exponential,gamma-exponential
8,0.8585557915209265,0.018675246472338862,500,8,IKD,gamma-exponential,gamma-exponential
9,0.842254686738821,0.02736335096157121,500,9,IKD,gamma-exponential,gamma-exponential
10,0.854443437225676,0.017189077021067242,500,10,IKD,gamma-exponential,gamma-exponential
11,0.8264224204832731,0.020010825592754054,500,11,IKD,gamma-exponential,gamma-exponential
12,0.8681222456064347,0.01477592007854738,500,12,IKD,gamma-exponential,gamma-exponential
13,0.8806384338833233,0.015121906686834592,500,13,IKD,gamma-exponential,gamma-exponential
14,0.671910438167254,0.06096865309112614,500,14,IKD,gamma-exponential,gamma-exponential
15,0.8389889324882555,0.01747747532743449,500,15,IKD,gamma-exponential,gamma-exponential
16,0.777837407018167,0.04273117207091689,500,16,IKD,gamma-exponential,gamma-exponential
17,0.8249970856688144,0.019042617775157495,500,17,IKD,gamma-exponential,gamma-exponential
18,0.8151305142588994,0.019722589845780628,500,18,IKD,gamma-exponential,gamma-exponential
19,0.8218068921633032,0.019973660742778673,500,19,IKD,gamma-exponential,gamma-exponential
20,0.9184839406904669,0.015251660010522769,500,20,IKD,gamma-exponential,gamma-exponential
21,0.6779629666883689,0.04463605447988659,500,21,IKD,gamma-exponential,gamma-exponential
22,0.817770047105371,0.01941521367032904,500,22,IKD,gamma-exponential,gamma-exponential
23,0.8698789488129176,0.022834272126581467,500,23,IKD,gamma-exponential,gamma-exponential
24,0.7213445933703628,0.056375800301107885,500,24,IKD,gamma-exponential,gamma-exponential
25,0.8377253308176055,0.01811948292748584,500,25,IKD,gamma-exponential,gamma-exponential
26,0.8864892503414668,0.013774142190771284,500,26,IKD,gamma-exponential,gamma-exponential
27,0.7361347105707599,0.05578659492832161,500,27,IKD,gamma-exponential,gamma-exponential
28,0.8352207958513799,0.018738345359658248,500,28,IKD,gamma-exponential,gamma-exponential
29,0.8292231622320697,0.01902459872352872,500,29,IKD,gamma-exponential,gamma-exponential
30,0.8751702623390555,0.024096513870470283,500,30,IKD,gamma-exponential,gamma-exponential
31,0.8004872715624209,0.021414204542347867,500,31,IKD,gamma-exponential,gamma-exponential
32,0.818621400273325,0.019865885197200117,500,32,IKD,gamma-exponential,gamma-exponential
33,0.8044683026694922,0.02988256269726139,500,33,IKD,gamma-exponential,gamma-exponential
34,0.9078027813097759,0.01820031058049355,500,34,IKD,gamma-exponential,gamma-exponential
35,0.8861227273753309,0.03712377963024626,500,35,IKD,gamma-exponential,gamma-exponential
36,0.8407466585368818,0.017990831903379776,500,36,IKD,gamma-exponential,gamma-exponential
37,0.8194771651250957,0.01985868927207547,500,37,IKD,gamma-exponential,gamma-exponential
38,0.8456972204024565,0.015524433389663356,500,38,IKD,gamma-exponential,gamma-exponential
39,0.9259790468045158,0.01908716067139394,500,39,IKD,gamma-exponential,gamma-exponential
40,0.7474250454301917,0.05804706055304257,500,40,IKD,gamma-exponential,gamma-exponential
41,0.8712168232826919,0.01492140852206846,500,41,IKD,gamma-exponential,gamma-exponential
42,0.8102435073466537,0.021899244472341154,500,42,IKD,gamma-exponential,gamma-exponential
43,0.9317095492877088,0.016875321094605187,500,43,IKD,gamma-exponential,gamma-exponential
44,0.7301224978255515,0.05915048850354449,500,44,IKD,gamma-exponential,gamma-exponential
45,0.6940780642810515,0.04430046951740182,500,45,IKD,gamma-exponential,gamma-exponential
46,0.8831810911136166,0.013983047411877017,500,46,IKD,gamma-exponential,gamma-exponential
47,0.6026397003304979,0.10920514240248196,500,47,IKD,gamma-exponential,gamma-exponential
48,0.8662527159652179,0.016779947255243604,500,48,IKD,gamma-exponential,gamma-exponential
49,0.8303940670592671,0.020692503906206732,500,49,IKD,gamma-exponential,gamma-exponential
