,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8639392788824073,0.0382681413705937,500,0,IKD,gamma-exponential,rational quadratic
1,0.8612298251819345,0.016247230241359267,500,1,IKD,gamma-exponential,rational quadratic
2,0.8736187015160218,0.01631011431239224,500,2,IKD,gamma-exponential,rational quadratic
3,0.6768149149408466,0.05408073763736376,500,3,IKD,gamma-exponential,rational quadratic
4,0.8779885604289537,0.02311092723695511,500,4,IKD,gamma-exponential,rational quadratic
5,0.8303158518175738,0.018938951401470318,500,5,IKD,gamma-exponential,rational quadratic
6,0.6419587398675114,0.049966501869040746,500,6,IKD,gamma-exponential,rational quadratic
7,0.8360312659506589,0.02828469125040443,500,7,IKD,gamma-exponential,rational quadratic
8,0.8584540545255481,0.01884750900326042,500,8,IKD,gamma-exponential,rational quadratic
9,0.8414359180123857,0.026213526109819557,500,9,IKD,gamma-exponential,rational quadratic
10,0.8530528219152128,0.01728124780570629,500,10,IKD,gamma-exponential,rational quadratic
11,0.8249209566268799,0.020070783692666377,500,11,IKD,gamma-exponential,rational quadratic
12,0.8554790578257639,0.0162072231313207,500,12,IKD,gamma-exponential,rational quadratic
13,0.8772579190967962,0.015558517120461801,500,13,IKD,gamma-exponential,rational quadratic
14,0.6482980361241162,0.06256355798041632,500,14,IKD,gamma-exponential,rational quadratic
15,0.8359745801555647,0.01785821228961201,500,15,IKD,gamma-exponential,rational quadratic
16,0.7603427677597349,0.04064575110670913,500,16,IKD,gamma-exponential,rational quadratic
17,0.8231665048318363,0.01926263093647269,500,17,IKD,gamma-exponential,rational quadratic
18,0.8133719839501478,0.019888210837979026,500,18,IKD,gamma-exponential,rational quadratic
19,0.8204211484292069,0.020120302864690368,500,19,IKD,gamma-exponential,rational quadratic
20,0.821177127773653,0.03800985859417664,500,20,IKD,gamma-exponential,rational quadratic
21,0.6971674416157532,0.04053791618606359,500,21,IKD,gamma-exponential,rational quadratic
22,0.8150808933445646,0.019604054356578453,500,22,IKD,gamma-exponential,rational quadratic
23,0.8473523759001882,0.026916670117234632,500,23,IKD,gamma-exponential,rational quadratic
24,0.826190314433302,0.018466742518046423,500,24,IKD,gamma-exponential,rational quadratic
25,0.8337063454462331,0.018408317260999573,500,25,IKD,gamma-exponential,rational quadratic
26,0.8841364899838843,0.013969430777505273,500,26,IKD,gamma-exponential,rational quadratic
27,0.8510195640574018,0.04193240453190004,500,27,IKD,gamma-exponential,rational quadratic
28,0.8331149078798971,0.018928510792689108,500,28,IKD,gamma-exponential,rational quadratic
29,0.8290259805983272,0.01912461737777167,500,29,IKD,gamma-exponential,rational quadratic
30,0.8748891995919653,0.022870099196704654,500,30,IKD,gamma-exponential,rational quadratic
31,0.7996582855258875,0.021574276600842626,500,31,IKD,gamma-exponential,rational quadratic
32,0.8153283956768558,0.020149293370200078,500,32,IKD,gamma-exponential,rational quadratic
33,0.8052820965850254,0.030616223233371598,500,33,IKD,gamma-exponential,rational quadratic
34,0.8936590328664978,0.020919270708775837,500,34,IKD,gamma-exponential,rational quadratic
35,0.8383432091663128,0.05069242748489252,500,35,IKD,gamma-exponential,rational quadratic
36,0.8380040208336563,0.01821111778318073,500,36,IKD,gamma-exponential,rational quadratic
37,0.8177799353868749,0.02003168384558529,500,37,IKD,gamma-exponential,rational quadratic
38,0.8426948603209982,0.015807208161730812,500,38,IKD,gamma-exponential,rational quadratic
39,0.8438159108858804,0.017354056163968526,500,39,IKD,gamma-exponential,rational quadratic
40,0.850227478318366,0.03082603828661336,500,40,IKD,gamma-exponential,rational quadratic
41,0.8695794884933451,0.015020988421120105,500,41,IKD,gamma-exponential,rational quadratic
42,0.8096103769533874,0.021964749109565158,500,42,IKD,gamma-exponential,rational quadratic
43,0.9045618396205509,0.02597592657630618,500,43,IKD,gamma-exponential,rational quadratic
44,0.7722353139957859,0.04836254892069369,500,44,IKD,gamma-exponential,rational quadratic
45,0.7365466038878482,0.03240779721835291,500,45,IKD,gamma-exponential,rational quadratic
46,0.8804645473389249,0.014237779709733944,500,46,IKD,gamma-exponential,rational quadratic
47,0.8335675019079418,0.018783877668363133,500,47,IKD,gamma-exponential,rational quadratic
48,0.8523744446862592,0.01884646447951358,500,48,IKD,gamma-exponential,rational quadratic
49,0.8284083914036614,0.02095838575051781,500,49,IKD,gamma-exponential,rational quadratic
