,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.970133406819858,0.006426856436505475,1000,0,IKD,squared exponential,rational quadratic
1,0.9495110841353606,0.007356515552645381,1000,1,IKD,squared exponential,rational quadratic
2,0.9569387194888886,0.006500918707960448,1000,2,IKD,squared exponential,rational quadratic
3,0.982875961474285,0.003383347847355221,1000,3,IKD,squared exponential,rational quadratic
4,0.96062041753569,0.00667151997185722,1000,4,IKD,squared exponential,rational quadratic
5,0.9778071870335375,0.005142473625635157,1000,5,IKD,squared exponential,rational quadratic
6,0.9639904940971071,0.006746016882957039,1000,6,IKD,squared exponential,rational quadratic
7,0.9333411188677111,0.009794343151297527,1000,7,IKD,squared exponential,rational quadratic
8,0.9482196092330484,0.007182931130830963,1000,8,IKD,squared exponential,rational quadratic
9,0.9665137565975153,0.007229412660805957,1000,9,IKD,squared exponential,rational quadratic
10,0.9650260783860923,0.008022541527620311,1000,10,IKD,squared exponential,rational quadratic
11,0.9812591615968863,0.003907836766803262,1000,11,IKD,squared exponential,rational quadratic
12,0.9780432782522364,0.004457858926654433,1000,12,IKD,squared exponential,rational quadratic
13,0.9668190647761921,0.0064295229224615,1000,13,IKD,squared exponential,rational quadratic
14,0.9670828348256503,0.005688584283542524,1000,14,IKD,squared exponential,rational quadratic
15,0.906230438683739,0.013117310568176853,1000,15,IKD,squared exponential,rational quadratic
16,0.9683210213476948,0.007900885234823773,1000,16,IKD,squared exponential,rational quadratic
17,0.9398351287826685,0.011292877358924293,1000,17,IKD,squared exponential,rational quadratic
18,0.9488388515131324,0.008217011702770817,1000,18,IKD,squared exponential,rational quadratic
19,0.9678309848940948,0.005727751491712632,1000,19,IKD,squared exponential,rational quadratic
20,0.9619140746091247,0.006388871239950388,1000,20,IKD,squared exponential,rational quadratic
21,0.9298807498412107,0.017143348714570506,1000,21,IKD,squared exponential,rational quadratic
22,0.9603797115703682,0.0071337283730055975,1000,22,IKD,squared exponential,rational quadratic
23,0.973793313226038,0.007645394688989185,1000,23,IKD,squared exponential,rational quadratic
24,0.9742470645972552,0.005107589378307111,1000,24,IKD,squared exponential,rational quadratic
25,0.967192043611063,0.0052084128054766385,1000,25,IKD,squared exponential,rational quadratic
26,0.9606847359215754,0.006745490235483456,1000,26,IKD,squared exponential,rational quadratic
27,0.9630378721259709,0.007055907162092658,1000,27,IKD,squared exponential,rational quadratic
28,0.9725337004837001,0.005167697818165534,1000,28,IKD,squared exponential,rational quadratic
29,0.9758676386860637,0.0049049416962372245,1000,29,IKD,squared exponential,rational quadratic
30,0.9805323543390317,0.004128778320897017,1000,30,IKD,squared exponential,rational quadratic
31,0.9743722854140322,0.0044558031029116535,1000,31,IKD,squared exponential,rational quadratic
32,0.9707622960721021,0.006334129917457886,1000,32,IKD,squared exponential,rational quadratic
33,0.9761538185194993,0.004164382583054702,1000,33,IKD,squared exponential,rational quadratic
34,0.9680834082484123,0.005115348818027033,1000,34,IKD,squared exponential,rational quadratic
35,0.9841653264284828,0.003918174102698319,1000,35,IKD,squared exponential,rational quadratic
36,0.9476875612333086,0.00868882884021291,1000,36,IKD,squared exponential,rational quadratic
37,0.9588655641173641,0.008204756847864475,1000,37,IKD,squared exponential,rational quadratic
38,0.9678464543243775,0.005303603794783508,1000,38,IKD,squared exponential,rational quadratic
39,0.9621661997916298,0.006615711881313599,1000,39,IKD,squared exponential,rational quadratic
40,0.9648321170187307,0.006825496023991441,1000,40,IKD,squared exponential,rational quadratic
41,0.9538992601910423,0.008722283964965034,1000,41,IKD,squared exponential,rational quadratic
42,0.964280772228785,0.0066213660441798656,1000,42,IKD,squared exponential,rational quadratic
43,0.9465609577828215,0.007251061752970719,1000,43,IKD,squared exponential,rational quadratic
44,0.960195235766588,0.008043659047003758,1000,44,IKD,squared exponential,rational quadratic
45,0.9505116858810538,0.007936301603037835,1000,45,IKD,squared exponential,rational quadratic
46,0.9677491444036549,0.008186794234109385,1000,46,IKD,squared exponential,rational quadratic
47,0.9738087968019107,0.006430242691634971,1000,47,IKD,squared exponential,rational quadratic
48,0.9772123820159107,0.0042231756855192325,1000,48,IKD,squared exponential,rational quadratic
49,0.9735903331578246,0.0055091719866733795,1000,49,IKD,squared exponential,rational quadratic
