,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6623509537206179,0.034702026368103114,10000,0,IKD,rational quadratic,matern
1,0.6641488587085986,0.034259744447152136,10000,1,IKD,rational quadratic,matern
2,0.7766759973806,0.023414718766168154,10000,2,IKD,rational quadratic,matern
3,0.7060797090278469,0.02835797438506668,10000,3,IKD,rational quadratic,matern
4,0.7297070782244344,0.027706025229711648,10000,4,IKD,rational quadratic,matern
5,0.7656373265383213,0.022376729322256216,10000,5,IKD,rational quadratic,matern
6,0.7649029601240103,0.023096992792292926,10000,6,IKD,rational quadratic,matern
7,0.7519132607599784,0.02402329618667917,10000,7,IKD,rational quadratic,matern
8,0.6612061677140709,0.033668701051708626,10000,8,IKD,rational quadratic,matern
9,0.7120805842087677,0.02833446315105888,10000,9,IKD,rational quadratic,matern
10,0.8000772063233632,0.018966188937811934,10000,10,IKD,rational quadratic,matern
11,0.7305195890033414,0.028201766434828784,10000,11,IKD,rational quadratic,matern
12,0.6647286130516142,0.03114674805683387,10000,12,IKD,rational quadratic,matern
13,0.8284326293400853,0.017390530433985436,10000,13,IKD,rational quadratic,matern
14,0.6944832581941284,0.030485080381922786,10000,14,IKD,rational quadratic,matern
15,0.9551917740530872,0.005326531075098601,10000,15,IKD,rational quadratic,matern
16,0.6681103817143277,0.034248463269631275,10000,16,IKD,rational quadratic,matern
17,0.6954636153607391,0.029869130816256865,10000,17,IKD,rational quadratic,matern
18,0.6554771208740934,0.03850011851341519,10000,18,IKD,rational quadratic,matern
19,0.6756907430321469,0.03231606696764567,10000,19,IKD,rational quadratic,matern
20,0.6732689074545061,0.03222131925032137,10000,20,IKD,rational quadratic,matern
21,0.7258500533288572,0.02748295251028073,10000,21,IKD,rational quadratic,matern
22,0.6602296684526783,0.034314827022285256,10000,22,IKD,rational quadratic,matern
23,0.7478167244188931,0.02470115784063821,10000,23,IKD,rational quadratic,matern
24,0.7831972744589638,0.02086097516804411,10000,24,IKD,rational quadratic,matern
25,0.674483581955057,0.03327883061472575,10000,25,IKD,rational quadratic,matern
26,0.6986919565967259,0.029227941617944606,10000,26,IKD,rational quadratic,matern
27,0.6636786180211115,0.03381692398332995,10000,27,IKD,rational quadratic,matern
28,0.7085880900666081,0.028443135809385112,10000,28,IKD,rational quadratic,matern
29,0.7316570206172193,0.0257493956636852,10000,29,IKD,rational quadratic,matern
30,0.835312818717624,0.016593953153487693,10000,30,IKD,rational quadratic,matern
31,0.7795280867830932,0.02259567729254831,10000,31,IKD,rational quadratic,matern
32,0.9282739285719129,0.007537824996239807,10000,32,IKD,rational quadratic,matern
33,0.8082949363954889,0.019225428809781092,10000,33,IKD,rational quadratic,matern
34,0.6789523615944475,0.030906011126509036,10000,34,IKD,rational quadratic,matern
35,0.8163697716119115,0.017182059523006356,10000,35,IKD,rational quadratic,matern
36,0.8537166909682301,0.014432074285239434,10000,36,IKD,rational quadratic,matern
37,0.7899760673731588,0.02018919936853854,10000,37,IKD,rational quadratic,matern
38,0.6672811062720184,0.03402074759709887,10000,38,IKD,rational quadratic,matern
39,0.6733478049743472,0.033797071782143424,10000,39,IKD,rational quadratic,matern
40,0.7352270713552381,0.025490107123859306,10000,40,IKD,rational quadratic,matern
41,0.6718935569121202,0.032584398203615896,10000,41,IKD,rational quadratic,matern
42,0.6620137916910492,0.03344085322466237,10000,42,IKD,rational quadratic,matern
43,0.8720249630250727,0.01250685168520689,10000,43,IKD,rational quadratic,matern
44,0.6776016527611605,0.03083999406543798,10000,44,IKD,rational quadratic,matern
45,0.6992596193994803,0.030259586803558825,10000,45,IKD,rational quadratic,matern
46,0.7779055835383036,0.0219222869010109,10000,46,IKD,rational quadratic,matern
47,0.8528794271066621,0.014543705662183555,10000,47,IKD,rational quadratic,matern
48,0.8130845464652686,0.018372865437600704,10000,48,IKD,rational quadratic,matern
49,0.7172592275993425,0.0286935995078417,10000,49,IKD,rational quadratic,matern
