,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9920835511028349,0.0024026975624756547,2000,0,GPLVM,rational quadratic,rational quadratic
1,0.9911691946321057,0.002641985852703503,2000,1,GPLVM,rational quadratic,rational quadratic
2,0.9917436156772806,0.002549929355342023,2000,2,GPLVM,rational quadratic,rational quadratic
3,0.9926956449196394,0.0022151615948297807,2000,3,GPLVM,rational quadratic,rational quadratic
4,0.9915861389495744,0.0026164429024200016,2000,4,GPLVM,rational quadratic,rational quadratic
5,0.9928778536240298,0.002212394944444782,2000,5,GPLVM,rational quadratic,rational quadratic
6,0.992020932994385,0.0023728180239867905,2000,6,GPLVM,rational quadratic,rational quadratic
7,0.9916898540158575,0.0023448158091196086,2000,7,GPLVM,rational quadratic,rational quadratic
8,0.9923611541307725,0.002319599907330599,2000,8,GPLVM,rational quadratic,rational quadratic
9,0.9926467785479177,0.0021141049636135513,2000,9,GPLVM,rational quadratic,rational quadratic
10,0.8571881585840365,0.020008601901386754,2000,10,GPLVM,rational quadratic,rational quadratic
11,0.9924960511892346,0.002370527481014293,2000,11,GPLVM,rational quadratic,rational quadratic
12,0.9915662657144858,0.002609436165052222,2000,12,GPLVM,rational quadratic,rational quadratic
13,0.9922371738209552,0.002541817184955017,2000,13,GPLVM,rational quadratic,rational quadratic
14,0.9920524270640446,0.002483927828690791,2000,14,GPLVM,rational quadratic,rational quadratic
15,0.7835659151389773,0.023827142429232968,2000,15,GPLVM,rational quadratic,rational quadratic
16,0.8093109950044998,0.023827232897476458,2000,16,GPLVM,rational quadratic,rational quadratic
17,0.992114708470337,0.002536196912774299,2000,17,GPLVM,rational quadratic,rational quadratic
18,0.9927140416573551,0.002349459160659208,2000,18,GPLVM,rational quadratic,rational quadratic
19,0.9920870020696121,0.0023959005812018656,2000,19,GPLVM,rational quadratic,rational quadratic
20,0.9926902315211629,0.002323199274530657,2000,20,GPLVM,rational quadratic,rational quadratic
21,0.9919384809693602,0.0023435702029282438,2000,21,GPLVM,rational quadratic,rational quadratic
22,0.9918492110925959,0.002782008893324016,2000,22,GPLVM,rational quadratic,rational quadratic
23,0.9914503152602528,0.002522088634207191,2000,23,GPLVM,rational quadratic,rational quadratic
24,0.784835715383026,0.025579586961000156,2000,24,GPLVM,rational quadratic,rational quadratic
25,0.9926288176439487,0.0022101284655623096,2000,25,GPLVM,rational quadratic,rational quadratic
26,0.9915757060204012,0.002575267299467055,2000,26,GPLVM,rational quadratic,rational quadratic
27,0.9918557658831134,0.002436962078771012,2000,27,GPLVM,rational quadratic,rational quadratic
28,0.991459576392768,0.0026033817574127533,2000,28,GPLVM,rational quadratic,rational quadratic
29,0.9917890620044751,0.002391361518240159,2000,29,GPLVM,rational quadratic,rational quadratic
30,0.9921025002385492,0.0022968245500715827,2000,30,GPLVM,rational quadratic,rational quadratic
31,0.7908916465652531,0.021605040664145186,2000,31,GPLVM,rational quadratic,rational quadratic
32,0.9917674505744145,0.0023577279543103417,2000,32,GPLVM,rational quadratic,rational quadratic
33,0.9920482923390836,0.00227377776536803,2000,33,GPLVM,rational quadratic,rational quadratic
34,0.9921170569582155,0.0022033825003018215,2000,34,GPLVM,rational quadratic,rational quadratic
35,0.9917287844385166,0.0025540675082845014,2000,35,GPLVM,rational quadratic,rational quadratic
36,0.9917690360695635,0.002625103152143447,2000,36,GPLVM,rational quadratic,rational quadratic
37,0.6705709474851491,0.03336698733397866,2000,37,GPLVM,rational quadratic,rational quadratic
38,0.9914676945307344,0.0028072006136060563,2000,38,GPLVM,rational quadratic,rational quadratic
39,0.9923177537011587,0.0021645276648305746,2000,39,GPLVM,rational quadratic,rational quadratic
40,0.99229255971104,0.0024776547867507302,2000,40,GPLVM,rational quadratic,rational quadratic
41,0.992118470758049,0.0024089642719139766,2000,41,GPLVM,rational quadratic,rational quadratic
42,0.9924551068457346,0.0023444161178818707,2000,42,GPLVM,rational quadratic,rational quadratic
43,0.784958339991357,0.024929036713392458,2000,43,GPLVM,rational quadratic,rational quadratic
44,0.9928710287462387,0.0023257254025075354,2000,44,GPLVM,rational quadratic,rational quadratic
45,0.9920967872626676,0.0024798944635436577,2000,45,GPLVM,rational quadratic,rational quadratic
46,0.7902819532164579,0.024673457604800293,2000,46,GPLVM,rational quadratic,rational quadratic
47,0.992689629129656,0.002218483952686713,2000,47,GPLVM,rational quadratic,rational quadratic
48,0.7754722624466684,0.026232509198958937,2000,48,GPLVM,rational quadratic,rational quadratic
49,0.9926051475156462,0.0023209553059893593,2000,49,GPLVM,rational quadratic,rational quadratic
