,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9771041969010983,0.004147118564109549,2000,0,IKD,gamma-exponential,rational quadratic
1,0.9753860361285369,0.004188828213779236,2000,1,IKD,gamma-exponential,rational quadratic
2,0.981205927679905,0.0038384636772213557,2000,2,IKD,gamma-exponential,rational quadratic
3,0.9729570727210524,0.004481292830864643,2000,3,IKD,gamma-exponential,rational quadratic
4,0.9445129429565545,0.0074628399486517255,2000,4,IKD,gamma-exponential,rational quadratic
5,0.9671815699713218,0.007817744374036057,2000,5,IKD,gamma-exponential,rational quadratic
6,0.9563057993443057,0.0066344191126741295,2000,6,IKD,gamma-exponential,rational quadratic
7,0.9777833220062281,0.004118668662448207,2000,7,IKD,gamma-exponential,rational quadratic
8,0.9417775911065669,0.007853406928833647,2000,8,IKD,gamma-exponential,rational quadratic
9,0.957285203240405,0.007986244271390639,2000,9,IKD,gamma-exponential,rational quadratic
10,0.9746871954554476,0.0049487922538273684,2000,10,IKD,gamma-exponential,rational quadratic
11,0.9655626681436221,0.006766572163697401,2000,11,IKD,gamma-exponential,rational quadratic
12,0.9617252551093962,0.00632592532292637,2000,12,IKD,gamma-exponential,rational quadratic
13,0.983068754314234,0.003416839179995638,2000,13,IKD,gamma-exponential,rational quadratic
14,0.9603835774821116,0.007157480695513164,2000,14,IKD,gamma-exponential,rational quadratic
15,0.9849536146197678,0.003189817525203744,2000,15,IKD,gamma-exponential,rational quadratic
16,0.966149749837113,0.005851045888714009,2000,16,IKD,gamma-exponential,rational quadratic
17,0.9730763027190882,0.00627163759192613,2000,17,IKD,gamma-exponential,rational quadratic
18,0.701704897697669,0.05664493684106207,2000,18,IKD,gamma-exponential,rational quadratic
19,0.9783017492451048,0.0051690609927443525,2000,19,IKD,gamma-exponential,rational quadratic
20,0.9727649834281227,0.00551194759846961,2000,20,IKD,gamma-exponential,rational quadratic
21,0.9608050127100404,0.005351029739402261,2000,21,IKD,gamma-exponential,rational quadratic
22,0.9765567417272996,0.0047721068766797695,2000,22,IKD,gamma-exponential,rational quadratic
23,0.9302179744346436,0.011856080934933906,2000,23,IKD,gamma-exponential,rational quadratic
24,0.9689318059754708,0.008508690050592318,2000,24,IKD,gamma-exponential,rational quadratic
25,0.9820039535805892,0.004288785425316258,2000,25,IKD,gamma-exponential,rational quadratic
26,0.9727703241867779,0.006483509850524219,2000,26,IKD,gamma-exponential,rational quadratic
27,0.9819876776496296,0.003172903825984421,2000,27,IKD,gamma-exponential,rational quadratic
28,0.9087090344204057,0.014573320277878924,2000,28,IKD,gamma-exponential,rational quadratic
29,0.9717133929348919,0.005381295072481709,2000,29,IKD,gamma-exponential,rational quadratic
30,0.9801114031738374,0.0036880807716245995,2000,30,IKD,gamma-exponential,rational quadratic
31,0.9213916157398193,0.012080466836329426,2000,31,IKD,gamma-exponential,rational quadratic
32,0.9361527875468058,0.011733848091073862,2000,32,IKD,gamma-exponential,rational quadratic
33,0.9310349065582892,0.013417577098020215,2000,33,IKD,gamma-exponential,rational quadratic
34,0.9673046962109572,0.006064640706482928,2000,34,IKD,gamma-exponential,rational quadratic
35,0.9684309695189887,0.005127033839169781,2000,35,IKD,gamma-exponential,rational quadratic
36,0.9685463697404751,0.0051531873562445036,2000,36,IKD,gamma-exponential,rational quadratic
37,0.9768773311215261,0.003934733212715362,2000,37,IKD,gamma-exponential,rational quadratic
38,0.977997793657016,0.004263521816553192,2000,38,IKD,gamma-exponential,rational quadratic
39,0.9714904030166638,0.006195025842242861,2000,39,IKD,gamma-exponential,rational quadratic
40,0.975248827937603,0.005400955962329867,2000,40,IKD,gamma-exponential,rational quadratic
41,0.9730738224684624,0.004478260729915008,2000,41,IKD,gamma-exponential,rational quadratic
42,0.9628155609896015,0.007420635874079483,2000,42,IKD,gamma-exponential,rational quadratic
43,0.9833037183601115,0.00287813321546972,2000,43,IKD,gamma-exponential,rational quadratic
44,0.9244526976215961,0.011951499383898107,2000,44,IKD,gamma-exponential,rational quadratic
45,0.9813606322311365,0.003996114174320532,2000,45,IKD,gamma-exponential,rational quadratic
46,0.9794506187430304,0.0038965854167014083,2000,46,IKD,gamma-exponential,rational quadratic
47,0.9783062390090328,0.005752388461554385,2000,47,IKD,gamma-exponential,rational quadratic
48,0.9822953151886079,0.0035143121172204633,2000,48,IKD,gamma-exponential,rational quadratic
49,0.9567575973059483,0.006233769558614831,2000,49,IKD,gamma-exponential,rational quadratic
