,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7087683921839091,0.04910053838634674,100,0,IKD,gamma-exponential,rational quadratic
1,0.7191096614417529,0.04613756372649541,100,1,IKD,gamma-exponential,rational quadratic
2,0.6278593038675246,0.06227212510825456,100,2,IKD,gamma-exponential,rational quadratic
3,0.6416814450201191,0.07150346497428187,100,3,IKD,gamma-exponential,rational quadratic
4,0.6896635569669386,0.05849049079375271,100,4,IKD,gamma-exponential,rational quadratic
5,0.6932045592380005,0.05623187625749892,100,5,IKD,gamma-exponential,rational quadratic
6,0.6703401371247663,0.05451111189592056,100,6,IKD,gamma-exponential,rational quadratic
7,0.6473565402471353,0.06817834422076446,100,7,IKD,gamma-exponential,rational quadratic
8,0.7365122352511446,0.04683235761668464,100,8,IKD,gamma-exponential,rational quadratic
9,0.6782356049453903,0.07130417205539326,100,9,IKD,gamma-exponential,rational quadratic
10,0.7030357795609387,0.0518686334487397,100,10,IKD,gamma-exponential,rational quadratic
11,0.7454063571106322,0.04119918986381396,100,11,IKD,gamma-exponential,rational quadratic
12,0.634398962683985,0.07937192643773978,100,12,IKD,gamma-exponential,rational quadratic
13,0.6628956060509835,0.06355268184538723,100,13,IKD,gamma-exponential,rational quadratic
14,0.6709347233795487,0.05148865975927397,100,14,IKD,gamma-exponential,rational quadratic
15,0.6076260732276278,0.07368542874988593,100,15,IKD,gamma-exponential,rational quadratic
16,0.6589914206470093,0.06407578927071023,100,16,IKD,gamma-exponential,rational quadratic
17,0.6934392443622507,0.057616694775621986,100,17,IKD,gamma-exponential,rational quadratic
18,0.66087723336509,0.05376624123815033,100,18,IKD,gamma-exponential,rational quadratic
19,0.7052121936910621,0.052458419145694025,100,19,IKD,gamma-exponential,rational quadratic
20,0.7158438305415998,0.059948359255627935,100,20,IKD,gamma-exponential,rational quadratic
21,0.6287566293011831,0.08210261687680508,100,21,IKD,gamma-exponential,rational quadratic
22,0.6227938868217641,0.07812449632137146,100,22,IKD,gamma-exponential,rational quadratic
23,0.6641459052082169,0.05767888394832618,100,23,IKD,gamma-exponential,rational quadratic
24,0.6281327719814157,0.060942768954968675,100,24,IKD,gamma-exponential,rational quadratic
25,0.7591157093012585,0.04912777955588849,100,25,IKD,gamma-exponential,rational quadratic
26,0.7157471415263045,0.05637533891495303,100,26,IKD,gamma-exponential,rational quadratic
27,0.7634496566191094,0.05077522019557796,100,27,IKD,gamma-exponential,rational quadratic
28,0.663926729752711,0.05643014942620119,100,28,IKD,gamma-exponential,rational quadratic
29,0.6527432630986402,0.08217519529075963,100,29,IKD,gamma-exponential,rational quadratic
30,0.6229121087836403,0.05967762334190465,100,30,IKD,gamma-exponential,rational quadratic
31,0.6248019052054846,0.060008723401617316,100,31,IKD,gamma-exponential,rational quadratic
32,0.649210504485562,0.07939523442503209,100,32,IKD,gamma-exponential,rational quadratic
33,0.6337635470721518,0.06583380584882027,100,33,IKD,gamma-exponential,rational quadratic
34,0.7538389785635186,0.04804514441147421,100,34,IKD,gamma-exponential,rational quadratic
35,0.6469427543882103,0.07286035850783189,100,35,IKD,gamma-exponential,rational quadratic
36,0.6916456519222608,0.055771017263082014,100,36,IKD,gamma-exponential,rational quadratic
37,0.7038046442817679,0.04603466316339102,100,37,IKD,gamma-exponential,rational quadratic
38,0.6198038371616597,0.06855504744816084,100,38,IKD,gamma-exponential,rational quadratic
39,0.6403868724489351,0.0683991308125078,100,39,IKD,gamma-exponential,rational quadratic
40,0.6579392271939776,0.07142236473304409,100,40,IKD,gamma-exponential,rational quadratic
41,0.6796196865261915,0.06027173213123261,100,41,IKD,gamma-exponential,rational quadratic
42,0.7773553863627921,0.03388193470205302,100,42,IKD,gamma-exponential,rational quadratic
43,0.6462530531551481,0.07564197206055771,100,43,IKD,gamma-exponential,rational quadratic
44,0.7140785733030578,0.05383039092736327,100,44,IKD,gamma-exponential,rational quadratic
45,0.6730482477187456,0.061248922038158626,100,45,IKD,gamma-exponential,rational quadratic
46,0.6957407836001951,0.06091249277682346,100,46,IKD,gamma-exponential,rational quadratic
47,0.7095229390496369,0.06467267938613906,100,47,IKD,gamma-exponential,rational quadratic
48,0.7070560223930088,0.049198506195669976,100,48,IKD,gamma-exponential,rational quadratic
49,0.7805486813030469,0.053697868241667314,100,49,IKD,gamma-exponential,rational quadratic
