,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6775680457424964,0.032425528657977605,5000,0,IKD,rational quadratic,matern
1,0.7832013132352488,0.02199338691839624,5000,1,IKD,rational quadratic,matern
2,0.7663835816931983,0.0243752462332031,5000,2,IKD,rational quadratic,matern
3,0.7299255475547394,0.026930430353708873,5000,3,IKD,rational quadratic,matern
4,0.8278853040849098,0.01769949818913088,5000,4,IKD,rational quadratic,matern
5,0.8147136243736338,0.019478642047292074,5000,5,IKD,rational quadratic,matern
6,0.7117899447451427,0.02796868451625403,5000,6,IKD,rational quadratic,matern
7,0.7562325763534566,0.024815311073291213,5000,7,IKD,rational quadratic,matern
8,0.7678408460032048,0.02358026642853187,5000,8,IKD,rational quadratic,matern
9,0.7329011935336123,0.027778201102400285,5000,9,IKD,rational quadratic,matern
10,0.7487537341623857,0.02522020611895785,5000,10,IKD,rational quadratic,matern
11,0.6945309362137358,0.0310918590067496,5000,11,IKD,rational quadratic,matern
12,0.6671962522159364,0.033139311136136745,5000,12,IKD,rational quadratic,matern
13,0.6795130319675439,0.033131484049250294,5000,13,IKD,rational quadratic,matern
14,0.797009762970359,0.019668812533455277,5000,14,IKD,rational quadratic,matern
15,0.6952073881457507,0.030716851119541633,5000,15,IKD,rational quadratic,matern
16,0.6823590869787143,0.03228143837635806,5000,16,IKD,rational quadratic,matern
17,0.9433265807172284,0.006969122492346314,5000,17,IKD,rational quadratic,matern
18,0.8523925081381294,0.016841079103366727,5000,18,IKD,rational quadratic,matern
19,0.6713965724618345,0.036155632400514094,5000,19,IKD,rational quadratic,matern
20,0.6833293879532721,0.03205566417102901,5000,20,IKD,rational quadratic,matern
21,0.6833487599215711,0.03136415087461065,5000,21,IKD,rational quadratic,matern
22,0.8324631280674017,0.01889768641951917,5000,22,IKD,rational quadratic,matern
23,0.7769514878823857,0.024749283758443374,5000,23,IKD,rational quadratic,matern
24,0.9241928037975269,0.008205474592006476,5000,24,IKD,rational quadratic,matern
25,0.7343058822057699,0.029256056041187337,5000,25,IKD,rational quadratic,matern
26,0.6649449316972101,0.034492242476705876,5000,26,IKD,rational quadratic,matern
27,0.838325770986875,0.017351143184325988,5000,27,IKD,rational quadratic,matern
28,0.8191131169872449,0.0191714912273661,5000,28,IKD,rational quadratic,matern
29,0.8176174400752937,0.018086251258303442,5000,29,IKD,rational quadratic,matern
30,0.6970539612415206,0.02918619199172127,5000,30,IKD,rational quadratic,matern
31,0.6735956226836146,0.03553999249270392,5000,31,IKD,rational quadratic,matern
32,0.8579602680094167,0.014835260756047257,5000,32,IKD,rational quadratic,matern
33,0.8411784340312586,0.015704523021658996,5000,33,IKD,rational quadratic,matern
34,0.7217049806627469,0.02803111336170461,5000,34,IKD,rational quadratic,matern
35,0.7753556315843356,0.02241998294326407,5000,35,IKD,rational quadratic,matern
36,0.8495324288496674,0.016553268608614603,5000,36,IKD,rational quadratic,matern
37,0.9449183756470506,0.006155962332034914,5000,37,IKD,rational quadratic,matern
38,0.7009973334950326,0.03280907796213623,5000,38,IKD,rational quadratic,matern
39,0.659579967725215,0.038008731113757764,5000,39,IKD,rational quadratic,matern
40,0.732240563972511,0.026292884156786555,5000,40,IKD,rational quadratic,matern
41,0.7813409836163713,0.02192250944147059,5000,41,IKD,rational quadratic,matern
42,0.6722479511322267,0.03143514805363628,5000,42,IKD,rational quadratic,matern
43,0.9183270985606921,0.009383750888587727,5000,43,IKD,rational quadratic,matern
44,0.7791021783580953,0.02351207733892988,5000,44,IKD,rational quadratic,matern
45,0.7446379941637412,0.025442496514967272,5000,45,IKD,rational quadratic,matern
46,0.9193595403474916,0.009454829577854434,5000,46,IKD,rational quadratic,matern
47,0.6625553692210379,0.03299867675563754,5000,47,IKD,rational quadratic,matern
48,0.7878847258119942,0.022142659903132567,5000,48,IKD,rational quadratic,matern
49,0.6741590391747336,0.03450570697149901,5000,49,IKD,rational quadratic,matern
