,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9266672011890081,0.007405760986938632,500,0,GPLVM,rational quadratic,matern
1,0.9708541384802648,0.015353688537734994,500,1,GPLVM,rational quadratic,matern
2,0.6914632805003675,0.034780451469865276,500,2,GPLVM,rational quadratic,matern
3,0.7976690472567557,0.018558847584890455,500,3,GPLVM,rational quadratic,matern
4,0.6656582172498727,0.03237176349929207,500,4,GPLVM,rational quadratic,matern
5,0.8097660877953453,0.03860012679638055,500,5,GPLVM,rational quadratic,matern
6,0.9983079919247695,0.0003492677955040774,500,6,GPLVM,rational quadratic,matern
7,0.6956907810384934,0.03197903512855812,500,7,GPLVM,rational quadratic,matern
8,0.7939456602291709,0.019440007715169617,500,8,GPLVM,rational quadratic,matern
9,0.9967638857237797,0.0005104831228821075,500,9,GPLVM,rational quadratic,matern
10,0.797281703077713,0.022515341449938386,500,10,GPLVM,rational quadratic,matern
11,0.997929528644535,0.0003994766354710212,500,11,GPLVM,rational quadratic,matern
12,0.790079061709398,0.023388549003067485,500,12,GPLVM,rational quadratic,matern
13,0.843405332934668,0.015385542954684224,500,13,GPLVM,rational quadratic,matern
14,0.9979567534712515,0.00041616009591411964,500,14,GPLVM,rational quadratic,matern
15,0.6649303476059317,0.043090004853495394,500,15,GPLVM,rational quadratic,matern
16,0.8258924028587927,0.021558452010989927,500,16,GPLVM,rational quadratic,matern
17,0.6954608698419538,0.031033733314639364,500,17,GPLVM,rational quadratic,matern
18,0.7974842103126064,0.021675144569102977,500,18,GPLVM,rational quadratic,matern
19,0.8035522056263237,0.0187479395810746,500,19,GPLVM,rational quadratic,matern
20,0.8300254388002086,0.026371428359312932,500,20,GPLVM,rational quadratic,matern
21,0.7674697780234911,0.025881442157321948,500,21,GPLVM,rational quadratic,matern
22,0.691388103643949,0.0321325427838486,500,22,GPLVM,rational quadratic,matern
23,0.6982237155211068,0.028576121860294002,500,23,GPLVM,rational quadratic,matern
24,0.731869082094668,0.029281620778237535,500,24,GPLVM,rational quadratic,matern
25,0.7945357299438998,0.022097349146933204,500,25,GPLVM,rational quadratic,matern
26,0.794423368072415,0.020577599144421584,500,26,GPLVM,rational quadratic,matern
27,0.7467688722931317,0.036540817189958275,500,27,GPLVM,rational quadratic,matern
28,0.7865040371099964,0.022071715005539446,500,28,GPLVM,rational quadratic,matern
29,0.6401588182143806,0.04664027391164174,500,29,GPLVM,rational quadratic,matern
30,0.770595392793052,0.023921349869626074,500,30,GPLVM,rational quadratic,matern
31,0.7078055603168889,0.03484955297595937,500,31,GPLVM,rational quadratic,matern
32,0.9974165930918876,0.0004879313568988003,500,32,GPLVM,rational quadratic,matern
33,0.885331514152992,0.015554797767054462,500,33,GPLVM,rational quadratic,matern
34,0.7750182304768686,0.02254845040747838,500,34,GPLVM,rational quadratic,matern
35,0.6978122457801271,0.03519461388046189,500,35,GPLVM,rational quadratic,matern
36,0.9973815308703117,0.0005289911552519406,500,36,GPLVM,rational quadratic,matern
37,0.6973493499449495,0.031224722293075078,500,37,GPLVM,rational quadratic,matern
38,0.9977917206362735,0.0004866514260411625,500,38,GPLVM,rational quadratic,matern
39,0.7839572930069604,0.021367619979976164,500,39,GPLVM,rational quadratic,matern
40,0.6947202969174041,0.028490700127656407,500,40,GPLVM,rational quadratic,matern
41,0.7533184992842744,0.02495342528642368,500,41,GPLVM,rational quadratic,matern
42,0.9983049935156428,0.0003904509373423215,500,42,GPLVM,rational quadratic,matern
43,0.6762029831033001,0.04326102976352051,500,43,GPLVM,rational quadratic,matern
44,0.7832669981924861,0.02168074921264175,500,44,GPLVM,rational quadratic,matern
45,0.7943181408411891,0.023106955040729793,500,45,GPLVM,rational quadratic,matern
46,0.6719940952780861,0.03307956346889913,500,46,GPLVM,rational quadratic,matern
47,0.9976100949685871,0.0004974519146036668,500,47,GPLVM,rational quadratic,matern
48,0.7933881812169908,0.02238116376181999,500,48,GPLVM,rational quadratic,matern
49,0.6999229424487998,0.02766241910508109,500,49,GPLVM,rational quadratic,matern
