,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7773175796792792,0.049847680108134035,500,0,GPLVM,matern,squared exponential
1,0.6797283504840181,0.03274707396599293,500,1,GPLVM,matern,squared exponential
2,0.6819773505857994,0.03393225461584965,500,2,GPLVM,matern,squared exponential
3,0.6469329151347477,0.04986426346020217,500,3,GPLVM,matern,squared exponential
4,0.6888246370895743,0.04758188131391231,500,4,GPLVM,matern,squared exponential
5,0.6974633134774976,0.04338499004418648,500,5,GPLVM,matern,squared exponential
6,0.6731381951379873,0.030415815433012684,500,6,GPLVM,matern,squared exponential
7,0.6400169392886821,0.05645093862280548,500,7,GPLVM,matern,squared exponential
8,0.6636932359222224,0.058319396326715546,500,8,GPLVM,matern,squared exponential
9,0.6666622933328328,0.04901886711602871,500,9,GPLVM,matern,squared exponential
10,0.6867784988657316,0.04761910973112543,500,10,GPLVM,matern,squared exponential
11,0.7103692543757849,0.03693558201361208,500,11,GPLVM,matern,squared exponential
12,0.7292777846910562,0.03144210073747861,500,12,GPLVM,matern,squared exponential
13,0.8249024103054606,0.018538515759834426,500,13,GPLVM,matern,squared exponential
14,0.9433811580406147,0.00940532128679324,500,14,GPLVM,matern,squared exponential
15,0.8923539393414814,0.013617750595821246,500,15,GPLVM,matern,squared exponential
16,0.7505359064388313,0.04134394053170485,500,16,GPLVM,matern,squared exponential
17,0.7137273927534823,0.04344188453976456,500,17,GPLVM,matern,squared exponential
18,0.6457127249826922,0.04149012112389641,500,18,GPLVM,matern,squared exponential
19,0.6561183358891484,0.056915575374727745,500,19,GPLVM,matern,squared exponential
20,0.711209219528763,0.03941120927653779,500,20,GPLVM,matern,squared exponential
21,0.6132998571486864,0.0730635321317037,500,21,GPLVM,matern,squared exponential
22,0.7515368537779037,0.03752647756033847,500,22,GPLVM,matern,squared exponential
23,0.6823942246290718,0.04950494154176549,500,23,GPLVM,matern,squared exponential
24,0.7137125303132873,0.040677252834641374,500,24,GPLVM,matern,squared exponential
25,0.7190687915430578,0.04882779089223473,500,25,GPLVM,matern,squared exponential
26,0.6614176182026429,0.04898256784975712,500,26,GPLVM,matern,squared exponential
27,0.7036618074949308,0.05122608334411271,500,27,GPLVM,matern,squared exponential
28,0.7171413343883403,0.032980612775955244,500,28,GPLVM,matern,squared exponential
29,0.670106836722721,0.04897956282578661,500,29,GPLVM,matern,squared exponential
30,0.6463465875308967,0.06084943322397555,500,30,GPLVM,matern,squared exponential
31,0.6982775114229237,0.03145728977629363,500,31,GPLVM,matern,squared exponential
32,0.6413826602845147,0.045800201518927906,500,32,GPLVM,matern,squared exponential
33,0.746677383527628,0.12477075793197996,500,33,GPLVM,matern,squared exponential
34,0.64614546137858,0.055471954321371225,500,34,GPLVM,matern,squared exponential
35,0.6627157035388889,0.047174012257535015,500,35,GPLVM,matern,squared exponential
36,0.801446865801032,0.021715262122371074,500,36,GPLVM,matern,squared exponential
37,0.6545387936380149,0.04126511681683884,500,37,GPLVM,matern,squared exponential
38,0.7535610972380931,0.0447479196181193,500,38,GPLVM,matern,squared exponential
39,0.6807296406932662,0.031836870889499935,500,39,GPLVM,matern,squared exponential
40,0.6674031821772927,0.03601450334939941,500,40,GPLVM,matern,squared exponential
41,0.7262697003034324,0.027543121856702338,500,41,GPLVM,matern,squared exponential
42,0.6760161642918652,0.048815604803362035,500,42,GPLVM,matern,squared exponential
43,0.7546526385219812,0.0450043367161417,500,43,GPLVM,matern,squared exponential
44,0.6265026545721722,0.059265775442159996,500,44,GPLVM,matern,squared exponential
45,0.7047726657148333,0.04673083102885129,500,45,GPLVM,matern,squared exponential
46,0.7890591164805203,0.02468017833755202,500,46,GPLVM,matern,squared exponential
47,0.7133664605894251,0.047646169842526766,500,47,GPLVM,matern,squared exponential
48,0.71095286263868,0.03464974448355301,500,48,GPLVM,matern,squared exponential
49,0.8135351783052712,0.04350447524753931,500,49,GPLVM,matern,squared exponential
