,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7565753709403604,0.044795416331217246,100,0,IKD,matern,gamma-exponential
1,0.8550818626447746,0.026253602027845185,100,1,IKD,matern,gamma-exponential
2,0.8080749594134232,0.03282706952663769,100,2,IKD,matern,gamma-exponential
3,0.7524585501372135,0.039913219187180486,100,3,IKD,matern,gamma-exponential
4,0.8217378312691963,0.02173754551825292,100,4,IKD,matern,gamma-exponential
5,0.6936304319286911,0.06297127051893026,100,5,IKD,matern,gamma-exponential
6,0.6731483780003026,0.06126587140594406,100,6,IKD,matern,gamma-exponential
7,0.7047244571474126,0.057225839971695114,100,7,IKD,matern,gamma-exponential
8,0.6795457103845943,0.06375025069786346,100,8,IKD,matern,gamma-exponential
9,0.8613585076985458,0.018149072853079453,100,9,IKD,matern,gamma-exponential
10,0.8581765595254304,0.02437728762194373,100,10,IKD,matern,gamma-exponential
11,0.7116841618743841,0.0503430362570918,100,11,IKD,matern,gamma-exponential
12,0.695226801795925,0.06402893012920044,100,12,IKD,matern,gamma-exponential
13,0.7641230743417272,0.041310217230369047,100,13,IKD,matern,gamma-exponential
14,0.8777731203550824,0.016679951354248105,100,14,IKD,matern,gamma-exponential
15,0.6668383920307757,0.050982618993864304,100,15,IKD,matern,gamma-exponential
16,0.701470660735187,0.043349995984064395,100,16,IKD,matern,gamma-exponential
17,0.8075785395401195,0.02689827874253009,100,17,IKD,matern,gamma-exponential
18,0.8171686403688843,0.018755464083413283,100,18,IKD,matern,gamma-exponential
19,0.8012570387019599,0.03858439182592516,100,19,IKD,matern,gamma-exponential
20,0.8245271326224838,0.023662447390428096,100,20,IKD,matern,gamma-exponential
21,0.47466053080588405,0.16097018746381564,100,21,IKD,matern,gamma-exponential
22,0.866841595766482,0.018375541523519723,100,22,IKD,matern,gamma-exponential
23,0.842743727458798,0.024762698398215443,100,23,IKD,matern,gamma-exponential
24,0.7229653386537338,0.04084026857124406,100,24,IKD,matern,gamma-exponential
25,0.8249696074377765,0.02842732941147787,100,25,IKD,matern,gamma-exponential
26,0.7062686761425837,0.040796255805932095,100,26,IKD,matern,gamma-exponential
27,0.8755439140253697,0.02170531428822191,100,27,IKD,matern,gamma-exponential
28,0.824672915014199,0.023583973467790093,100,28,IKD,matern,gamma-exponential
29,0.7549494050963487,0.03159106605559862,100,29,IKD,matern,gamma-exponential
30,0.7694311046151583,0.03796210450248545,100,30,IKD,matern,gamma-exponential
31,0.6021954791201996,0.08617058675887558,100,31,IKD,matern,gamma-exponential
32,0.7419906677673929,0.04822732355410012,100,32,IKD,matern,gamma-exponential
33,0.6816473830093104,0.04506452241845848,100,33,IKD,matern,gamma-exponential
34,0.8645137344707757,0.019240830357926415,100,34,IKD,matern,gamma-exponential
35,0.8380265340930864,0.024907554975654316,100,35,IKD,matern,gamma-exponential
36,0.7108587254837503,0.042565339619181165,100,36,IKD,matern,gamma-exponential
37,0.8751570891922683,0.017824939400217423,100,37,IKD,matern,gamma-exponential
38,0.7875493984978507,0.02830769364044756,100,38,IKD,matern,gamma-exponential
39,0.620505851309277,0.12196104926776645,100,39,IKD,matern,gamma-exponential
40,0.8913480774792242,0.014568607176194986,100,40,IKD,matern,gamma-exponential
41,0.7940513036689087,0.03421393553263583,100,41,IKD,matern,gamma-exponential
42,0.8073842559138065,0.02958879140243723,100,42,IKD,matern,gamma-exponential
43,0.7151521625912501,0.05837090755367911,100,43,IKD,matern,gamma-exponential
44,0.7384605857838493,0.044938092392310475,100,44,IKD,matern,gamma-exponential
45,0.8259555374193174,0.023291934734701234,100,45,IKD,matern,gamma-exponential
46,0.6928585950607649,0.04736890743479779,100,46,IKD,matern,gamma-exponential
47,0.7255357900424791,0.05199979398413834,100,47,IKD,matern,gamma-exponential
48,0.8535955737023776,0.028157660462163853,100,48,IKD,matern,gamma-exponential
49,0.8406277935773537,0.01922915332947964,100,49,IKD,matern,gamma-exponential
