,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6838969564892525,0.031329200780638305,2000,0,GPLVM,matern,rational quadratic
1,0.992885792166946,0.001807902234000787,2000,1,GPLVM,matern,rational quadratic
2,0.8163843071859361,0.035605079387497164,2000,2,GPLVM,matern,rational quadratic
3,0.6627887106072804,0.03626437640523158,2000,3,GPLVM,matern,rational quadratic
4,0.6649739645291772,0.035695653496331,2000,4,GPLVM,matern,rational quadratic
5,0.6777383108844296,0.04087201550563083,2000,5,GPLVM,matern,rational quadratic
6,0.6735197210396913,0.03492336093488078,2000,6,GPLVM,matern,rational quadratic
7,0.658167037917318,0.044431277006205964,2000,7,GPLVM,matern,rational quadratic
8,0.677459137531581,0.05136398339723031,2000,8,GPLVM,matern,rational quadratic
9,0.6826428755719508,0.03284956752313973,2000,9,GPLVM,matern,rational quadratic
10,0.6508543684060878,0.04802228196700301,2000,10,GPLVM,matern,rational quadratic
11,0.6916504248092169,0.030392526402372583,2000,11,GPLVM,matern,rational quadratic
12,0.9928134496578469,0.0019191508204842143,2000,12,GPLVM,matern,rational quadratic
13,0.6849456384422,0.029109334533202875,2000,13,GPLVM,matern,rational quadratic
14,0.6350153483326704,0.05200458080665896,2000,14,GPLVM,matern,rational quadratic
15,0.6766777773700214,0.0349643084411466,2000,15,GPLVM,matern,rational quadratic
16,0.6753821451030179,0.054624443727894774,2000,16,GPLVM,matern,rational quadratic
17,0.9933998403738814,0.0018617826303655317,2000,17,GPLVM,matern,rational quadratic
18,0.678631573267244,0.029857000582735438,2000,18,GPLVM,matern,rational quadratic
19,0.7367082211000685,0.04601970368490201,2000,19,GPLVM,matern,rational quadratic
20,0.7332417757595242,0.04284735460993221,2000,20,GPLVM,matern,rational quadratic
21,0.7049269412421664,0.03459712989035781,2000,21,GPLVM,matern,rational quadratic
22,0.61882075812431,0.074867125138404,2000,22,GPLVM,matern,rational quadratic
23,0.6148752261651808,0.07048920998347448,2000,23,GPLVM,matern,rational quadratic
24,0.6576125396917984,0.036624534748758875,2000,24,GPLVM,matern,rational quadratic
25,0.9257306121809895,0.021276177427899622,2000,25,GPLVM,matern,rational quadratic
26,0.6606232277054771,0.03617218834490723,2000,26,GPLVM,matern,rational quadratic
27,0.6630137855083382,0.042739140704646426,2000,27,GPLVM,matern,rational quadratic
28,0.6830717468649129,0.03474206430528784,2000,28,GPLVM,matern,rational quadratic
29,0.6954736287132054,0.027350194633092146,2000,29,GPLVM,matern,rational quadratic
30,0.6504451199769731,0.04372915767223512,2000,30,GPLVM,matern,rational quadratic
31,0.6841285107977969,0.032010126988378025,2000,31,GPLVM,matern,rational quadratic
32,0.6940828148354424,0.03390940543544078,2000,32,GPLVM,matern,rational quadratic
33,0.6288302884321274,0.05319480946631474,2000,33,GPLVM,matern,rational quadratic
34,0.9938609931090259,0.0018139674817967118,2000,34,GPLVM,matern,rational quadratic
35,0.6734962661603804,0.03448936223366992,2000,35,GPLVM,matern,rational quadratic
36,0.6870650143777945,0.028643926019134357,2000,36,GPLVM,matern,rational quadratic
37,0.7473128391286216,0.029733335785038128,2000,37,GPLVM,matern,rational quadratic
38,0.6575468341097374,0.041684020952228285,2000,38,GPLVM,matern,rational quadratic
39,0.6858468164320451,0.03003596268963173,2000,39,GPLVM,matern,rational quadratic
40,0.7252753483971075,0.048042090172118836,2000,40,GPLVM,matern,rational quadratic
41,0.649676839056264,0.040770011896398575,2000,41,GPLVM,matern,rational quadratic
42,0.9939330141929562,0.0018507683514794786,2000,42,GPLVM,matern,rational quadratic
43,0.6829198136268659,0.03616070583178393,2000,43,GPLVM,matern,rational quadratic
44,0.7691405806729442,0.038418650321120275,2000,44,GPLVM,matern,rational quadratic
45,0.7110923885027268,0.03380096041674186,2000,45,GPLVM,matern,rational quadratic
46,0.6716698069593409,0.039367161506616996,2000,46,GPLVM,matern,rational quadratic
47,0.69600243245246,0.0288887582642726,2000,47,GPLVM,matern,rational quadratic
48,0.6732818823342565,0.03180819349552268,2000,48,GPLVM,matern,rational quadratic
49,0.6638344100959191,0.040921245011543955,2000,49,GPLVM,matern,rational quadratic
