,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9843138336835869,0.0029238060718113548,2000,0,IKD,matern,matern
1,0.9898266636457299,0.0016907674957185304,2000,1,IKD,matern,matern
2,0.9793338454957891,0.0032396012940319775,2000,2,IKD,matern,matern
3,0.9834926356087487,0.002377918637302712,2000,3,IKD,matern,matern
4,0.9785287627466762,0.003274748048773346,2000,4,IKD,matern,matern
5,0.9787846970264384,0.007205491689712459,2000,5,IKD,matern,matern
6,0.9721926890872098,0.003737960474061457,2000,6,IKD,matern,matern
7,0.9911979018716774,0.0016033865407645747,2000,7,IKD,matern,matern
8,0.9747074962371715,0.005023937588671516,2000,8,IKD,matern,matern
9,0.9904807995991388,0.0028343727579389095,2000,9,IKD,matern,matern
10,0.9877751329303991,0.00224809483260522,2000,10,IKD,matern,matern
11,0.9749930559035911,0.0038109719262170647,2000,11,IKD,matern,matern
12,0.980281833257442,0.00494704113421487,2000,12,IKD,matern,matern
13,0.9734543894477824,0.004568329677755921,2000,13,IKD,matern,matern
14,0.9760198659898801,0.004587609465751537,2000,14,IKD,matern,matern
15,0.9836784056264474,0.0033251285677377376,2000,15,IKD,matern,matern
16,0.9819987777402037,0.002718125063143199,2000,16,IKD,matern,matern
17,0.9882167152893547,0.00286181475239265,2000,17,IKD,matern,matern
18,0.9833943797890768,0.0025789178334607236,2000,18,IKD,matern,matern
19,0.9926323074831277,0.0012521694711682418,2000,19,IKD,matern,matern
20,0.9722379930476445,0.00590987199994341,2000,20,IKD,matern,matern
21,0.9825839115771035,0.003693124501030116,2000,21,IKD,matern,matern
22,0.9882727740542031,0.001882322457013981,2000,22,IKD,matern,matern
23,0.989544894194815,0.0025588189866893756,2000,23,IKD,matern,matern
24,0.9802079791344206,0.0038757707878087333,2000,24,IKD,matern,matern
25,0.9809064902715768,0.002809707252237954,2000,25,IKD,matern,matern
26,0.9811187043028943,0.004174124227089059,2000,26,IKD,matern,matern
27,0.9672105750888013,0.005276817415639119,2000,27,IKD,matern,matern
28,0.9765452053717784,0.0051851495509064325,2000,28,IKD,matern,matern
29,0.9845748293138431,0.0028576580862593307,2000,29,IKD,matern,matern
30,0.986161765946484,0.0022899798210481684,2000,30,IKD,matern,matern
31,0.984858953682989,0.003190753437398063,2000,31,IKD,matern,matern
32,0.9870697853342585,0.002138831487815431,2000,32,IKD,matern,matern
33,0.9910333187438729,0.002180188852137657,2000,33,IKD,matern,matern
34,0.9745738051579336,0.0039511189210095264,2000,34,IKD,matern,matern
35,0.9888544540282641,0.002114213201175397,2000,35,IKD,matern,matern
36,0.9884781010123017,0.0021144652298463805,2000,36,IKD,matern,matern
37,0.9814009595730684,0.0026250860928453417,2000,37,IKD,matern,matern
38,0.9688677090872245,0.004663626474189468,2000,38,IKD,matern,matern
39,0.9817972694864028,0.0031457435060062446,2000,39,IKD,matern,matern
40,0.9851640492287829,0.0022204390586905245,2000,40,IKD,matern,matern
41,0.9845492381172375,0.0034247160391839547,2000,41,IKD,matern,matern
42,0.9797534210695047,0.005417204479704084,2000,42,IKD,matern,matern
43,0.9853343032889489,0.0025663974619134573,2000,43,IKD,matern,matern
44,0.9883617034214455,0.0018717452765612194,2000,44,IKD,matern,matern
45,0.9813461285935374,0.0029220467842564243,2000,45,IKD,matern,matern
46,0.9874559902884738,0.00315769943071458,2000,46,IKD,matern,matern
47,0.9908592352957037,0.0019668345222258626,2000,47,IKD,matern,matern
48,0.9868551354808405,0.0025934584979717423,2000,48,IKD,matern,matern
49,0.977998471986238,0.005185517879131696,2000,49,IKD,matern,matern
