,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7357508218587775,0.06394261805789467,200,0,GPLVM,gamma-exponential,gamma-exponential
1,0.7272680696607949,0.03389892850298202,200,1,GPLVM,gamma-exponential,gamma-exponential
2,0.6852317163577695,0.033718241457676316,200,2,GPLVM,gamma-exponential,gamma-exponential
3,0.7457058711920093,0.028955651087170093,200,3,GPLVM,gamma-exponential,gamma-exponential
4,0.711784512921119,0.03044105888031906,200,4,GPLVM,gamma-exponential,gamma-exponential
5,0.8455106985550147,0.025225151126296096,200,5,GPLVM,gamma-exponential,gamma-exponential
6,0.6964439252646453,0.03263059777132681,200,6,GPLVM,gamma-exponential,gamma-exponential
7,0.6832559621841657,0.039968727899418965,200,7,GPLVM,gamma-exponential,gamma-exponential
8,0.7222737160605064,0.03365469288579026,200,8,GPLVM,gamma-exponential,gamma-exponential
9,0.7025584923818992,0.033568316811250644,200,9,GPLVM,gamma-exponential,gamma-exponential
10,0.7235742743000529,0.030692267395853956,200,10,GPLVM,gamma-exponential,gamma-exponential
11,0.7784056476703687,0.026711921839541176,200,11,GPLVM,gamma-exponential,gamma-exponential
12,0.9100860503177312,0.015810615601770304,200,12,GPLVM,gamma-exponential,gamma-exponential
13,0.928505123014039,0.01972370495286971,200,13,GPLVM,gamma-exponential,gamma-exponential
14,0.7569676601742746,0.02580393084705726,200,14,GPLVM,gamma-exponential,gamma-exponential
15,0.8436844508740875,0.027218968874279808,200,15,GPLVM,gamma-exponential,gamma-exponential
16,0.8240664337756981,0.027717104534185646,200,16,GPLVM,gamma-exponential,gamma-exponential
17,0.9626080678670084,0.005435559684184928,200,17,GPLVM,gamma-exponential,gamma-exponential
18,0.6690696455847291,0.04823013834848513,200,18,GPLVM,gamma-exponential,gamma-exponential
19,0.6765026099418497,0.03342830660749684,200,19,GPLVM,gamma-exponential,gamma-exponential
20,0.7831593516832616,0.033116230190208505,200,20,GPLVM,gamma-exponential,gamma-exponential
21,0.6696478284099071,0.039576435975620466,200,21,GPLVM,gamma-exponential,gamma-exponential
22,0.6603645927209102,0.05449599994805152,200,22,GPLVM,gamma-exponential,gamma-exponential
23,0.8999890956970922,0.014302513849277484,200,23,GPLVM,gamma-exponential,gamma-exponential
24,0.6660496664711368,0.05480342616155798,200,24,GPLVM,gamma-exponential,gamma-exponential
25,0.6656668954656797,0.036235309265133415,200,25,GPLVM,gamma-exponential,gamma-exponential
26,0.9232173209819949,0.011808902612347105,200,26,GPLVM,gamma-exponential,gamma-exponential
27,0.71926115348517,0.031018156533486173,200,27,GPLVM,gamma-exponential,gamma-exponential
28,0.6600341502408655,0.03628147510487172,200,28,GPLVM,gamma-exponential,gamma-exponential
29,0.8751034155651185,0.01771085421570627,200,29,GPLVM,gamma-exponential,gamma-exponential
30,0.726625027697405,0.028155577550585745,200,30,GPLVM,gamma-exponential,gamma-exponential
31,0.7087654677907601,0.03923236003328349,200,31,GPLVM,gamma-exponential,gamma-exponential
32,0.7697108738596962,0.03407371761642067,200,32,GPLVM,gamma-exponential,gamma-exponential
33,0.6393188479213449,0.04905775555560144,200,33,GPLVM,gamma-exponential,gamma-exponential
34,0.7348156360995429,0.02619785502113642,200,34,GPLVM,gamma-exponential,gamma-exponential
35,0.789031423832275,0.03066389956609919,200,35,GPLVM,gamma-exponential,gamma-exponential
36,0.724624918414801,0.032967078006744005,200,36,GPLVM,gamma-exponential,gamma-exponential
37,0.6827238286856404,0.03257580168604408,200,37,GPLVM,gamma-exponential,gamma-exponential
38,0.7103451379041282,0.03917823575611543,200,38,GPLVM,gamma-exponential,gamma-exponential
39,0.6622112051856063,0.0364970799092404,200,39,GPLVM,gamma-exponential,gamma-exponential
40,0.7239352552326813,0.03204709125989749,200,40,GPLVM,gamma-exponential,gamma-exponential
41,0.6679527400974882,0.034254544075076936,200,41,GPLVM,gamma-exponential,gamma-exponential
42,0.8713873368930006,0.016622008686646275,200,42,GPLVM,gamma-exponential,gamma-exponential
43,0.7474644833087467,0.04460699030964105,200,43,GPLVM,gamma-exponential,gamma-exponential
44,0.6725581448063004,0.043966583557397375,200,44,GPLVM,gamma-exponential,gamma-exponential
45,0.7235827033788195,0.02991026011780834,200,45,GPLVM,gamma-exponential,gamma-exponential
46,0.7182466776919645,0.030555575575494983,200,46,GPLVM,gamma-exponential,gamma-exponential
47,0.7369609803271152,0.03489238103491789,200,47,GPLVM,gamma-exponential,gamma-exponential
48,0.8621717295400356,0.015573337993397116,200,48,GPLVM,gamma-exponential,gamma-exponential
49,0.7348576355076282,0.04980104204736052,200,49,GPLVM,gamma-exponential,gamma-exponential
