,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9741584594497198,0.004074638904220845,2000,0,IKD,matern,gamma-exponential
1,0.987078143455579,0.002292905723189573,2000,1,IKD,matern,gamma-exponential
2,0.9746430594671848,0.003867248185290353,2000,2,IKD,matern,gamma-exponential
3,0.9856137730916004,0.0026742739743738967,2000,3,IKD,matern,gamma-exponential
4,0.9825568203775282,0.0032734842697816646,2000,4,IKD,matern,gamma-exponential
5,0.9891754438787661,0.0031458826233370426,2000,5,IKD,matern,gamma-exponential
6,0.9842181714220405,0.004365676934216226,2000,6,IKD,matern,gamma-exponential
7,0.9879815156846562,0.0021390090976238997,2000,7,IKD,matern,gamma-exponential
8,0.980126815052332,0.00604658132314971,2000,8,IKD,matern,gamma-exponential
9,0.9849058931836785,0.003479111882666166,2000,9,IKD,matern,gamma-exponential
10,0.9885529249827343,0.0022970891733670555,2000,10,IKD,matern,gamma-exponential
11,0.9716563706551365,0.007661097456576049,2000,11,IKD,matern,gamma-exponential
12,0.9851806299031028,0.0024929415786690227,2000,12,IKD,matern,gamma-exponential
13,0.9728989581004951,0.00430882773125459,2000,13,IKD,matern,gamma-exponential
14,0.9759854229199906,0.00639976636232653,2000,14,IKD,matern,gamma-exponential
15,0.9843660963036331,0.0029952708665509473,2000,15,IKD,matern,gamma-exponential
16,0.9835779329867194,0.0030981894162180053,2000,16,IKD,matern,gamma-exponential
17,0.9851870714099368,0.002724579440807524,2000,17,IKD,matern,gamma-exponential
18,0.9709220802508685,0.004565596730822342,2000,18,IKD,matern,gamma-exponential
19,0.9886543168661914,0.002371936468055485,2000,19,IKD,matern,gamma-exponential
20,0.9712189021977098,0.004752985516881515,2000,20,IKD,matern,gamma-exponential
21,0.9788071248027027,0.004239914439630244,2000,21,IKD,matern,gamma-exponential
22,0.983728349447779,0.0028295703547026115,2000,22,IKD,matern,gamma-exponential
23,0.9851765439870553,0.0037819989189437093,2000,23,IKD,matern,gamma-exponential
24,0.9809777052714782,0.003578903279423982,2000,24,IKD,matern,gamma-exponential
25,0.9763612604019292,0.0032501496829100197,2000,25,IKD,matern,gamma-exponential
26,0.9761189054332563,0.003381933409904116,2000,26,IKD,matern,gamma-exponential
27,0.9704400260631786,0.005804426491127266,2000,27,IKD,matern,gamma-exponential
28,0.9814800666989378,0.0034233805998623783,2000,28,IKD,matern,gamma-exponential
29,0.9762100943883345,0.003981893376480636,2000,29,IKD,matern,gamma-exponential
30,0.9863651736271756,0.0025254596909989584,2000,30,IKD,matern,gamma-exponential
31,0.9791343647490791,0.0036305947223098703,2000,31,IKD,matern,gamma-exponential
32,0.978571986318194,0.003906844186313628,2000,32,IKD,matern,gamma-exponential
33,0.980923941488333,0.0037687220198666395,2000,33,IKD,matern,gamma-exponential
34,0.9737657769464061,0.004985460702530418,2000,34,IKD,matern,gamma-exponential
35,0.9846497687662135,0.0027620683433666037,2000,35,IKD,matern,gamma-exponential
36,0.9813096585547246,0.0035228065464011226,2000,36,IKD,matern,gamma-exponential
37,0.979079870674747,0.0034483273764821243,2000,37,IKD,matern,gamma-exponential
38,0.9560011274683692,0.006223491348391193,2000,38,IKD,matern,gamma-exponential
39,0.9741877503921746,0.004849254447580743,2000,39,IKD,matern,gamma-exponential
40,0.982230230902287,0.002476569426157702,2000,40,IKD,matern,gamma-exponential
41,0.9858928687325742,0.0030905193590561424,2000,41,IKD,matern,gamma-exponential
42,0.9805910746863011,0.003940005134676831,2000,42,IKD,matern,gamma-exponential
43,0.9799998376141602,0.0034231286206347403,2000,43,IKD,matern,gamma-exponential
44,0.9833155845013338,0.002622982533669291,2000,44,IKD,matern,gamma-exponential
45,0.9780419391993415,0.00363250398058456,2000,45,IKD,matern,gamma-exponential
46,0.9874037447745533,0.003383009549461158,2000,46,IKD,matern,gamma-exponential
47,0.988311970026423,0.0024901641918706045,2000,47,IKD,matern,gamma-exponential
48,0.9895835077464316,0.001940484271344962,2000,48,IKD,matern,gamma-exponential
49,0.9800731048579342,0.0036627754937779227,2000,49,IKD,matern,gamma-exponential
