,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9467435743693539,0.01146506512803199,1000,0,IKD,gamma-exponential,gamma-exponential
1,0.9643542683395357,0.006570281031145136,1000,1,IKD,gamma-exponential,gamma-exponential
2,0.9646039968863088,0.008913313295575298,1000,2,IKD,gamma-exponential,gamma-exponential
3,0.8624767670543093,0.014552890039488472,1000,3,IKD,gamma-exponential,gamma-exponential
4,0.8918500943883041,0.01564828220575647,1000,4,IKD,gamma-exponential,gamma-exponential
5,0.9046965035478672,0.02086208570693451,1000,5,IKD,gamma-exponential,gamma-exponential
6,0.9062040343116583,0.018246639418680894,1000,6,IKD,gamma-exponential,gamma-exponential
7,0.9619855506433472,0.007947806166064027,1000,7,IKD,gamma-exponential,gamma-exponential
8,0.9348283782056453,0.01205874565631204,1000,8,IKD,gamma-exponential,gamma-exponential
9,0.8140770942086634,0.03597916050224718,1000,9,IKD,gamma-exponential,gamma-exponential
10,0.9119809990488288,0.01429557771711916,1000,10,IKD,gamma-exponential,gamma-exponential
11,0.8305246893250041,0.019029649332346448,1000,11,IKD,gamma-exponential,gamma-exponential
12,0.871025292934558,0.013847050624343805,1000,12,IKD,gamma-exponential,gamma-exponential
13,0.8762770604589405,0.048706064175070896,1000,13,IKD,gamma-exponential,gamma-exponential
14,0.9412482389977882,0.015007057959802275,1000,14,IKD,gamma-exponential,gamma-exponential
15,0.9471852937490683,0.010861482740702243,1000,15,IKD,gamma-exponential,gamma-exponential
16,0.8149290863547499,0.03338870268381768,1000,16,IKD,gamma-exponential,gamma-exponential
17,0.9071082746653102,0.0238125291449358,1000,17,IKD,gamma-exponential,gamma-exponential
18,0.9002539263652315,0.02750322180827117,1000,18,IKD,gamma-exponential,gamma-exponential
19,0.9393008557884684,0.015667519551660097,1000,19,IKD,gamma-exponential,gamma-exponential
20,0.8318728141414233,0.02682818038859001,1000,20,IKD,gamma-exponential,gamma-exponential
21,0.9603103959014979,0.00811350113417479,1000,21,IKD,gamma-exponential,gamma-exponential
22,0.8441211655312078,0.03954463877653855,1000,22,IKD,gamma-exponential,gamma-exponential
23,0.9123642175868311,0.023112969950266248,1000,23,IKD,gamma-exponential,gamma-exponential
24,0.7969102124025701,0.05032297419028714,1000,24,IKD,gamma-exponential,gamma-exponential
25,0.930981541578254,0.011397217849093507,1000,25,IKD,gamma-exponential,gamma-exponential
26,0.9345189358507909,0.011224908697555826,1000,26,IKD,gamma-exponential,gamma-exponential
27,0.948921323040628,0.00997765524496763,1000,27,IKD,gamma-exponential,gamma-exponential
28,0.8333737148573204,0.017479073027361597,1000,28,IKD,gamma-exponential,gamma-exponential
29,0.8516080571602168,0.029966227726015465,1000,29,IKD,gamma-exponential,gamma-exponential
30,0.9109625096327926,0.023264620725066187,1000,30,IKD,gamma-exponential,gamma-exponential
31,0.8325686099064059,0.017373284872263278,1000,31,IKD,gamma-exponential,gamma-exponential
32,0.9268343055400908,0.015051668283303376,1000,32,IKD,gamma-exponential,gamma-exponential
33,0.948449228765664,0.008870263018841494,1000,33,IKD,gamma-exponential,gamma-exponential
34,0.9216713608050267,0.014140726499746492,1000,34,IKD,gamma-exponential,gamma-exponential
35,0.9149699360059032,0.01637745253311353,1000,35,IKD,gamma-exponential,gamma-exponential
36,0.873470444732935,0.020775504870432334,1000,36,IKD,gamma-exponential,gamma-exponential
37,0.8238513575218308,0.026005037226207988,1000,37,IKD,gamma-exponential,gamma-exponential
38,0.9033262490762693,0.015073896194101674,1000,38,IKD,gamma-exponential,gamma-exponential
39,0.9179996503974722,0.015571723636031482,1000,39,IKD,gamma-exponential,gamma-exponential
40,0.9132094628544202,0.019535649186744938,1000,40,IKD,gamma-exponential,gamma-exponential
41,0.8666837223158274,0.014837326494979972,1000,41,IKD,gamma-exponential,gamma-exponential
42,0.8472494435335735,0.016612065026127273,1000,42,IKD,gamma-exponential,gamma-exponential
43,0.9499804539737732,0.010644541482285089,1000,43,IKD,gamma-exponential,gamma-exponential
44,0.6850242455669605,0.05112622793584753,1000,44,IKD,gamma-exponential,gamma-exponential
45,0.9259531653011988,0.011898117943057123,1000,45,IKD,gamma-exponential,gamma-exponential
46,0.8954188880929177,0.019823813816837,1000,46,IKD,gamma-exponential,gamma-exponential
47,0.8741604386119016,0.013988959627357148,1000,47,IKD,gamma-exponential,gamma-exponential
48,0.9690808686338328,0.008061163949355151,1000,48,IKD,gamma-exponential,gamma-exponential
49,0.9215865153783301,0.015054422701082959,1000,49,IKD,gamma-exponential,gamma-exponential
