,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9754316423430444,0.003243747620119341,10000,0,IKD,rational quadratic,rational quadratic
1,0.9732412758134616,0.0031763577920755084,10000,1,IKD,rational quadratic,rational quadratic
2,0.9933066758310299,0.0015792804811057455,10000,2,IKD,rational quadratic,rational quadratic
3,0.9879288204776865,0.0016357999710481092,10000,3,IKD,rational quadratic,rational quadratic
4,0.9721705993816405,0.0035349214385874523,10000,4,IKD,rational quadratic,rational quadratic
5,0.9785421356828826,0.00268286287602572,10000,5,IKD,rational quadratic,rational quadratic
6,0.9849049972965451,0.0021489028362382287,10000,6,IKD,rational quadratic,rational quadratic
7,0.9729131020361649,0.0034321175990805956,10000,7,IKD,rational quadratic,rational quadratic
8,0.9902017956908135,0.0018985861595399245,10000,8,IKD,rational quadratic,rational quadratic
9,0.973312381947317,0.0034607178576966957,10000,9,IKD,rational quadratic,rational quadratic
10,0.9901146041322418,0.001324148222274944,10000,10,IKD,rational quadratic,rational quadratic
11,0.9836724594379859,0.0025205473138189094,10000,11,IKD,rational quadratic,rational quadratic
12,0.9838333461213389,0.0020189333122612044,10000,12,IKD,rational quadratic,rational quadratic
13,0.9888771780703399,0.002193812079214703,10000,13,IKD,rational quadratic,rational quadratic
14,0.9620121634724644,0.004070974880082731,10000,14,IKD,rational quadratic,rational quadratic
15,0.9959172276833854,0.0008077498376596118,10000,15,IKD,rational quadratic,rational quadratic
16,0.990513948476868,0.001658925436440934,10000,16,IKD,rational quadratic,rational quadratic
17,0.9772341130084242,0.0033328397943291183,10000,17,IKD,rational quadratic,rational quadratic
18,0.9772625546421002,0.003369165965645951,10000,18,IKD,rational quadratic,rational quadratic
19,0.9706550523588278,0.0035764896895100072,10000,19,IKD,rational quadratic,rational quadratic
20,0.9827530836463446,0.002579232329192813,10000,20,IKD,rational quadratic,rational quadratic
21,0.9872168426295405,0.0018138061447727039,10000,21,IKD,rational quadratic,rational quadratic
22,0.97374880245489,0.003158992043821939,10000,22,IKD,rational quadratic,rational quadratic
23,0.9863714365960555,0.0020144570155593475,10000,23,IKD,rational quadratic,rational quadratic
24,0.9909007091252003,0.001371761222922474,10000,24,IKD,rational quadratic,rational quadratic
25,0.9876729231800373,0.002189768040784548,10000,25,IKD,rational quadratic,rational quadratic
26,0.9608070601739692,0.004324025559306696,10000,26,IKD,rational quadratic,rational quadratic
27,0.984485421938169,0.0022824359404289697,10000,27,IKD,rational quadratic,rational quadratic
28,0.9720437992078428,0.003305685169851856,10000,28,IKD,rational quadratic,rational quadratic
29,0.9747029267247095,0.003304043737947005,10000,29,IKD,rational quadratic,rational quadratic
30,0.9693392180938494,0.00363833101482049,10000,30,IKD,rational quadratic,rational quadratic
31,0.987822408309858,0.0016363371206243073,10000,31,IKD,rational quadratic,rational quadratic
32,0.9918613986038278,0.0012596613442397483,10000,32,IKD,rational quadratic,rational quadratic
33,0.9850392883574882,0.0023784145824340625,10000,33,IKD,rational quadratic,rational quadratic
34,0.9856806056427004,0.0020011932639230428,10000,34,IKD,rational quadratic,rational quadratic
35,0.9809017796543094,0.0025120952878193584,10000,35,IKD,rational quadratic,rational quadratic
36,0.9753384913835403,0.0028274690564236912,10000,36,IKD,rational quadratic,rational quadratic
37,0.9802210689103242,0.0024888324247279267,10000,37,IKD,rational quadratic,rational quadratic
38,0.9880712321263663,0.001607144583083685,10000,38,IKD,rational quadratic,rational quadratic
39,0.965546912752114,0.0038461755892402736,10000,39,IKD,rational quadratic,rational quadratic
40,0.9914196786563775,0.001414081288719609,10000,40,IKD,rational quadratic,rational quadratic
41,0.9819430167915901,0.002405253288062122,10000,41,IKD,rational quadratic,rational quadratic
42,0.975898372589842,0.0033185362772412525,10000,42,IKD,rational quadratic,rational quadratic
43,0.9895886886600588,0.0013941574403093452,10000,43,IKD,rational quadratic,rational quadratic
44,0.9769810026790249,0.0027998296237114755,10000,44,IKD,rational quadratic,rational quadratic
45,0.9754326347529623,0.0031242392889070402,10000,45,IKD,rational quadratic,rational quadratic
46,0.9490473243863476,0.005401244212588383,10000,46,IKD,rational quadratic,rational quadratic
47,0.9925586339300682,0.0009853056939258546,10000,47,IKD,rational quadratic,rational quadratic
48,0.9855884971377314,0.002500268379764839,10000,48,IKD,rational quadratic,rational quadratic
49,0.9878699973579815,0.0015991678337855277,10000,49,IKD,rational quadratic,rational quadratic
