,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8045090990190027,0.02171277823809417,2000,0,IKD,gamma-exponential,squared exponential
1,0.8252597169345034,0.018658555640579447,2000,1,IKD,gamma-exponential,squared exponential
2,0.8036976122866584,0.031360033607636076,2000,2,IKD,gamma-exponential,squared exponential
3,0.8585909291157182,0.015793411389892917,2000,3,IKD,gamma-exponential,squared exponential
4,0.8596617221065163,0.01679588477660103,2000,4,IKD,gamma-exponential,squared exponential
5,0.8086595574448765,0.019962725503065406,2000,5,IKD,gamma-exponential,squared exponential
6,0.8191670160230412,0.018676138092248162,2000,6,IKD,gamma-exponential,squared exponential
7,0.8305084451827552,0.019124571200829922,2000,7,IKD,gamma-exponential,squared exponential
8,0.8137315617936505,0.020123346147013357,2000,8,IKD,gamma-exponential,squared exponential
9,0.8081497347688952,0.02040762210304483,2000,9,IKD,gamma-exponential,squared exponential
10,0.8243599650187727,0.018565230225778714,2000,10,IKD,gamma-exponential,squared exponential
11,0.8212674878482659,0.019363503182900487,2000,11,IKD,gamma-exponential,squared exponential
12,0.8252277054418351,0.019385372986524218,2000,12,IKD,gamma-exponential,squared exponential
13,0.8066164602050794,0.020250228724391375,2000,13,IKD,gamma-exponential,squared exponential
14,0.8312514436065191,0.017938520169291473,2000,14,IKD,gamma-exponential,squared exponential
15,0.8266466466643884,0.01971726257008456,2000,15,IKD,gamma-exponential,squared exponential
16,0.8449461746027,0.017127959456854722,2000,16,IKD,gamma-exponential,squared exponential
17,0.8491827828033734,0.027334948092447065,2000,17,IKD,gamma-exponential,squared exponential
18,0.8138976656806193,0.01917776914554599,2000,18,IKD,gamma-exponential,squared exponential
19,0.818297605818799,0.018948146856376614,2000,19,IKD,gamma-exponential,squared exponential
20,0.8307811486615999,0.018218289179158218,2000,20,IKD,gamma-exponential,squared exponential
21,0.8155038952221849,0.036585943730435326,2000,21,IKD,gamma-exponential,squared exponential
22,0.7991404892620797,0.021258109744659012,2000,22,IKD,gamma-exponential,squared exponential
23,0.8519877545704642,0.01673397293138949,2000,23,IKD,gamma-exponential,squared exponential
24,0.811504419152023,0.020559133647690634,2000,24,IKD,gamma-exponential,squared exponential
25,0.8094727615403441,0.019896674357734328,2000,25,IKD,gamma-exponential,squared exponential
26,0.8750127558392572,0.02195147912330725,2000,26,IKD,gamma-exponential,squared exponential
27,0.7752186104647715,0.03271958720660744,2000,27,IKD,gamma-exponential,squared exponential
28,0.7968250062299517,0.02135473503918661,2000,28,IKD,gamma-exponential,squared exponential
29,0.8198769144812914,0.018658836511212737,2000,29,IKD,gamma-exponential,squared exponential
30,0.8256176864002688,0.019074644120375187,2000,30,IKD,gamma-exponential,squared exponential
31,0.8551946968834422,0.01722524074257105,2000,31,IKD,gamma-exponential,squared exponential
32,0.8129714805772119,0.02111620418158436,2000,32,IKD,gamma-exponential,squared exponential
33,0.7520108270340368,0.05528128151245169,2000,33,IKD,gamma-exponential,squared exponential
34,0.8445149957886326,0.02768344797615561,2000,34,IKD,gamma-exponential,squared exponential
35,0.7164228092979342,0.059676387651684155,2000,35,IKD,gamma-exponential,squared exponential
36,0.817542342093994,0.019854965588753774,2000,36,IKD,gamma-exponential,squared exponential
37,0.8105344150287629,0.019395196882774995,2000,37,IKD,gamma-exponential,squared exponential
38,0.795310415741718,0.021160487055341164,2000,38,IKD,gamma-exponential,squared exponential
39,0.781353224653419,0.03565678711550278,2000,39,IKD,gamma-exponential,squared exponential
40,0.6896832695018557,0.05335228386505727,2000,40,IKD,gamma-exponential,squared exponential
41,0.828843566371396,0.018394688329339996,2000,41,IKD,gamma-exponential,squared exponential
42,0.8452311268690057,0.01715771633303596,2000,42,IKD,gamma-exponential,squared exponential
43,0.8366882575804969,0.028478023567733046,2000,43,IKD,gamma-exponential,squared exponential
44,0.8363088144976666,0.017636829107368565,2000,44,IKD,gamma-exponential,squared exponential
45,0.8326022876621915,0.01815615291048295,2000,45,IKD,gamma-exponential,squared exponential
46,0.8387249694583208,0.025805212674990974,2000,46,IKD,gamma-exponential,squared exponential
47,0.6739593640013323,0.0714771152876887,2000,47,IKD,gamma-exponential,squared exponential
48,0.8198531936663124,0.01982187120069778,2000,48,IKD,gamma-exponential,squared exponential
49,0.8158426454408022,0.020377683555225214,2000,49,IKD,gamma-exponential,squared exponential
