,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9569735203600226,0.008826951112071822,500,0,IKD,matern,rational quadratic
1,0.9148632936680571,0.013008794507232255,500,1,IKD,matern,rational quadratic
2,0.9054700573238131,0.01315560127765423,500,2,IKD,matern,rational quadratic
3,0.7649489286424664,0.03132037495956414,500,3,IKD,matern,rational quadratic
4,0.9570132519713219,0.008982382153310665,500,4,IKD,matern,rational quadratic
5,0.9481111936501287,0.008185898334057922,500,5,IKD,matern,rational quadratic
6,0.9501723749668497,0.00858814675069884,500,6,IKD,matern,rational quadratic
7,0.9356983086197465,0.009024420294115917,500,7,IKD,matern,rational quadratic
8,0.8848525131747059,0.016088506973698916,500,8,IKD,matern,rational quadratic
9,0.9755876115200403,0.005123683521054127,500,9,IKD,matern,rational quadratic
10,0.923554336229635,0.011511747833888059,500,10,IKD,matern,rational quadratic
11,0.968567144237646,0.006181236372535319,500,11,IKD,matern,rational quadratic
12,0.962863035005979,0.006105913021208717,500,12,IKD,matern,rational quadratic
13,0.927396333017708,0.020930267710075705,500,13,IKD,matern,rational quadratic
14,0.964582971472026,0.007698934424619347,500,14,IKD,matern,rational quadratic
15,0.9610138883363272,0.010636810364620991,500,15,IKD,matern,rational quadratic
16,0.9671126670698037,0.005821345083006354,500,16,IKD,matern,rational quadratic
17,0.9624672900550237,0.007629121977301136,500,17,IKD,matern,rational quadratic
18,0.9705154581575687,0.006362477521344186,500,18,IKD,matern,rational quadratic
19,0.9518423472801684,0.00917588999275438,500,19,IKD,matern,rational quadratic
20,0.9319738854122122,0.020603242995784834,500,20,IKD,matern,rational quadratic
21,0.9625041866333176,0.008725101090588385,500,21,IKD,matern,rational quadratic
22,0.9647914152702257,0.006296689367798025,500,22,IKD,matern,rational quadratic
23,0.8992508353401046,0.020556992342520532,500,23,IKD,matern,rational quadratic
24,0.9531706236213765,0.011356948474932502,500,24,IKD,matern,rational quadratic
25,0.9549311518345242,0.00869422938223011,500,25,IKD,matern,rational quadratic
26,0.9626419670402164,0.006708521603180942,500,26,IKD,matern,rational quadratic
27,0.9332350727990145,0.015902673305510973,500,27,IKD,matern,rational quadratic
28,0.9793712921821925,0.0036410401432235297,500,28,IKD,matern,rational quadratic
29,0.9649404804648448,0.007661326416091498,500,29,IKD,matern,rational quadratic
30,0.9742590100406238,0.004659612633923599,500,30,IKD,matern,rational quadratic
31,0.8854115243807851,0.0287264484939308,500,31,IKD,matern,rational quadratic
32,0.9531034225565689,0.009265841183195922,500,32,IKD,matern,rational quadratic
33,0.8855414300446208,0.016154133098301757,500,33,IKD,matern,rational quadratic
34,0.9151296415997114,0.011864354175171751,500,34,IKD,matern,rational quadratic
35,0.9740117553463724,0.005077537276860961,500,35,IKD,matern,rational quadratic
36,0.9455209889297552,0.010362491317644835,500,36,IKD,matern,rational quadratic
37,0.778872956427107,0.03747143510989892,500,37,IKD,matern,rational quadratic
38,0.9380674566904519,0.008959676107984923,500,38,IKD,matern,rational quadratic
39,0.963068010109159,0.008916144687989892,500,39,IKD,matern,rational quadratic
40,0.8651389858571901,0.015499930312934665,500,40,IKD,matern,rational quadratic
41,0.7900963826560048,0.044594013822868254,500,41,IKD,matern,rational quadratic
42,0.9084897734575103,0.01753999766547478,500,42,IKD,matern,rational quadratic
43,0.9484078375990661,0.011518163328916482,500,43,IKD,matern,rational quadratic
44,0.9592379411997008,0.009520308354011204,500,44,IKD,matern,rational quadratic
45,0.9575399101055484,0.010674828859356162,500,45,IKD,matern,rational quadratic
46,0.9813343935918585,0.0038761676490091774,500,46,IKD,matern,rational quadratic
47,0.9104325703095159,0.018760736422232926,500,47,IKD,matern,rational quadratic
48,0.9738249994234742,0.0058970135484625605,500,48,IKD,matern,rational quadratic
49,0.9624194828702596,0.005766164960902778,500,49,IKD,matern,rational quadratic
