,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6831946124586157,0.03361115729418559,500,0,GPLVM,matern,rational quadratic
1,0.6673857841571601,0.034521724222468665,500,1,GPLVM,matern,rational quadratic
2,0.6729042784959746,0.03354473344627669,500,2,GPLVM,matern,rational quadratic
3,0.7669327562637238,0.025477648882026138,500,3,GPLVM,matern,rational quadratic
4,0.7168946375651245,0.03483551899959744,500,4,GPLVM,matern,rational quadratic
5,0.6734969310781046,0.03510294435998136,500,5,GPLVM,matern,rational quadratic
6,0.6716050721031209,0.03532243338575659,500,6,GPLVM,matern,rational quadratic
7,0.9292180255047814,0.01960379725060768,500,7,GPLVM,matern,rational quadratic
8,0.6855457373707278,0.030327742597027873,500,8,GPLVM,matern,rational quadratic
9,0.6717408637949291,0.042544070556772694,500,9,GPLVM,matern,rational quadratic
10,0.7501791849414942,0.029484890132943215,500,10,GPLVM,matern,rational quadratic
11,0.6868556546087966,0.03337352326341025,500,11,GPLVM,matern,rational quadratic
12,0.8051192127532504,0.03125507612206254,500,12,GPLVM,matern,rational quadratic
13,0.688945558669229,0.032260413998015984,500,13,GPLVM,matern,rational quadratic
14,0.7298092909101886,0.02855409174407998,500,14,GPLVM,matern,rational quadratic
15,0.9903059409436779,0.002386764154061656,500,15,GPLVM,matern,rational quadratic
16,0.6850589081907099,0.03472460881337728,500,16,GPLVM,matern,rational quadratic
17,0.9603766656875502,0.010625932531576435,500,17,GPLVM,matern,rational quadratic
18,0.9360068556412776,0.013362178496230217,500,18,GPLVM,matern,rational quadratic
19,0.8936383515980477,0.04854532274863135,500,19,GPLVM,matern,rational quadratic
20,0.8105160881563879,0.04708695083912765,500,20,GPLVM,matern,rational quadratic
21,0.7940185555055402,0.029798867344772207,500,21,GPLVM,matern,rational quadratic
22,0.7433368003010257,0.03162631914142091,500,22,GPLVM,matern,rational quadratic
23,0.6344246627309715,0.05456358001185141,500,23,GPLVM,matern,rational quadratic
24,0.729217488125261,0.04629756307459521,500,24,GPLVM,matern,rational quadratic
25,0.8690668777035704,0.022427984094074097,500,25,GPLVM,matern,rational quadratic
26,0.6622539595120401,0.04328414532339547,500,26,GPLVM,matern,rational quadratic
27,0.6119031553174828,0.0650040878373168,500,27,GPLVM,matern,rational quadratic
28,0.7499832758505421,0.030381499316238514,500,28,GPLVM,matern,rational quadratic
29,0.7481660004654384,0.030721864625405895,500,29,GPLVM,matern,rational quadratic
30,0.6115732253554091,0.08805138543411557,500,30,GPLVM,matern,rational quadratic
31,0.6745614879097506,0.03357328161549699,500,31,GPLVM,matern,rational quadratic
32,0.711224426820095,0.03468381318556086,500,32,GPLVM,matern,rational quadratic
33,0.6652317922420115,0.037326937877972165,500,33,GPLVM,matern,rational quadratic
34,0.6755095669768937,0.03328046381741487,500,34,GPLVM,matern,rational quadratic
35,0.6353288486644123,0.057585912465979404,500,35,GPLVM,matern,rational quadratic
36,0.6622748792421725,0.035225606345377046,500,36,GPLVM,matern,rational quadratic
37,0.9930411733920185,0.0016811306614606324,500,37,GPLVM,matern,rational quadratic
38,0.9909886869680005,0.002696511708479515,500,38,GPLVM,matern,rational quadratic
39,0.8079791789833766,0.019493193114156464,500,39,GPLVM,matern,rational quadratic
40,0.6893242368022374,0.03255370322835994,500,40,GPLVM,matern,rational quadratic
41,0.7707902672597725,0.025065053764399988,500,41,GPLVM,matern,rational quadratic
42,0.7768362619353576,0.03778437816308026,500,42,GPLVM,matern,rational quadratic
43,0.6547161100579747,0.0624021904114637,500,43,GPLVM,matern,rational quadratic
44,0.6669068519038174,0.03365430468998342,500,44,GPLVM,matern,rational quadratic
45,0.776025594868062,0.022851537590922264,500,45,GPLVM,matern,rational quadratic
46,0.6823464794054046,0.0524946476365394,500,46,GPLVM,matern,rational quadratic
47,0.6717114075298986,0.03188625824144982,500,47,GPLVM,matern,rational quadratic
48,0.9936210958388049,0.0019915622050062096,500,48,GPLVM,matern,rational quadratic
49,0.7073542333168628,0.10592843219700006,500,49,GPLVM,matern,rational quadratic
