,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9675198107644739,0.004803024663588643,10000,0,GPLVM,matern,gamma-exponential
1,0.96644738042632,0.00498785516709971,10000,1,GPLVM,matern,gamma-exponential
2,0.9663585005525418,0.004947986817208464,10000,2,GPLVM,matern,gamma-exponential
3,0.9682498388007587,0.004727094206813669,10000,3,GPLVM,matern,gamma-exponential
4,0.9651917664582962,0.0051250492744211555,10000,4,GPLVM,matern,gamma-exponential
5,0.9469200786877354,0.008730278223503042,10000,5,GPLVM,matern,gamma-exponential
6,0.9660687375265713,0.004968615716977687,10000,6,GPLVM,matern,gamma-exponential
7,0.9664587945616784,0.00489211429152669,10000,7,GPLVM,matern,gamma-exponential
8,0.9668154993937715,0.004876322038557116,10000,8,GPLVM,matern,gamma-exponential
9,0.9449407044064185,0.010192447013012937,10000,9,GPLVM,matern,gamma-exponential
10,0.9631835969037903,0.01077512119062649,10000,10,GPLVM,matern,gamma-exponential
11,0.9679021620589969,0.004717625244272419,10000,11,GPLVM,matern,gamma-exponential
12,0.9624723155052695,0.010617848515950684,10000,12,GPLVM,matern,gamma-exponential
13,0.9996603724293083,8.153463153010097e-05,10000,13,GPLVM,matern,gamma-exponential
14,0.9673091350872407,0.004909417705126948,10000,14,GPLVM,matern,gamma-exponential
15,0.9654581950966047,0.005026803742219241,10000,15,GPLVM,matern,gamma-exponential
16,0.9460338233560154,0.008739808410823342,10000,16,GPLVM,matern,gamma-exponential
17,0.9439906653894078,0.009178763831706899,10000,17,GPLVM,matern,gamma-exponential
18,0.9996002031444964,8.918144387353917e-05,10000,18,GPLVM,matern,gamma-exponential
19,0.9332474106832098,0.016021249367610554,10000,19,GPLVM,matern,gamma-exponential
20,0.9450332338166145,0.009052909060103614,10000,20,GPLVM,matern,gamma-exponential
21,0.9690179152747525,0.0046442205776944375,10000,21,GPLVM,matern,gamma-exponential
22,0.9442538378246393,0.009115039196877629,10000,22,GPLVM,matern,gamma-exponential
23,0.9446328083375669,0.009054041088194862,10000,23,GPLVM,matern,gamma-exponential
24,0.9657346056454467,0.004988726691762563,10000,24,GPLVM,matern,gamma-exponential
25,0.8124263923013629,0.029595703826754843,10000,25,GPLVM,matern,gamma-exponential
26,0.9660919643492202,0.004983950914828069,10000,26,GPLVM,matern,gamma-exponential
27,0.9668038017762379,0.004999198309662631,10000,27,GPLVM,matern,gamma-exponential
28,0.9677556857240434,0.004763024025737423,10000,28,GPLVM,matern,gamma-exponential
29,0.9701400538346127,0.004508634272004818,10000,29,GPLVM,matern,gamma-exponential
30,0.9652511800404886,0.005078623633737629,10000,30,GPLVM,matern,gamma-exponential
31,0.9653501464016624,0.0050669086020807335,10000,31,GPLVM,matern,gamma-exponential
32,0.9663524063583374,0.005010110158071679,10000,32,GPLVM,matern,gamma-exponential
33,0.9652413905061167,0.005074758456444746,10000,33,GPLVM,matern,gamma-exponential
34,0.9645133152953127,0.005175189932120717,10000,34,GPLVM,matern,gamma-exponential
35,0.9996598973001359,7.894696347373466e-05,10000,35,GPLVM,matern,gamma-exponential
36,0.9615440775106862,0.0055525810790782336,10000,36,GPLVM,matern,gamma-exponential
37,0.9995501415346025,9.43758063126849e-05,10000,37,GPLVM,matern,gamma-exponential
38,0.9676296702957563,0.004780820291421836,10000,38,GPLVM,matern,gamma-exponential
39,0.9466440687712798,0.00989768758087013,10000,39,GPLVM,matern,gamma-exponential
40,0.9459935130055142,0.009041210078185336,10000,40,GPLVM,matern,gamma-exponential
41,0.9462781594308103,0.00881141157096989,10000,41,GPLVM,matern,gamma-exponential
42,0.9448830166506851,0.009050681298263641,10000,42,GPLVM,matern,gamma-exponential
43,0.9352356603494872,0.015935544970116018,10000,43,GPLVM,matern,gamma-exponential
44,0.967079749943535,0.004855942103322381,10000,44,GPLVM,matern,gamma-exponential
45,0.966385889096335,0.004986112435424361,10000,45,GPLVM,matern,gamma-exponential
46,0.9438501670268596,0.009311556060122118,10000,46,GPLVM,matern,gamma-exponential
47,0.9435601136540676,0.009182529539386319,10000,47,GPLVM,matern,gamma-exponential
48,0.9448859786331462,0.009051473931633804,10000,48,GPLVM,matern,gamma-exponential
49,0.9638635121150466,0.0052759195010333715,10000,49,GPLVM,matern,gamma-exponential
