,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6883891882121369,0.0545359866039504,100,0,GPLVM,squared exponential,rational quadratic
1,0.7566832575258835,0.03275926611676533,100,1,GPLVM,squared exponential,rational quadratic
2,0.570678702392404,0.12981182083775297,100,2,GPLVM,squared exponential,rational quadratic
3,0.6588579984476856,0.04569440270772145,100,3,GPLVM,squared exponential,rational quadratic
4,0.8614069377318572,0.01795992968317891,100,4,GPLVM,squared exponential,rational quadratic
5,0.7472738355464276,0.03129180477350745,100,5,GPLVM,squared exponential,rational quadratic
6,0.7077162703809797,0.03999642277468352,100,6,GPLVM,squared exponential,rational quadratic
7,0.9858428066411046,0.004271084875962459,100,7,GPLVM,squared exponential,rational quadratic
8,0.7803396939904202,0.027577622612896698,100,8,GPLVM,squared exponential,rational quadratic
9,0.645343267576605,0.08213056013642805,100,9,GPLVM,squared exponential,rational quadratic
10,0.7474503749442364,0.04086336864949119,100,10,GPLVM,squared exponential,rational quadratic
11,0.7309592593539741,0.05373596419683474,100,11,GPLVM,squared exponential,rational quadratic
12,0.7584099317675514,0.11755207326426341,100,12,GPLVM,squared exponential,rational quadratic
13,0.9739548129977562,0.006707859472572561,100,13,GPLVM,squared exponential,rational quadratic
14,0.6562796902753312,0.04232789205217582,100,14,GPLVM,squared exponential,rational quadratic
15,0.9122024401016984,0.017642625092776282,100,15,GPLVM,squared exponential,rational quadratic
16,0.7459434858064246,0.031288520258428175,100,16,GPLVM,squared exponential,rational quadratic
17,0.668340537272497,0.04184568404675465,100,17,GPLVM,squared exponential,rational quadratic
18,0.6657019259318225,0.043248250686601174,100,18,GPLVM,squared exponential,rational quadratic
19,0.9125533387521299,0.019315664413324357,100,19,GPLVM,squared exponential,rational quadratic
20,0.7845653230339057,0.028446634744295984,100,20,GPLVM,squared exponential,rational quadratic
21,0.8995153299798829,0.021873393972844078,100,21,GPLVM,squared exponential,rational quadratic
22,0.8975997157024073,0.024508826247982108,100,22,GPLVM,squared exponential,rational quadratic
23,0.7054872934821965,0.03506093415534305,100,23,GPLVM,squared exponential,rational quadratic
24,0.6628643870668733,0.03669740341391651,100,24,GPLVM,squared exponential,rational quadratic
25,0.7766132277741528,0.030752348856645167,100,25,GPLVM,squared exponential,rational quadratic
26,0.9655489968654994,0.007566228948443211,100,26,GPLVM,squared exponential,rational quadratic
27,0.9029005379303582,0.03947242561990533,100,27,GPLVM,squared exponential,rational quadratic
28,0.9645139171454025,0.0070102276010122686,100,28,GPLVM,squared exponential,rational quadratic
29,0.9586344562083147,0.008876228377383617,100,29,GPLVM,squared exponential,rational quadratic
30,0.6674502314737735,0.04809206811981278,100,30,GPLVM,squared exponential,rational quadratic
31,0.7159903567365286,0.05122024678632838,100,31,GPLVM,squared exponential,rational quadratic
32,0.9782608788257274,0.006130563905976952,100,32,GPLVM,squared exponential,rational quadratic
33,0.7233678899770836,0.044224304863173435,100,33,GPLVM,squared exponential,rational quadratic
34,0.7346728772718493,0.03565388298705544,100,34,GPLVM,squared exponential,rational quadratic
35,0.7749560331716895,0.027518264401023243,100,35,GPLVM,squared exponential,rational quadratic
36,0.6532950470526614,0.04119727443273478,100,36,GPLVM,squared exponential,rational quadratic
37,0.7612408599278396,0.04165320824441571,100,37,GPLVM,squared exponential,rational quadratic
38,0.7671313559345659,0.030073116260819748,100,38,GPLVM,squared exponential,rational quadratic
39,0.8541726182449149,0.017961586246524545,100,39,GPLVM,squared exponential,rational quadratic
40,0.7335159061993993,0.03168260332119758,100,40,GPLVM,squared exponential,rational quadratic
41,0.6935131320215476,0.03834665197335059,100,41,GPLVM,squared exponential,rational quadratic
42,0.6708066277150281,0.05894830598566459,100,42,GPLVM,squared exponential,rational quadratic
43,0.7631559789491948,0.02763798653550187,100,43,GPLVM,squared exponential,rational quadratic
44,0.9848436210440873,0.0053632244046154555,100,44,GPLVM,squared exponential,rational quadratic
45,0.7137325109021034,0.04279314920425727,100,45,GPLVM,squared exponential,rational quadratic
46,0.8754001335972696,0.027649631673609596,100,46,GPLVM,squared exponential,rational quadratic
47,0.7992496193350348,0.038642015040108536,100,47,GPLVM,squared exponential,rational quadratic
48,0.7044161969402759,0.03724605229028454,100,48,GPLVM,squared exponential,rational quadratic
49,0.623797586535708,0.07230383302747717,100,49,GPLVM,squared exponential,rational quadratic
