,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.972009599435757,0.004260900263966105,10000,0,IKD,squared exponential,rational quadratic
1,0.9814567251207378,0.003339820200045871,10000,1,IKD,squared exponential,rational quadratic
2,0.979551565627624,0.003956616464059356,10000,2,IKD,squared exponential,rational quadratic
3,0.9458860444309982,0.00790064871857669,10000,3,IKD,squared exponential,rational quadratic
4,0.9814481358392929,0.003886333506078562,10000,4,IKD,squared exponential,rational quadratic
5,0.9717351511831422,0.004862870106704262,10000,5,IKD,squared exponential,rational quadratic
6,0.9615532625144189,0.00643439862433477,10000,6,IKD,squared exponential,rational quadratic
7,0.9788613334017181,0.0038001854781832736,10000,7,IKD,squared exponential,rational quadratic
8,0.9777512309112925,0.005012375235302113,10000,8,IKD,squared exponential,rational quadratic
9,0.9724202967608214,0.004800244590149484,10000,9,IKD,squared exponential,rational quadratic
10,0.9744267948123698,0.004253460204913261,10000,10,IKD,squared exponential,rational quadratic
11,0.9805396949125855,0.004159222070937873,10000,11,IKD,squared exponential,rational quadratic
12,0.9678459401653771,0.005334277115333529,10000,12,IKD,squared exponential,rational quadratic
13,0.9838808182803511,0.0033651243669292,10000,13,IKD,squared exponential,rational quadratic
14,0.9675548729885634,0.004961473815478571,10000,14,IKD,squared exponential,rational quadratic
15,0.979728069833118,0.0041525226331783315,10000,15,IKD,squared exponential,rational quadratic
16,0.9743374685067853,0.004023580263584772,10000,16,IKD,squared exponential,rational quadratic
17,0.9745536778222349,0.004716907837572066,10000,17,IKD,squared exponential,rational quadratic
18,0.9665008471503646,0.012932492241528412,10000,18,IKD,squared exponential,rational quadratic
19,0.9717366459017563,0.004712889568483155,10000,19,IKD,squared exponential,rational quadratic
20,0.9637849329061909,0.006052318898403741,10000,20,IKD,squared exponential,rational quadratic
21,0.9520173369622867,0.006953908752784126,10000,21,IKD,squared exponential,rational quadratic
22,0.966073393790961,0.0055377863689633445,10000,22,IKD,squared exponential,rational quadratic
23,0.9824034591406431,0.003900565386677265,10000,23,IKD,squared exponential,rational quadratic
24,0.9726672790239816,0.005076655966513332,10000,24,IKD,squared exponential,rational quadratic
25,0.9633079796906426,0.005878219151394443,10000,25,IKD,squared exponential,rational quadratic
26,0.9554719481611675,0.006721996246225726,10000,26,IKD,squared exponential,rational quadratic
27,0.9488886395810381,0.007066803366178542,10000,27,IKD,squared exponential,rational quadratic
28,0.9701604712720711,0.005031388410154933,10000,28,IKD,squared exponential,rational quadratic
29,0.9628779151426957,0.006157030990498247,10000,29,IKD,squared exponential,rational quadratic
30,0.9591284514729203,0.006166769337943294,10000,30,IKD,squared exponential,rational quadratic
31,0.9722573052602743,0.004600337647458238,10000,31,IKD,squared exponential,rational quadratic
32,0.957601433365927,0.0063545278847124504,10000,32,IKD,squared exponential,rational quadratic
33,0.9729886030352701,0.004860355615813434,10000,33,IKD,squared exponential,rational quadratic
34,0.9738251167626384,0.004954206859938246,10000,34,IKD,squared exponential,rational quadratic
35,0.9715785097842966,0.004777884986724802,10000,35,IKD,squared exponential,rational quadratic
36,0.9654001975505908,0.0056904806840168435,10000,36,IKD,squared exponential,rational quadratic
37,0.9712448448104062,0.0045645686355400925,10000,37,IKD,squared exponential,rational quadratic
38,0.9751009065359025,0.004757965882766877,10000,38,IKD,squared exponential,rational quadratic
39,0.9785797093111778,0.004006490872093239,10000,39,IKD,squared exponential,rational quadratic
40,0.9553742115073597,0.006399387407331559,10000,40,IKD,squared exponential,rational quadratic
41,0.9502312948219082,0.007898238554627774,10000,41,IKD,squared exponential,rational quadratic
42,0.9799820358251313,0.00397908850973984,10000,42,IKD,squared exponential,rational quadratic
43,0.9779094260398891,0.004251124242197743,10000,43,IKD,squared exponential,rational quadratic
44,0.9796158401143243,0.004136644000342993,10000,44,IKD,squared exponential,rational quadratic
45,0.9652738599315547,0.007087372986654491,10000,45,IKD,squared exponential,rational quadratic
46,0.9751371183590782,0.004885602368614113,10000,46,IKD,squared exponential,rational quadratic
47,0.9822985144770819,0.003551849301204186,10000,47,IKD,squared exponential,rational quadratic
48,0.9639694162782334,0.005569869358752734,10000,48,IKD,squared exponential,rational quadratic
49,0.9799962269744537,0.004030210088574178,10000,49,IKD,squared exponential,rational quadratic
