,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6851920316727097,0.04883398084178623,10000,0,GPLVM,matern,squared exponential
1,0.7337352909803684,0.038526219592064447,10000,1,GPLVM,matern,squared exponential
2,0.7365173666120617,0.0376876961974091,10000,2,GPLVM,matern,squared exponential
3,0.7982132487516815,0.035599134202385085,10000,3,GPLVM,matern,squared exponential
4,0.7355593238796492,0.04080708067440891,10000,4,GPLVM,matern,squared exponential
5,0.735634990687812,0.03742127931543691,10000,5,GPLVM,matern,squared exponential
6,0.7335136699990087,0.038530849918965195,10000,6,GPLVM,matern,squared exponential
7,0.7335466689746676,0.035592552404069173,10000,7,GPLVM,matern,squared exponential
8,0.7263297832279028,0.030798635361355967,10000,8,GPLVM,matern,squared exponential
9,0.7283450489781739,0.037598886995383045,10000,9,GPLVM,matern,squared exponential
10,0.728308647641589,0.03020409591436933,10000,10,GPLVM,matern,squared exponential
11,0.7375120704659714,0.03748925250054583,10000,11,GPLVM,matern,squared exponential
12,0.8055209257608112,0.034455531134053356,10000,12,GPLVM,matern,squared exponential
13,0.7229826599507246,0.04402624418670229,10000,13,GPLVM,matern,squared exponential
14,0.7326027168394568,0.04164951315407449,10000,14,GPLVM,matern,squared exponential
15,0.7434678535947296,0.03126788150007556,10000,15,GPLVM,matern,squared exponential
16,0.6637397154805997,0.06803693483626123,10000,16,GPLVM,matern,squared exponential
17,0.7336811084018765,0.038102455219558545,10000,17,GPLVM,matern,squared exponential
18,0.7362689354992784,0.03797157475467618,10000,18,GPLVM,matern,squared exponential
19,0.7530270434990746,0.03630749005902195,10000,19,GPLVM,matern,squared exponential
20,0.7940655580034589,0.037486648728190665,10000,20,GPLVM,matern,squared exponential
21,0.7320751309719973,0.03714621632874119,10000,21,GPLVM,matern,squared exponential
22,0.7544461350333841,0.0339043956864671,10000,22,GPLVM,matern,squared exponential
23,0.7400841865954059,0.03667706354344292,10000,23,GPLVM,matern,squared exponential
24,0.737091490171017,0.033256029453485346,10000,24,GPLVM,matern,squared exponential
25,0.6525043673885479,0.05664734984784883,10000,25,GPLVM,matern,squared exponential
26,0.7267443918673065,0.04436110270628788,10000,26,GPLVM,matern,squared exponential
27,0.7335677798795066,0.03937068833438614,10000,27,GPLVM,matern,squared exponential
28,0.7357269426996488,0.04139880362012007,10000,28,GPLVM,matern,squared exponential
29,0.7357965545850002,0.040617331524309463,10000,29,GPLVM,matern,squared exponential
30,0.735155449670187,0.0389607272386262,10000,30,GPLVM,matern,squared exponential
31,0.7378070832136195,0.03753968103473914,10000,31,GPLVM,matern,squared exponential
32,0.7343086491372813,0.03640307884643763,10000,32,GPLVM,matern,squared exponential
33,0.7209258037765186,0.04759560139884637,10000,33,GPLVM,matern,squared exponential
34,0.7347523068802282,0.03855767394575979,10000,34,GPLVM,matern,squared exponential
35,0.6553007558358002,0.043336289971705445,10000,35,GPLVM,matern,squared exponential
36,0.6948537015067499,0.039860129996451124,10000,36,GPLVM,matern,squared exponential
37,0.6501072605396617,0.04571347909790141,10000,37,GPLVM,matern,squared exponential
38,0.6791839696326819,0.06348872435295681,10000,38,GPLVM,matern,squared exponential
39,0.7042216953700814,0.03681864035502661,10000,39,GPLVM,matern,squared exponential
40,0.733168021324015,0.040501224847843825,10000,40,GPLVM,matern,squared exponential
41,0.7288332949446151,0.041288445724487366,10000,41,GPLVM,matern,squared exponential
42,0.8150269648465569,0.027983964680568463,10000,42,GPLVM,matern,squared exponential
43,0.7334479452456443,0.03904295197245969,10000,43,GPLVM,matern,squared exponential
44,0.7309225991314281,0.03669118831241365,10000,44,GPLVM,matern,squared exponential
45,0.7354725236319304,0.03917603612034628,10000,45,GPLVM,matern,squared exponential
46,0.7340955188978974,0.0360150438311218,10000,46,GPLVM,matern,squared exponential
47,0.7354295689037111,0.03998457972435088,10000,47,GPLVM,matern,squared exponential
48,0.7430637909491012,0.034125023587996885,10000,48,GPLVM,matern,squared exponential
49,0.7965110167826338,0.03626034081242733,10000,49,GPLVM,matern,squared exponential
