,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9903097709897329,0.0017020292751449785,5000,0,IKD,gamma-exponential,rational quadratic
1,0.9891329206830172,0.001867449161777452,5000,1,IKD,gamma-exponential,rational quadratic
2,0.9810205567651086,0.0029786792608254135,5000,2,IKD,gamma-exponential,rational quadratic
3,0.9892053733110494,0.001984222165256724,5000,3,IKD,gamma-exponential,rational quadratic
4,0.9926258413511907,0.0014626094021656635,5000,4,IKD,gamma-exponential,rational quadratic
5,0.9905445182703373,0.0018834362900059176,5000,5,IKD,gamma-exponential,rational quadratic
6,0.9863170439819058,0.002242815393014802,5000,6,IKD,gamma-exponential,rational quadratic
7,0.9914929012965934,0.0018261007288605004,5000,7,IKD,gamma-exponential,rational quadratic
8,0.9830485317309016,0.0026242188961507398,5000,8,IKD,gamma-exponential,rational quadratic
9,0.9823764046793807,0.003877589376548387,5000,9,IKD,gamma-exponential,rational quadratic
10,0.9842156636728133,0.0036668295804891927,5000,10,IKD,gamma-exponential,rational quadratic
11,0.9892752337552718,0.0021695948716310125,5000,11,IKD,gamma-exponential,rational quadratic
12,0.9800755989947693,0.0036300442323838854,5000,12,IKD,gamma-exponential,rational quadratic
13,0.990661250420624,0.0020405522438606315,5000,13,IKD,gamma-exponential,rational quadratic
14,0.9846915389304587,0.002347690987817941,5000,14,IKD,gamma-exponential,rational quadratic
15,0.9803113736594232,0.002679439404065788,5000,15,IKD,gamma-exponential,rational quadratic
16,0.9879980668762313,0.002112985593415143,5000,16,IKD,gamma-exponential,rational quadratic
17,0.9896897028879718,0.001981418208186293,5000,17,IKD,gamma-exponential,rational quadratic
18,0.9839542702461513,0.002328539758611379,5000,18,IKD,gamma-exponential,rational quadratic
19,0.985378215381662,0.0026301492760369073,5000,19,IKD,gamma-exponential,rational quadratic
20,0.9901461243614426,0.0017010223470004223,5000,20,IKD,gamma-exponential,rational quadratic
21,0.9907348971604165,0.0014901410321240174,5000,21,IKD,gamma-exponential,rational quadratic
22,0.9768408894853415,0.00350415388000296,5000,22,IKD,gamma-exponential,rational quadratic
23,0.9924711657158367,0.0020884177317658224,5000,23,IKD,gamma-exponential,rational quadratic
24,0.9894191226274341,0.0016961967683342015,5000,24,IKD,gamma-exponential,rational quadratic
25,0.9892319148869609,0.0018928638463411938,5000,25,IKD,gamma-exponential,rational quadratic
26,0.9877188423223778,0.00212028888768063,5000,26,IKD,gamma-exponential,rational quadratic
27,0.9813710059328157,0.0025959900761799892,5000,27,IKD,gamma-exponential,rational quadratic
28,0.9882266180348434,0.0021401290823294464,5000,28,IKD,gamma-exponential,rational quadratic
29,0.9897696955543727,0.0018452439951833473,5000,29,IKD,gamma-exponential,rational quadratic
30,0.9856533152177155,0.0026399067694219923,5000,30,IKD,gamma-exponential,rational quadratic
31,0.9934948850686927,0.001302443793334587,5000,31,IKD,gamma-exponential,rational quadratic
32,0.988860453843154,0.002632492265084749,5000,32,IKD,gamma-exponential,rational quadratic
33,0.9706093501616294,0.00431379520148656,5000,33,IKD,gamma-exponential,rational quadratic
34,0.9902495810007487,0.0022107538818502415,5000,34,IKD,gamma-exponential,rational quadratic
35,0.9884305146499179,0.002093059957183597,5000,35,IKD,gamma-exponential,rational quadratic
36,0.988187688529654,0.003785097959711983,5000,36,IKD,gamma-exponential,rational quadratic
37,0.9889570236836088,0.001811683516236404,5000,37,IKD,gamma-exponential,rational quadratic
38,0.9893358780955314,0.0019209275123529053,5000,38,IKD,gamma-exponential,rational quadratic
39,0.9825802884702256,0.0027534564223012144,5000,39,IKD,gamma-exponential,rational quadratic
40,0.9884175643238039,0.002219262301027309,5000,40,IKD,gamma-exponential,rational quadratic
41,0.9861815703521261,0.00272537405244521,5000,41,IKD,gamma-exponential,rational quadratic
42,0.9874003012984301,0.0020783082377091307,5000,42,IKD,gamma-exponential,rational quadratic
43,0.99034934411445,0.0018568490504551067,5000,43,IKD,gamma-exponential,rational quadratic
44,0.9737471844813328,0.0038687832346877677,5000,44,IKD,gamma-exponential,rational quadratic
45,0.9873370696872908,0.002227210699067426,5000,45,IKD,gamma-exponential,rational quadratic
46,0.9895166474727676,0.002052600034932515,5000,46,IKD,gamma-exponential,rational quadratic
47,0.9800504966025775,0.002782935399209783,5000,47,IKD,gamma-exponential,rational quadratic
48,0.9900179226354927,0.002111537865201136,5000,48,IKD,gamma-exponential,rational quadratic
49,0.9856026371349191,0.0020357829627995756,5000,49,IKD,gamma-exponential,rational quadratic
