,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8717941577813534,0.01573725956138443,200,0,IKD,rational quadratic,matern
1,0.9142649620709639,0.014505699488945006,200,1,IKD,rational quadratic,matern
2,0.6477910229429309,0.056536879821199426,200,2,IKD,rational quadratic,matern
3,0.8492657510586176,0.018118480636340063,200,3,IKD,rational quadratic,matern
4,0.8349688739367217,0.01810217164646377,200,4,IKD,rational quadratic,matern
5,0.6868865500758398,0.05219632227887087,200,5,IKD,rational quadratic,matern
6,0.8926843641036343,0.01868642888760105,200,6,IKD,rational quadratic,matern
7,0.7930855049640756,0.03213165801258575,200,7,IKD,rational quadratic,matern
8,0.8785462496918964,0.018324058535001245,200,8,IKD,rational quadratic,matern
9,0.8411105408882324,0.02024814282962337,200,9,IKD,rational quadratic,matern
10,0.8467178985876292,0.018105828660175852,200,10,IKD,rational quadratic,matern
11,0.869191776292726,0.02536501645094202,200,11,IKD,rational quadratic,matern
12,0.844315645363101,0.0198006530877702,200,12,IKD,rational quadratic,matern
13,0.8798052197271362,0.015706489533568516,200,13,IKD,rational quadratic,matern
14,0.7619090275473027,0.046171766974510454,200,14,IKD,rational quadratic,matern
15,0.8122440698961958,0.031184242402798407,200,15,IKD,rational quadratic,matern
16,0.8768931089329456,0.0159933011896112,200,16,IKD,rational quadratic,matern
17,0.8503311760639686,0.018012393888974795,200,17,IKD,rational quadratic,matern
18,0.7753049580412933,0.034406544367868136,200,18,IKD,rational quadratic,matern
19,0.8395448002425868,0.019053650098353584,200,19,IKD,rational quadratic,matern
20,0.8808268738541475,0.014466916948927135,200,20,IKD,rational quadratic,matern
21,0.9106733444075102,0.011379761848884255,200,21,IKD,rational quadratic,matern
22,0.6486710109586387,0.052499669986787935,200,22,IKD,rational quadratic,matern
23,0.8802665683447568,0.025227815035760433,200,23,IKD,rational quadratic,matern
24,0.7733534452029521,0.03604461894912888,200,24,IKD,rational quadratic,matern
25,0.8571668725141386,0.01711973594928056,200,25,IKD,rational quadratic,matern
26,0.9522199724321063,0.009351861025751218,200,26,IKD,rational quadratic,matern
27,0.7088741378055975,0.04651124765560357,200,27,IKD,rational quadratic,matern
28,0.7031056387431541,0.061533764934986974,200,28,IKD,rational quadratic,matern
29,0.8938402377809612,0.014191415529582217,200,29,IKD,rational quadratic,matern
30,0.8562441977825775,0.016736400090977762,200,30,IKD,rational quadratic,matern
31,0.9059671701649364,0.015874573834121327,200,31,IKD,rational quadratic,matern
32,0.8466662453445623,0.043526252613245685,200,32,IKD,rational quadratic,matern
33,0.6872703054914692,0.04361866243553575,200,33,IKD,rational quadratic,matern
34,0.8894526037882745,0.013415322971446422,200,34,IKD,rational quadratic,matern
35,0.8711291056275137,0.030088149922149216,200,35,IKD,rational quadratic,matern
36,0.920647970615648,0.017810047737367735,200,36,IKD,rational quadratic,matern
37,0.8689491477460299,0.02481580094940435,200,37,IKD,rational quadratic,matern
38,0.6195190219956418,0.0995656941017304,200,38,IKD,rational quadratic,matern
39,0.8667479924185786,0.015974619429120065,200,39,IKD,rational quadratic,matern
40,0.8727684030661366,0.03708702423653155,200,40,IKD,rational quadratic,matern
41,0.8048067905546175,0.034582730706520404,200,41,IKD,rational quadratic,matern
42,0.8598521209142532,0.016265431490649143,200,42,IKD,rational quadratic,matern
43,0.9184985577392076,0.019255505331676734,200,43,IKD,rational quadratic,matern
44,0.6237576832172588,0.061851290202480265,200,44,IKD,rational quadratic,matern
45,0.7255959583657144,0.04139834309643261,200,45,IKD,rational quadratic,matern
46,0.674756256854749,0.0696257103110209,200,46,IKD,rational quadratic,matern
47,0.8229863241372763,0.02668793515761811,200,47,IKD,rational quadratic,matern
48,0.8645635015889654,0.024713605884747986,200,48,IKD,rational quadratic,matern
49,0.6939160969782293,0.05054972959380865,200,49,IKD,rational quadratic,matern
