,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6373141087487975,0.06331406730069655,100,0,GPLVM,gamma-exponential,gamma-exponential
1,0.6634394061109744,0.0512406361298395,100,1,GPLVM,gamma-exponential,gamma-exponential
2,0.8078087185477351,0.04049519953050266,100,2,GPLVM,gamma-exponential,gamma-exponential
3,0.6896299915045522,0.06294646202370807,100,3,GPLVM,gamma-exponential,gamma-exponential
4,0.6669095496004465,0.048056252703827934,100,4,GPLVM,gamma-exponential,gamma-exponential
5,0.7768828177893559,0.02995139264165926,100,5,GPLVM,gamma-exponential,gamma-exponential
6,0.6396030969180302,0.04600490542916829,100,6,GPLVM,gamma-exponential,gamma-exponential
7,0.667951080170079,0.045495988441935815,100,7,GPLVM,gamma-exponential,gamma-exponential
8,0.6332567343019244,0.051920344600777275,100,8,GPLVM,gamma-exponential,gamma-exponential
9,0.9325700791583772,0.012978213051361584,100,9,GPLVM,gamma-exponential,gamma-exponential
10,0.7494181530822853,0.04084989095900421,100,10,GPLVM,gamma-exponential,gamma-exponential
11,0.6936294510059794,0.04647682375801021,100,11,GPLVM,gamma-exponential,gamma-exponential
12,0.737610572183398,0.059198993624311504,100,12,GPLVM,gamma-exponential,gamma-exponential
13,0.6761461452002931,0.03717727697833753,100,13,GPLVM,gamma-exponential,gamma-exponential
14,0.6649916779876106,0.04276559665272272,100,14,GPLVM,gamma-exponential,gamma-exponential
15,0.6369201408207007,0.050902946144798046,100,15,GPLVM,gamma-exponential,gamma-exponential
16,0.7657089126708972,0.03719791740462729,100,16,GPLVM,gamma-exponential,gamma-exponential
17,0.9294461998470508,0.012380688393867795,100,17,GPLVM,gamma-exponential,gamma-exponential
18,0.7200903641815476,0.04938482973137573,100,18,GPLVM,gamma-exponential,gamma-exponential
19,0.5746747151934904,0.08885401366743857,100,19,GPLVM,gamma-exponential,gamma-exponential
20,0.6398684780847742,0.06416973287159193,100,20,GPLVM,gamma-exponential,gamma-exponential
21,0.6897651972264297,0.04932000979944418,100,21,GPLVM,gamma-exponential,gamma-exponential
22,0.6773884717072551,0.03964781084062998,100,22,GPLVM,gamma-exponential,gamma-exponential
23,0.6752934072853227,0.07352528335383952,100,23,GPLVM,gamma-exponential,gamma-exponential
24,0.6402542668653904,0.05799613989781661,100,24,GPLVM,gamma-exponential,gamma-exponential
25,0.6360012449620028,0.05640343224223473,100,25,GPLVM,gamma-exponential,gamma-exponential
26,0.6429130541435698,0.048497617002442574,100,26,GPLVM,gamma-exponential,gamma-exponential
27,0.7430440109203559,0.04730011813013857,100,27,GPLVM,gamma-exponential,gamma-exponential
28,0.7436913613754514,0.04449707220369701,100,28,GPLVM,gamma-exponential,gamma-exponential
29,0.5959985500788795,0.07290005295138603,100,29,GPLVM,gamma-exponential,gamma-exponential
30,0.9016758578967133,0.027539757612894154,100,30,GPLVM,gamma-exponential,gamma-exponential
31,0.6231884957976875,0.0661386068550805,100,31,GPLVM,gamma-exponential,gamma-exponential
32,0.6293796049247725,0.06245994529864945,100,32,GPLVM,gamma-exponential,gamma-exponential
33,0.8197328479547267,0.02417755615626178,100,33,GPLVM,gamma-exponential,gamma-exponential
34,0.8117973609344503,0.024549618310386295,100,34,GPLVM,gamma-exponential,gamma-exponential
35,0.5771661363201183,0.1150463140370327,100,35,GPLVM,gamma-exponential,gamma-exponential
36,0.7074068024227307,0.05048057604530884,100,36,GPLVM,gamma-exponential,gamma-exponential
37,0.8598645753608508,0.020245583376841153,100,37,GPLVM,gamma-exponential,gamma-exponential
38,0.6537252343328506,0.04598038752882432,100,38,GPLVM,gamma-exponential,gamma-exponential
39,0.7395603667761006,0.05334769827594995,100,39,GPLVM,gamma-exponential,gamma-exponential
40,0.6201777271229739,0.0707677113584589,100,40,GPLVM,gamma-exponential,gamma-exponential
41,0.6943139315892358,0.0744027072646059,100,41,GPLVM,gamma-exponential,gamma-exponential
42,0.5900655751141274,0.07886631864898662,100,42,GPLVM,gamma-exponential,gamma-exponential
43,0.8277245680062464,0.028185293348860174,100,43,GPLVM,gamma-exponential,gamma-exponential
44,0.6920601029607288,0.03826520635858041,100,44,GPLVM,gamma-exponential,gamma-exponential
45,0.8126882255781774,0.04016984206198838,100,45,GPLVM,gamma-exponential,gamma-exponential
46,0.650503317909477,0.04697802618471272,100,46,GPLVM,gamma-exponential,gamma-exponential
47,0.6769240260255694,0.037382526858800585,100,47,GPLVM,gamma-exponential,gamma-exponential
48,0.6435216567527957,0.047313555047168,100,48,GPLVM,gamma-exponential,gamma-exponential
49,0.7316296888537269,0.04444652791216145,100,49,GPLVM,gamma-exponential,gamma-exponential
