,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9151371068709908,0.014997857646247897,1000,0,IKD,gamma-exponential,matern
1,0.8490061146457606,0.01641599735191022,1000,1,IKD,gamma-exponential,matern
2,0.7907347345715898,0.03799577277080507,1000,2,IKD,gamma-exponential,matern
3,0.8590179462197854,0.015179733169446279,1000,3,IKD,gamma-exponential,matern
4,0.8249907904664081,0.026733955956303897,1000,4,IKD,gamma-exponential,matern
5,0.7033098966048694,0.035760410037191076,1000,5,IKD,gamma-exponential,matern
6,0.8618312226301107,0.025004712736590298,1000,6,IKD,gamma-exponential,matern
7,0.8996343893654064,0.021869956590468975,1000,7,IKD,gamma-exponential,matern
8,0.8616547105751845,0.02241400649720531,1000,8,IKD,gamma-exponential,matern
9,0.8512809571864466,0.016023279577196528,1000,9,IKD,gamma-exponential,matern
10,0.8357862018910813,0.01814005523603991,1000,10,IKD,gamma-exponential,matern
11,0.8242453244324602,0.019749375025536215,1000,11,IKD,gamma-exponential,matern
12,0.8667116033931624,0.014550466906297868,1000,12,IKD,gamma-exponential,matern
13,0.8367219729108873,0.018138950096631194,1000,13,IKD,gamma-exponential,matern
14,0.8426383805404171,0.016759310310851098,1000,14,IKD,gamma-exponential,matern
15,0.8551653349142941,0.01711532082964813,1000,15,IKD,gamma-exponential,matern
16,0.8608639624430077,0.01570918790982041,1000,16,IKD,gamma-exponential,matern
17,0.8204029122203859,0.019622645171409953,1000,17,IKD,gamma-exponential,matern
18,0.8480090236953121,0.016042841049719734,1000,18,IKD,gamma-exponential,matern
19,0.9019817311323951,0.021305330425385845,1000,19,IKD,gamma-exponential,matern
20,0.7685117388140773,0.03840642799510727,1000,20,IKD,gamma-exponential,matern
21,0.8976915244329765,0.01768150413567847,1000,21,IKD,gamma-exponential,matern
22,0.6838962909757705,0.05931877916934101,1000,22,IKD,gamma-exponential,matern
23,0.8291944319610268,0.0183322478560194,1000,23,IKD,gamma-exponential,matern
24,0.8172709862621437,0.03506105159511546,1000,24,IKD,gamma-exponential,matern
25,0.9117915135120227,0.01624088827571958,1000,25,IKD,gamma-exponential,matern
26,0.905403226560893,0.018869369460717145,1000,26,IKD,gamma-exponential,matern
27,0.8890007687135015,0.019671509554532392,1000,27,IKD,gamma-exponential,matern
28,0.8255215829316734,0.01880392484495536,1000,28,IKD,gamma-exponential,matern
29,0.8269148548853867,0.018706075191798264,1000,29,IKD,gamma-exponential,matern
30,0.8368158469525374,0.01798585391510409,1000,30,IKD,gamma-exponential,matern
31,0.8174916743008485,0.019266199580928345,1000,31,IKD,gamma-exponential,matern
32,0.8856058586056487,0.01972661302541394,1000,32,IKD,gamma-exponential,matern
33,0.9396303125410294,0.012254169775771553,1000,33,IKD,gamma-exponential,matern
34,0.7656487876351757,0.03431658995413422,1000,34,IKD,gamma-exponential,matern
35,0.8202396496226196,0.018851399253492853,1000,35,IKD,gamma-exponential,matern
36,0.8660539249375151,0.022728397270119275,1000,36,IKD,gamma-exponential,matern
37,0.7473747481962466,0.037514140092639175,1000,37,IKD,gamma-exponential,matern
38,0.7627775212221,0.06411357832652011,1000,38,IKD,gamma-exponential,matern
39,0.8903137639652493,0.021488619210681525,1000,39,IKD,gamma-exponential,matern
40,0.683877407421845,0.04157017524957669,1000,40,IKD,gamma-exponential,matern
41,0.8443429525509516,0.017744241204693107,1000,41,IKD,gamma-exponential,matern
42,0.8330566371700093,0.01826906411267459,1000,42,IKD,gamma-exponential,matern
43,0.8094927388271559,0.020214841830637893,1000,43,IKD,gamma-exponential,matern
44,0.8494238268281237,0.01595238777458885,1000,44,IKD,gamma-exponential,matern
45,0.8882520281536924,0.021826643681821606,1000,45,IKD,gamma-exponential,matern
46,0.856208595612871,0.02897467040335024,1000,46,IKD,gamma-exponential,matern
47,0.8644341786917783,0.015242483657363816,1000,47,IKD,gamma-exponential,matern
48,0.908808178012748,0.02836171201132417,1000,48,IKD,gamma-exponential,matern
49,0.6395358548707186,0.06887670364521059,1000,49,IKD,gamma-exponential,matern
