,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9994586868433885,8.387500506829727e-05,1000,0,GPLVM,rational quadratic,gamma-exponential
1,0.7662755558624208,0.02120592592661026,1000,1,GPLVM,rational quadratic,gamma-exponential
2,0.9603851268184478,0.014122657866759952,1000,2,GPLVM,rational quadratic,gamma-exponential
3,0.7960134132044573,0.020036884678878028,1000,3,GPLVM,rational quadratic,gamma-exponential
4,0.7720867381102464,0.027387514472000538,1000,4,GPLVM,rational quadratic,gamma-exponential
5,0.9673696128508164,0.004990526164067074,1000,5,GPLVM,rational quadratic,gamma-exponential
6,0.9993086208228686,8.867333175995913e-05,1000,6,GPLVM,rational quadratic,gamma-exponential
7,0.8121523976743742,0.017093998548992975,1000,7,GPLVM,rational quadratic,gamma-exponential
8,0.9992409084757568,0.00011336008364879786,1000,8,GPLVM,rational quadratic,gamma-exponential
9,0.7898302220127443,0.027474984907109982,1000,9,GPLVM,rational quadratic,gamma-exponential
10,0.999377902920434,0.0001346631145297268,1000,10,GPLVM,rational quadratic,gamma-exponential
11,0.9486134266156413,0.007733272347462093,1000,11,GPLVM,rational quadratic,gamma-exponential
12,0.9984371800446933,0.00019281381996248312,1000,12,GPLVM,rational quadratic,gamma-exponential
13,0.9995452507944244,8.53905973879904e-05,1000,13,GPLVM,rational quadratic,gamma-exponential
14,0.9591915515408904,0.006179928969201971,1000,14,GPLVM,rational quadratic,gamma-exponential
15,0.6924264339492039,0.030685981458002932,1000,15,GPLVM,rational quadratic,gamma-exponential
16,0.9992265242700408,0.00011331788252355215,1000,16,GPLVM,rational quadratic,gamma-exponential
17,0.9993224814772205,0.00010179098982498885,1000,17,GPLVM,rational quadratic,gamma-exponential
18,0.7806805078320785,0.02139269575806471,1000,18,GPLVM,rational quadratic,gamma-exponential
19,0.9994801823227979,7.916830046799971e-05,1000,19,GPLVM,rational quadratic,gamma-exponential
20,0.9327495194493878,0.007834528116219578,1000,20,GPLVM,rational quadratic,gamma-exponential
21,0.9988620278595767,0.00014630026949240572,1000,21,GPLVM,rational quadratic,gamma-exponential
22,0.7142982467272244,0.031456420058122984,1000,22,GPLVM,rational quadratic,gamma-exponential
23,0.7630620483391097,0.024655003600384817,1000,23,GPLVM,rational quadratic,gamma-exponential
24,0.6737533129233789,0.04784997093414909,1000,24,GPLVM,rational quadratic,gamma-exponential
25,0.9992804231351435,9.609006046603827e-05,1000,25,GPLVM,rational quadratic,gamma-exponential
26,0.9983963501249709,0.00021394596996609228,1000,26,GPLVM,rational quadratic,gamma-exponential
27,0.9991159023934548,0.00010513452570570565,1000,27,GPLVM,rational quadratic,gamma-exponential
28,0.9992379789470022,0.00011459488178624251,1000,28,GPLVM,rational quadratic,gamma-exponential
29,0.9987804513773476,0.00016294457393322694,1000,29,GPLVM,rational quadratic,gamma-exponential
30,0.8015576514826263,0.019438409126183723,1000,30,GPLVM,rational quadratic,gamma-exponential
31,0.677895218453498,0.0293301473764542,1000,31,GPLVM,rational quadratic,gamma-exponential
32,0.9992075413233072,0.00012446881063268479,1000,32,GPLVM,rational quadratic,gamma-exponential
33,0.6778051250324918,0.028500192469899446,1000,33,GPLVM,rational quadratic,gamma-exponential
34,0.9993149320015129,9.072720634433557e-05,1000,34,GPLVM,rational quadratic,gamma-exponential
35,0.9980977684517165,0.00022528512594248773,1000,35,GPLVM,rational quadratic,gamma-exponential
36,0.9991553061134946,0.00011914000001643656,1000,36,GPLVM,rational quadratic,gamma-exponential
37,0.6962425667968901,0.030521536919234732,1000,37,GPLVM,rational quadratic,gamma-exponential
38,0.9996115049879987,8.87269781496089e-05,1000,38,GPLVM,rational quadratic,gamma-exponential
39,0.7206050619467085,0.027729183651364175,1000,39,GPLVM,rational quadratic,gamma-exponential
40,0.9988806058770342,0.00013024151865037394,1000,40,GPLVM,rational quadratic,gamma-exponential
41,0.999225612826797,0.00011958135226698718,1000,41,GPLVM,rational quadratic,gamma-exponential
42,0.9995836569318062,7.019737322173732e-05,1000,42,GPLVM,rational quadratic,gamma-exponential
43,0.7152530376400991,0.027619766895637315,1000,43,GPLVM,rational quadratic,gamma-exponential
44,0.9992093528530308,0.00010648825889380532,1000,44,GPLVM,rational quadratic,gamma-exponential
45,0.7902895574487383,0.02186782853465079,1000,45,GPLVM,rational quadratic,gamma-exponential
46,0.7341881407269412,0.029882991416766244,1000,46,GPLVM,rational quadratic,gamma-exponential
47,0.9989163694577418,0.00014995847019545901,1000,47,GPLVM,rational quadratic,gamma-exponential
48,0.9681235551429235,0.0049177361428659775,1000,48,GPLVM,rational quadratic,gamma-exponential
49,0.9616174758622525,0.014108180513729815,1000,49,GPLVM,rational quadratic,gamma-exponential
