,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9914808304363311,0.0014839264667969995,5000,0,IKD,gamma-exponential,gamma-exponential
1,0.9936855601911194,0.0012925559449287504,5000,1,IKD,gamma-exponential,gamma-exponential
2,0.9866033067906422,0.0021207633759732433,5000,2,IKD,gamma-exponential,gamma-exponential
3,0.9892568780911987,0.0016509956014202276,5000,3,IKD,gamma-exponential,gamma-exponential
4,0.9902205331755637,0.002028706678833952,5000,4,IKD,gamma-exponential,gamma-exponential
5,0.9884953832222451,0.0023157812638706725,5000,5,IKD,gamma-exponential,gamma-exponential
6,0.9859967500886042,0.002268617991946837,5000,6,IKD,gamma-exponential,gamma-exponential
7,0.9934688608795575,0.001498951229233653,5000,7,IKD,gamma-exponential,gamma-exponential
8,0.9883813034537122,0.001950442070277716,5000,8,IKD,gamma-exponential,gamma-exponential
9,0.9778068738755349,0.005763610352054765,5000,9,IKD,gamma-exponential,gamma-exponential
10,0.9828897373278754,0.0033110051860240236,5000,10,IKD,gamma-exponential,gamma-exponential
11,0.9919916351429078,0.0020481882325296963,5000,11,IKD,gamma-exponential,gamma-exponential
12,0.9837034831298702,0.0027135058359771436,5000,12,IKD,gamma-exponential,gamma-exponential
13,0.9916024743177619,0.0018918537235004223,5000,13,IKD,gamma-exponential,gamma-exponential
14,0.9853351830649651,0.0022808496271906897,5000,14,IKD,gamma-exponential,gamma-exponential
15,0.9925930487636329,0.0013441840138525717,5000,15,IKD,gamma-exponential,gamma-exponential
16,0.9909231079324243,0.0018969202615154652,5000,16,IKD,gamma-exponential,gamma-exponential
17,0.9934092227315041,0.0015049716995741032,5000,17,IKD,gamma-exponential,gamma-exponential
18,0.9866989181768515,0.0019729237608976636,5000,18,IKD,gamma-exponential,gamma-exponential
19,0.9909681433662425,0.0017069814115424076,5000,19,IKD,gamma-exponential,gamma-exponential
20,0.988183094033773,0.0018116252875497684,5000,20,IKD,gamma-exponential,gamma-exponential
21,0.9910535488751316,0.0015563115096661351,5000,21,IKD,gamma-exponential,gamma-exponential
22,0.9770881606248989,0.0031818518750957674,5000,22,IKD,gamma-exponential,gamma-exponential
23,0.9923416266993089,0.001492583950595534,5000,23,IKD,gamma-exponential,gamma-exponential
24,0.9884039793027819,0.0016285328908108463,5000,24,IKD,gamma-exponential,gamma-exponential
25,0.9864620509986081,0.0022820278314137194,5000,25,IKD,gamma-exponential,gamma-exponential
26,0.9901200184489877,0.002327018958434728,5000,26,IKD,gamma-exponential,gamma-exponential
27,0.9867388741784998,0.0018174536655453614,5000,27,IKD,gamma-exponential,gamma-exponential
28,0.9895590257264134,0.0022415770695652566,5000,28,IKD,gamma-exponential,gamma-exponential
29,0.9873131458097736,0.002056469414843533,5000,29,IKD,gamma-exponential,gamma-exponential
30,0.988210247051823,0.0023416585563844285,5000,30,IKD,gamma-exponential,gamma-exponential
31,0.9924730460458285,0.0013862627475202352,5000,31,IKD,gamma-exponential,gamma-exponential
32,0.9901276179446686,0.0019625186631453515,5000,32,IKD,gamma-exponential,gamma-exponential
33,0.9827352285435081,0.00252471003471872,5000,33,IKD,gamma-exponential,gamma-exponential
34,0.9906775576482101,0.0016033710633127183,5000,34,IKD,gamma-exponential,gamma-exponential
35,0.9921789270098896,0.001871233266202756,5000,35,IKD,gamma-exponential,gamma-exponential
36,0.9894510753416426,0.0022473050642345944,5000,36,IKD,gamma-exponential,gamma-exponential
37,0.9921418713786622,0.0013637336202901881,5000,37,IKD,gamma-exponential,gamma-exponential
38,0.9871974634117038,0.0026325725440164076,5000,38,IKD,gamma-exponential,gamma-exponential
39,0.9855219660595801,0.002824719247040324,5000,39,IKD,gamma-exponential,gamma-exponential
40,0.9921253628967172,0.0018681726873921289,5000,40,IKD,gamma-exponential,gamma-exponential
41,0.9914129561066946,0.0019588819004137804,5000,41,IKD,gamma-exponential,gamma-exponential
42,0.9848746963377951,0.002160141640133893,5000,42,IKD,gamma-exponential,gamma-exponential
43,0.9942719853982259,0.0016670389070217305,5000,43,IKD,gamma-exponential,gamma-exponential
44,0.9839162869216093,0.0025579074786068858,5000,44,IKD,gamma-exponential,gamma-exponential
45,0.9921296887795901,0.0015302402057032806,5000,45,IKD,gamma-exponential,gamma-exponential
46,0.9916063451576215,0.001506252257095897,5000,46,IKD,gamma-exponential,gamma-exponential
47,0.9860470411908383,0.0020325379924963317,5000,47,IKD,gamma-exponential,gamma-exponential
48,0.9926104753979459,0.0019390750618753568,5000,48,IKD,gamma-exponential,gamma-exponential
49,0.9881322667943196,0.00179970332554376,5000,49,IKD,gamma-exponential,gamma-exponential
