,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9640405961999367,0.004581194398492002,10000,0,IKD,rational quadratic,gamma-exponential
1,0.9488788469607866,0.005648841988625968,10000,1,IKD,rational quadratic,gamma-exponential
2,0.9875862802076388,0.002334719935676796,10000,2,IKD,rational quadratic,gamma-exponential
3,0.9734712902321805,0.003182059159353202,10000,3,IKD,rational quadratic,gamma-exponential
4,0.9575696854824644,0.00507137941403468,10000,4,IKD,rational quadratic,gamma-exponential
5,0.9700894115690816,0.0035902052700697903,10000,5,IKD,rational quadratic,gamma-exponential
6,0.9564593762880375,0.004935370464167784,10000,6,IKD,rational quadratic,gamma-exponential
7,0.938453518905512,0.00664365039181414,10000,7,IKD,rational quadratic,gamma-exponential
8,0.9829700223668872,0.002555285195707404,10000,8,IKD,rational quadratic,gamma-exponential
9,0.9371177156892566,0.006897532061638176,10000,9,IKD,rational quadratic,gamma-exponential
10,0.9860941079904189,0.0017919388960749405,10000,10,IKD,rational quadratic,gamma-exponential
11,0.9739925623510927,0.003968586694081102,10000,11,IKD,rational quadratic,gamma-exponential
12,0.9776991576966734,0.0026617393979176777,10000,12,IKD,rational quadratic,gamma-exponential
13,0.9807711069125983,0.0028638924277373987,10000,13,IKD,rational quadratic,gamma-exponential
14,0.9278376424320665,0.0074068272059391255,10000,14,IKD,rational quadratic,gamma-exponential
15,0.9909170682537737,0.0013077859036454515,10000,15,IKD,rational quadratic,gamma-exponential
16,0.9879674525416098,0.002422261834864063,10000,16,IKD,rational quadratic,gamma-exponential
17,0.9586273716829304,0.005325478630635846,10000,17,IKD,rational quadratic,gamma-exponential
18,0.9548554922879381,0.006619735943106785,10000,18,IKD,rational quadratic,gamma-exponential
19,0.9256136220442116,0.007763771894659801,10000,19,IKD,rational quadratic,gamma-exponential
20,0.9624015628470953,0.004657526070396411,10000,20,IKD,rational quadratic,gamma-exponential
21,0.9748816587276113,0.0033448556580896586,10000,21,IKD,rational quadratic,gamma-exponential
22,0.9412260202453692,0.0062927754320927475,10000,22,IKD,rational quadratic,gamma-exponential
23,0.9651457096318836,0.003947005147251134,10000,23,IKD,rational quadratic,gamma-exponential
24,0.9785563747295196,0.0026334449310778385,10000,24,IKD,rational quadratic,gamma-exponential
25,0.9713737275469269,0.004042531169467817,10000,25,IKD,rational quadratic,gamma-exponential
26,0.9243565664145613,0.008051021210086917,10000,26,IKD,rational quadratic,gamma-exponential
27,0.9670661455573754,0.004818606765854274,10000,27,IKD,rational quadratic,gamma-exponential
28,0.9563999011414844,0.004973380820396524,10000,28,IKD,rational quadratic,gamma-exponential
29,0.9353111225283622,0.006973191322330222,10000,29,IKD,rational quadratic,gamma-exponential
30,0.9410679164018984,0.006342717891741661,10000,30,IKD,rational quadratic,gamma-exponential
31,0.9742186584149826,0.0032737169587677474,10000,31,IKD,rational quadratic,gamma-exponential
32,0.9943940225329552,0.0010671311220490267,10000,32,IKD,rational quadratic,gamma-exponential
33,0.9732501143688767,0.003676130854252561,10000,33,IKD,rational quadratic,gamma-exponential
34,0.9703742431344908,0.0036283331805806555,10000,34,IKD,rational quadratic,gamma-exponential
35,0.9458256382077934,0.006137138169888163,10000,35,IKD,rational quadratic,gamma-exponential
36,0.945200871290169,0.005846811458329611,10000,36,IKD,rational quadratic,gamma-exponential
37,0.9662211698786586,0.0038707624318124953,10000,37,IKD,rational quadratic,gamma-exponential
38,0.9743956554064415,0.0031667534542420598,10000,38,IKD,rational quadratic,gamma-exponential
39,0.9384913662571238,0.006949599121749149,10000,39,IKD,rational quadratic,gamma-exponential
40,0.9855042643912014,0.002201659428422096,10000,40,IKD,rational quadratic,gamma-exponential
41,0.9641090993760555,0.004349673203334165,10000,41,IKD,rational quadratic,gamma-exponential
42,0.9548410914193374,0.005543944082273537,10000,42,IKD,rational quadratic,gamma-exponential
43,0.9854921178859767,0.0017923706130707716,10000,43,IKD,rational quadratic,gamma-exponential
44,0.95187724702006,0.005259649211972567,10000,44,IKD,rational quadratic,gamma-exponential
45,0.9540426392737987,0.005239407380902984,10000,45,IKD,rational quadratic,gamma-exponential
46,0.9439778262261281,0.00604956751677633,10000,46,IKD,rational quadratic,gamma-exponential
47,0.9828410634652865,0.0020977692966858666,10000,47,IKD,rational quadratic,gamma-exponential
48,0.9776478333479147,0.0033043687063862,10000,48,IKD,rational quadratic,gamma-exponential
49,0.9758494215909694,0.0030213155117180188,10000,49,IKD,rational quadratic,gamma-exponential
