,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8304324568293379,0.01904119299856079,500,0,IKD,rational quadratic,squared exponential
1,0.6693228011136423,0.04679711050151003,500,1,IKD,rational quadratic,squared exponential
2,0.8157473087578744,0.02979829679878021,500,2,IKD,rational quadratic,squared exponential
3,0.8205483695431149,0.019612380874746826,500,3,IKD,rational quadratic,squared exponential
4,0.6576651326302586,0.04134132099825654,500,4,IKD,rational quadratic,squared exponential
5,0.815895922981813,0.01830448404063734,500,5,IKD,rational quadratic,squared exponential
6,0.9040453705952615,0.01577219976365538,500,6,IKD,rational quadratic,squared exponential
7,0.6576698337158376,0.04881988673307772,500,7,IKD,rational quadratic,squared exponential
8,0.8180356863853305,0.019490403866184326,500,8,IKD,rational quadratic,squared exponential
9,0.8496241220376981,0.017619957201682065,500,9,IKD,rational quadratic,squared exponential
10,0.642240747667128,0.05365169678657907,500,10,IKD,rational quadratic,squared exponential
11,0.6821327702064744,0.03707513691155454,500,11,IKD,rational quadratic,squared exponential
12,0.8264367599499632,0.019250756499830653,500,12,IKD,rational quadratic,squared exponential
13,0.8444327919630465,0.017951676955758864,500,13,IKD,rational quadratic,squared exponential
14,0.7764070974453179,0.027633785451200727,500,14,IKD,rational quadratic,squared exponential
15,0.7643555065651285,0.029516888833401995,500,15,IKD,rational quadratic,squared exponential
16,0.6749241181349137,0.03862897755692573,500,16,IKD,rational quadratic,squared exponential
17,0.8243622437717941,0.019466368225227716,500,17,IKD,rational quadratic,squared exponential
18,0.8007745719543561,0.021039253909637776,500,18,IKD,rational quadratic,squared exponential
19,0.8001802765258529,0.02138273121550117,500,19,IKD,rational quadratic,squared exponential
20,0.6486540196583216,0.050627069052940066,500,20,IKD,rational quadratic,squared exponential
21,0.8074457633289062,0.02140726823647234,500,21,IKD,rational quadratic,squared exponential
22,0.6978259693829719,0.03463954531665656,500,22,IKD,rational quadratic,squared exponential
23,0.8099870739493817,0.02053826617938716,500,23,IKD,rational quadratic,squared exponential
24,0.7976330134550981,0.022657110878992248,500,24,IKD,rational quadratic,squared exponential
25,0.7914382675162067,0.023744914483792328,500,25,IKD,rational quadratic,squared exponential
26,0.8152719878536944,0.020204624221845494,500,26,IKD,rational quadratic,squared exponential
27,0.8073038378970762,0.021150860907885385,500,27,IKD,rational quadratic,squared exponential
28,0.8249750836577757,0.019583293407721174,500,28,IKD,rational quadratic,squared exponential
29,0.7492577020507429,0.036161210788324294,500,29,IKD,rational quadratic,squared exponential
30,0.8640255514778529,0.015741402748304666,500,30,IKD,rational quadratic,squared exponential
31,0.8078796063981737,0.02026431013166566,500,31,IKD,rational quadratic,squared exponential
32,0.8135050083320986,0.028147742887412164,500,32,IKD,rational quadratic,squared exponential
33,0.8023872875245045,0.02175443223452513,500,33,IKD,rational quadratic,squared exponential
34,0.8492695068438635,0.016239641653141512,500,34,IKD,rational quadratic,squared exponential
35,0.8139660246890518,0.019647924551310324,500,35,IKD,rational quadratic,squared exponential
36,0.6590617678031208,0.039673427951221724,500,36,IKD,rational quadratic,squared exponential
37,0.8280843860143651,0.01900608459883004,500,37,IKD,rational quadratic,squared exponential
38,0.8120083457380183,0.019805483720118162,500,38,IKD,rational quadratic,squared exponential
39,0.7808071258838983,0.024372126038486267,500,39,IKD,rational quadratic,squared exponential
40,0.7319464530839257,0.03827887439780973,500,40,IKD,rational quadratic,squared exponential
41,0.6717523759546499,0.041965652009923464,500,41,IKD,rational quadratic,squared exponential
42,0.7790199642841652,0.03015547687007999,500,42,IKD,rational quadratic,squared exponential
43,0.8266152466062174,0.01970831059578319,500,43,IKD,rational quadratic,squared exponential
44,0.7840543052257201,0.02137340990457479,500,44,IKD,rational quadratic,squared exponential
45,0.6668119620299273,0.03414945004072482,500,45,IKD,rational quadratic,squared exponential
46,0.6848122068844341,0.04239838779003386,500,46,IKD,rational quadratic,squared exponential
47,0.7794360907437289,0.024012770776955617,500,47,IKD,rational quadratic,squared exponential
48,0.7861283578945235,0.02225192078105369,500,48,IKD,rational quadratic,squared exponential
49,0.8101937250051369,0.019509147158913887,500,49,IKD,rational quadratic,squared exponential
