,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9739415011718378,0.00472118298675461,2000,0,IKD,squared exponential,gamma-exponential
1,0.9742473958249614,0.005510690178506267,2000,1,IKD,squared exponential,gamma-exponential
2,0.9746958889912207,0.005179266435771238,2000,2,IKD,squared exponential,gamma-exponential
3,0.9684589388760712,0.004960318148534493,2000,3,IKD,squared exponential,gamma-exponential
4,0.981795889728482,0.004811778467619341,2000,4,IKD,squared exponential,gamma-exponential
5,0.9813660461467671,0.0038922229338255753,2000,5,IKD,squared exponential,gamma-exponential
6,0.9771843341207846,0.005694208612820266,2000,6,IKD,squared exponential,gamma-exponential
7,0.9797682324651573,0.003238026516383208,2000,7,IKD,squared exponential,gamma-exponential
8,0.9770605054389367,0.004653974163177963,2000,8,IKD,squared exponential,gamma-exponential
9,0.9572485269067809,0.006737648415354118,2000,9,IKD,squared exponential,gamma-exponential
10,0.9660536811377135,0.008113932005220334,2000,10,IKD,squared exponential,gamma-exponential
11,0.9664731631143373,0.005368049728899894,2000,11,IKD,squared exponential,gamma-exponential
12,0.9731106709203887,0.005915921932200041,2000,12,IKD,squared exponential,gamma-exponential
13,0.9773987171349242,0.005076989474791051,2000,13,IKD,squared exponential,gamma-exponential
14,0.9630553326662792,0.005176239249223408,2000,14,IKD,squared exponential,gamma-exponential
15,0.9680512557677096,0.005855459802367009,2000,15,IKD,squared exponential,gamma-exponential
16,0.9748321233932599,0.00757458574580269,2000,16,IKD,squared exponential,gamma-exponential
17,0.974473039299478,0.0065943732894598525,2000,17,IKD,squared exponential,gamma-exponential
18,0.960845450277085,0.006654066570126206,2000,18,IKD,squared exponential,gamma-exponential
19,0.9729636831498688,0.005315017437225571,2000,19,IKD,squared exponential,gamma-exponential
20,0.9820976916627089,0.004266560348346643,2000,20,IKD,squared exponential,gamma-exponential
21,0.9663258663519603,0.005438690592712211,2000,21,IKD,squared exponential,gamma-exponential
22,0.9592612311270825,0.006164374587654284,2000,22,IKD,squared exponential,gamma-exponential
23,0.9799846785134859,0.004669009533484844,2000,23,IKD,squared exponential,gamma-exponential
24,0.9807916573114208,0.003994867366524204,2000,24,IKD,squared exponential,gamma-exponential
25,0.9710524304557883,0.004966213819272311,2000,25,IKD,squared exponential,gamma-exponential
26,0.9777518867951583,0.0036626952428417997,2000,26,IKD,squared exponential,gamma-exponential
27,0.969786183313636,0.005019881485611752,2000,27,IKD,squared exponential,gamma-exponential
28,0.9832418404312767,0.0036905355691104133,2000,28,IKD,squared exponential,gamma-exponential
29,0.9655336735815068,0.005792076612390924,2000,29,IKD,squared exponential,gamma-exponential
30,0.9557420481664236,0.007478569035917359,2000,30,IKD,squared exponential,gamma-exponential
31,0.9759426988265636,0.004457323771886791,2000,31,IKD,squared exponential,gamma-exponential
32,0.9837059548825974,0.004461413530425191,2000,32,IKD,squared exponential,gamma-exponential
33,0.9763728658328996,0.004731360569470735,2000,33,IKD,squared exponential,gamma-exponential
34,0.9716974822556866,0.004305963032964565,2000,34,IKD,squared exponential,gamma-exponential
35,0.9771257688520887,0.005430783348568113,2000,35,IKD,squared exponential,gamma-exponential
36,0.979078238443282,0.004031393496220833,2000,36,IKD,squared exponential,gamma-exponential
37,0.96651511543296,0.005226110843472087,2000,37,IKD,squared exponential,gamma-exponential
38,0.9736278164547025,0.00471503975997519,2000,38,IKD,squared exponential,gamma-exponential
39,0.9849623478452934,0.0028874656656930624,2000,39,IKD,squared exponential,gamma-exponential
40,0.9747852024186902,0.004312923291432155,2000,40,IKD,squared exponential,gamma-exponential
41,0.9802867297372563,0.004135662824656533,2000,41,IKD,squared exponential,gamma-exponential
42,0.9636005768820931,0.005742980715985158,2000,42,IKD,squared exponential,gamma-exponential
43,0.9829990555369212,0.004002965006380664,2000,43,IKD,squared exponential,gamma-exponential
44,0.9610797964789245,0.0065219731030804915,2000,44,IKD,squared exponential,gamma-exponential
45,0.9876243594112607,0.002863304175202928,2000,45,IKD,squared exponential,gamma-exponential
46,0.9835600672744432,0.0034800222493981594,2000,46,IKD,squared exponential,gamma-exponential
47,0.9777112163741276,0.004053298287691334,2000,47,IKD,squared exponential,gamma-exponential
48,0.9848060138161681,0.0030759377965718635,2000,48,IKD,squared exponential,gamma-exponential
49,0.9807134611180675,0.005197505923541947,2000,49,IKD,squared exponential,gamma-exponential
