,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7487119594321637,0.028033898591540384,2000,0,GPLVM,gamma-exponential,squared exponential
1,0.6892279326370808,0.03752986150044471,2000,1,GPLVM,gamma-exponential,squared exponential
2,0.7434658140220664,0.024660051432048972,2000,2,GPLVM,gamma-exponential,squared exponential
3,0.6977126243113076,0.03243181931937538,2000,3,GPLVM,gamma-exponential,squared exponential
4,0.725900292750242,0.028116993118655034,2000,4,GPLVM,gamma-exponential,squared exponential
5,0.7001252597567854,0.03086859478967798,2000,5,GPLVM,gamma-exponential,squared exponential
6,0.6594489914294298,0.04784744081596872,2000,6,GPLVM,gamma-exponential,squared exponential
7,0.7608570719684687,0.02508763967473326,2000,7,GPLVM,gamma-exponential,squared exponential
8,0.8031989965519878,0.01911979156200647,2000,8,GPLVM,gamma-exponential,squared exponential
9,0.6559642859327645,0.044592963735753936,2000,9,GPLVM,gamma-exponential,squared exponential
10,0.823204495139981,0.023313393579366026,2000,10,GPLVM,gamma-exponential,squared exponential
11,0.7721078163642332,0.022334258982993,2000,11,GPLVM,gamma-exponential,squared exponential
12,0.8215645603746976,0.016964618696192812,2000,12,GPLVM,gamma-exponential,squared exponential
13,0.9877132313245333,0.0017827048813321151,2000,13,GPLVM,gamma-exponential,squared exponential
14,0.7176259365840482,0.028493229598518983,2000,14,GPLVM,gamma-exponential,squared exponential
15,0.7106138034411535,0.028406159980432295,2000,15,GPLVM,gamma-exponential,squared exponential
16,0.711342409962236,0.026755137608331567,2000,16,GPLVM,gamma-exponential,squared exponential
17,0.805352545307844,0.020457713005857945,2000,17,GPLVM,gamma-exponential,squared exponential
18,0.6813844375653537,0.03142870807657177,2000,18,GPLVM,gamma-exponential,squared exponential
19,0.6714175548732669,0.030867640103381194,2000,19,GPLVM,gamma-exponential,squared exponential
20,0.723093268628508,0.02617363205199087,2000,20,GPLVM,gamma-exponential,squared exponential
21,0.8090294927230403,0.01805711173654335,2000,21,GPLVM,gamma-exponential,squared exponential
22,0.6820664315219206,0.04335308354324042,2000,22,GPLVM,gamma-exponential,squared exponential
23,0.6754092533905266,0.03685230873038041,2000,23,GPLVM,gamma-exponential,squared exponential
24,0.6901928122238097,0.03332385418414074,2000,24,GPLVM,gamma-exponential,squared exponential
25,0.9031238868264627,0.012538580413195602,2000,25,GPLVM,gamma-exponential,squared exponential
26,0.8192071438873024,0.0237081218432114,2000,26,GPLVM,gamma-exponential,squared exponential
27,0.6903203356424187,0.03639141624151363,2000,27,GPLVM,gamma-exponential,squared exponential
28,0.9802946269867926,0.002588346124256719,2000,28,GPLVM,gamma-exponential,squared exponential
29,0.6726915513506725,0.034895903915407346,2000,29,GPLVM,gamma-exponential,squared exponential
30,0.9807855302893316,0.002422616554508499,2000,30,GPLVM,gamma-exponential,squared exponential
31,0.8143199095293706,0.01693809825390367,2000,31,GPLVM,gamma-exponential,squared exponential
32,0.8219781794705389,0.02033044663189495,2000,32,GPLVM,gamma-exponential,squared exponential
33,0.6833521546428777,0.04092279661256251,2000,33,GPLVM,gamma-exponential,squared exponential
34,0.9641194320392019,0.011827270659567153,2000,34,GPLVM,gamma-exponential,squared exponential
35,0.6952926681991419,0.03019122985023098,2000,35,GPLVM,gamma-exponential,squared exponential
36,0.7228995709993032,0.02797758782730662,2000,36,GPLVM,gamma-exponential,squared exponential
37,0.9804203902998135,0.0025324889075886725,2000,37,GPLVM,gamma-exponential,squared exponential
38,0.8562971554370904,0.01835357924957974,2000,38,GPLVM,gamma-exponential,squared exponential
39,0.8185856166219637,0.018073784119109045,2000,39,GPLVM,gamma-exponential,squared exponential
40,0.6640548133326324,0.036858489730001325,2000,40,GPLVM,gamma-exponential,squared exponential
41,0.7644554619668917,0.02169305506237934,2000,41,GPLVM,gamma-exponential,squared exponential
42,0.8053265180593728,0.018358425131106925,2000,42,GPLVM,gamma-exponential,squared exponential
43,0.8054292800142188,0.023084409378075533,2000,43,GPLVM,gamma-exponential,squared exponential
44,0.7615514720756568,0.02457603141212686,2000,44,GPLVM,gamma-exponential,squared exponential
45,0.7944025766977862,0.020156104056513493,2000,45,GPLVM,gamma-exponential,squared exponential
46,0.7323673936059653,0.03039403758610308,2000,46,GPLVM,gamma-exponential,squared exponential
47,0.8097275061116004,0.017532099691294295,2000,47,GPLVM,gamma-exponential,squared exponential
48,0.8594440274157548,0.020762438562315636,2000,48,GPLVM,gamma-exponential,squared exponential
49,0.7452983502337851,0.027040321513171938,2000,49,GPLVM,gamma-exponential,squared exponential
