,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9879192054489266,0.0030183921624666803,200,0,IKD,squared exponential,matern
1,0.968099763236918,0.007017137627382364,200,1,IKD,squared exponential,matern
2,0.9523213619049207,0.011476847220978007,200,2,IKD,squared exponential,matern
3,0.9406548922070331,0.012651903228407846,200,3,IKD,squared exponential,matern
4,0.9739673029475385,0.0050395487172021185,200,4,IKD,squared exponential,matern
5,0.8776230845509773,0.01819667035501935,200,5,IKD,squared exponential,matern
6,0.9592555881229213,0.012709788594777595,200,6,IKD,squared exponential,matern
7,0.8753110270237981,0.0163942774280683,200,7,IKD,squared exponential,matern
8,0.9587001586914256,0.007894194926388239,200,8,IKD,squared exponential,matern
9,0.9636901047628909,0.009450120619947398,200,9,IKD,squared exponential,matern
10,0.8490932575430646,0.018787985748220732,200,10,IKD,squared exponential,matern
11,0.9437906529800127,0.00829132707117514,200,11,IKD,squared exponential,matern
12,0.8910917936491577,0.014578389256151623,200,12,IKD,squared exponential,matern
13,0.9548202325692271,0.011677030557305951,200,13,IKD,squared exponential,matern
14,0.9685355347128088,0.006970419975072536,200,14,IKD,squared exponential,matern
15,0.9460420537924928,0.019602442902168612,200,15,IKD,squared exponential,matern
16,0.9227577961919075,0.016418644585219532,200,16,IKD,squared exponential,matern
17,0.980843384222037,0.0038978799660375047,200,17,IKD,squared exponential,matern
18,0.9725479007423413,0.0048707959945850305,200,18,IKD,squared exponential,matern
19,0.9456681231179166,0.008865249938414291,200,19,IKD,squared exponential,matern
20,0.9495990902224865,0.008365102994621716,200,20,IKD,squared exponential,matern
21,0.9761983718745992,0.004719790489965336,200,21,IKD,squared exponential,matern
22,0.9554822998827671,0.009672813632547723,200,22,IKD,squared exponential,matern
23,0.9593285136648312,0.006930387352128788,200,23,IKD,squared exponential,matern
24,0.9758358763519536,0.00434310766253687,200,24,IKD,squared exponential,matern
25,0.9752700155605397,0.004795464005691111,200,25,IKD,squared exponential,matern
26,0.9336202965345693,0.010281570649264245,200,26,IKD,squared exponential,matern
27,0.9557914724922746,0.009309340377073351,200,27,IKD,squared exponential,matern
28,0.9057172009656925,0.014151810819922781,200,28,IKD,squared exponential,matern
29,0.8950955576804219,0.01595378771989674,200,29,IKD,squared exponential,matern
30,0.9653165669184424,0.006767356972064923,200,30,IKD,squared exponential,matern
31,0.9028069440904991,0.017751100273339787,200,31,IKD,squared exponential,matern
32,0.971535128673989,0.005275024229957938,200,32,IKD,squared exponential,matern
33,0.9382079811083813,0.009700366599584667,200,33,IKD,squared exponential,matern
34,0.9440491164724533,0.00974795652783021,200,34,IKD,squared exponential,matern
35,0.9592211853609478,0.006104777802871213,200,35,IKD,squared exponential,matern
36,0.9464232488082387,0.00895246014511754,200,36,IKD,squared exponential,matern
37,0.9429408368489035,0.012382349412508762,200,37,IKD,squared exponential,matern
38,0.8471558709369736,0.02252757768584243,200,38,IKD,squared exponential,matern
39,0.9213879373827689,0.013512289505053773,200,39,IKD,squared exponential,matern
40,0.9236589365733229,0.022415670890912464,200,40,IKD,squared exponential,matern
41,0.9720119368055592,0.007359064136181187,200,41,IKD,squared exponential,matern
42,0.9131454444793593,0.009059051982329236,200,42,IKD,squared exponential,matern
43,0.9208440404272454,0.01141050994225913,200,43,IKD,squared exponential,matern
44,0.9509272110168875,0.01423113837825705,200,44,IKD,squared exponential,matern
45,0.9706941329998942,0.006784658703782698,200,45,IKD,squared exponential,matern
46,0.9788434059547934,0.003790584661482049,200,46,IKD,squared exponential,matern
47,0.6915275352379909,0.062285046725370115,200,47,IKD,squared exponential,matern
48,0.872394404884254,0.016274745367135367,200,48,IKD,squared exponential,matern
49,0.956073494207795,0.01016414915413169,200,49,IKD,squared exponential,matern
