,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8741752100767574,0.01785181294668133,500,0,IKD,rational quadratic,gamma-exponential
1,0.8349095381114034,0.019384902270541505,500,1,IKD,rational quadratic,gamma-exponential
2,0.9472996189876736,0.00952891382155701,500,2,IKD,rational quadratic,gamma-exponential
3,0.8617996457537384,0.020946734210958818,500,3,IKD,rational quadratic,gamma-exponential
4,0.6620311721059102,0.0362344661551,500,4,IKD,rational quadratic,gamma-exponential
5,0.9371167631132797,0.010617652566802279,500,5,IKD,rational quadratic,gamma-exponential
6,0.9716469074601856,0.005202796124667331,500,6,IKD,rational quadratic,gamma-exponential
7,0.9220648278066169,0.012493178308197102,500,7,IKD,rational quadratic,gamma-exponential
8,0.8852268314634074,0.01719669636883907,500,8,IKD,rational quadratic,gamma-exponential
9,0.9786463066581335,0.0037965505158689167,500,9,IKD,rational quadratic,gamma-exponential
10,0.9005900987963008,0.01951316682839512,500,10,IKD,rational quadratic,gamma-exponential
11,0.9329405843496344,0.010049754769015306,500,11,IKD,rational quadratic,gamma-exponential
12,0.9050800514282608,0.013281762595869944,500,12,IKD,rational quadratic,gamma-exponential
13,0.8722944287799539,0.014286531127644586,500,13,IKD,rational quadratic,gamma-exponential
14,0.7314722009175046,0.047507550096050566,500,14,IKD,rational quadratic,gamma-exponential
15,0.9441574016689197,0.00996480340944284,500,15,IKD,rational quadratic,gamma-exponential
16,0.8428998736048635,0.024888151050127746,500,16,IKD,rational quadratic,gamma-exponential
17,0.745240769507725,0.038551387091745576,500,17,IKD,rational quadratic,gamma-exponential
18,0.9016295669191073,0.014977572049310847,500,18,IKD,rational quadratic,gamma-exponential
19,0.8415543810162168,0.01723528617212905,500,19,IKD,rational quadratic,gamma-exponential
20,0.8981040129976307,0.020823001075968933,500,20,IKD,rational quadratic,gamma-exponential
21,0.8273136106714588,0.026768536825386127,500,21,IKD,rational quadratic,gamma-exponential
22,0.968039328641762,0.00767775161224562,500,22,IKD,rational quadratic,gamma-exponential
23,0.6646149263808917,0.05346234552754257,500,23,IKD,rational quadratic,gamma-exponential
24,0.6937387067859513,0.04111576581899113,500,24,IKD,rational quadratic,gamma-exponential
25,0.8303767599116303,0.0193814367518766,500,25,IKD,rational quadratic,gamma-exponential
26,0.9045612926666111,0.01571594874978271,500,26,IKD,rational quadratic,gamma-exponential
27,0.8630567801438506,0.015345547267801865,500,27,IKD,rational quadratic,gamma-exponential
28,0.8968186676282232,0.017447926676660428,500,28,IKD,rational quadratic,gamma-exponential
29,0.9259803786781834,0.01521497648773102,500,29,IKD,rational quadratic,gamma-exponential
30,0.9244529125609887,0.010704477115512506,500,30,IKD,rational quadratic,gamma-exponential
31,0.6601435464103066,0.04063751308151506,500,31,IKD,rational quadratic,gamma-exponential
32,0.9175448904424184,0.012983475176610521,500,32,IKD,rational quadratic,gamma-exponential
33,0.7386244453357739,0.030628796806812797,500,33,IKD,rational quadratic,gamma-exponential
34,0.8677104825651355,0.02545073905952333,500,34,IKD,rational quadratic,gamma-exponential
35,0.9082084472680888,0.01550202628766751,500,35,IKD,rational quadratic,gamma-exponential
36,0.9591111487754738,0.008995971836823437,500,36,IKD,rational quadratic,gamma-exponential
37,0.6932942093340507,0.03883594252447845,500,37,IKD,rational quadratic,gamma-exponential
38,0.8560312418385593,0.015632556126526618,500,38,IKD,rational quadratic,gamma-exponential
39,0.6602462302139752,0.04195308664240691,500,39,IKD,rational quadratic,gamma-exponential
40,0.8471603100245395,0.0207600858043138,500,40,IKD,rational quadratic,gamma-exponential
41,0.719768205728113,0.03683029529415418,500,41,IKD,rational quadratic,gamma-exponential
42,0.7298555598412321,0.03528321859959587,500,42,IKD,rational quadratic,gamma-exponential
43,0.9387377541897622,0.015159749057057465,500,43,IKD,rational quadratic,gamma-exponential
44,0.8351289934438708,0.017206256985165282,500,44,IKD,rational quadratic,gamma-exponential
45,0.9002438035029489,0.012615786909672197,500,45,IKD,rational quadratic,gamma-exponential
46,0.8617984603427947,0.03163660592943758,500,46,IKD,rational quadratic,gamma-exponential
47,0.670855110605114,0.04315790719671836,500,47,IKD,rational quadratic,gamma-exponential
48,0.7952127515077306,0.034467009662715056,500,48,IKD,rational quadratic,gamma-exponential
49,0.7930495625579689,0.029845613048966508,500,49,IKD,rational quadratic,gamma-exponential
