,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9418965241979507,0.011086226742762148,2000,0,IKD,matern,squared exponential
1,0.8874144903715355,0.016815594543108218,2000,1,IKD,matern,squared exponential
2,0.8973193014041195,0.012825518629895576,2000,2,IKD,matern,squared exponential
3,0.9185187774551326,0.014622431920970985,2000,3,IKD,matern,squared exponential
4,0.8527963180555954,0.0165330449108811,2000,4,IKD,matern,squared exponential
5,0.8600278712154269,0.015342145314695363,2000,5,IKD,matern,squared exponential
6,0.9231323663868606,0.011597456333571858,2000,6,IKD,matern,squared exponential
7,0.9506866195155786,0.01082282810130157,2000,7,IKD,matern,squared exponential
8,0.9057689944158578,0.01451391384642796,2000,8,IKD,matern,squared exponential
9,0.9604212595505017,0.006547013433127756,2000,9,IKD,matern,squared exponential
10,0.9192846156789605,0.014191570548939885,2000,10,IKD,matern,squared exponential
11,0.8743844524244642,0.028549137079278974,2000,11,IKD,matern,squared exponential
12,0.8515032483459067,0.016957127930647516,2000,12,IKD,matern,squared exponential
13,0.6533545775328444,0.0654956967402507,2000,13,IKD,matern,squared exponential
14,0.6510703881315246,0.0419581108828439,2000,14,IKD,matern,squared exponential
15,0.8671652641663918,0.018174282865938713,2000,15,IKD,matern,squared exponential
16,0.8879885873576449,0.015441984286357917,2000,16,IKD,matern,squared exponential
17,0.8868313570807214,0.02907801639639819,2000,17,IKD,matern,squared exponential
18,0.6424159859748942,0.05721564081838959,2000,18,IKD,matern,squared exponential
19,0.9396095029128899,0.011312750036448332,2000,19,IKD,matern,squared exponential
20,0.816728353911507,0.023377804427212868,2000,20,IKD,matern,squared exponential
21,0.9579800438530178,0.007725195044165117,2000,21,IKD,matern,squared exponential
22,0.954445854148744,0.009519042990972176,2000,22,IKD,matern,squared exponential
23,0.9626293248136172,0.005768207398130977,2000,23,IKD,matern,squared exponential
24,0.8718392045026953,0.02026089811308941,2000,24,IKD,matern,squared exponential
25,0.9114160710759199,0.015998962026332664,2000,25,IKD,matern,squared exponential
26,0.8484970068057537,0.017437627862590743,2000,26,IKD,matern,squared exponential
27,0.9122175672090123,0.016817541478423122,2000,27,IKD,matern,squared exponential
28,0.8556440298571603,0.026510318174125854,2000,28,IKD,matern,squared exponential
29,0.8900558851011189,0.017095165439829477,2000,29,IKD,matern,squared exponential
30,0.7284519855131416,0.04235903836166858,2000,30,IKD,matern,squared exponential
31,0.7729512277829542,0.05324764271432805,2000,31,IKD,matern,squared exponential
32,0.8848597417900667,0.016026361666518402,2000,32,IKD,matern,squared exponential
33,0.9326390048938323,0.009956290358407035,2000,33,IKD,matern,squared exponential
34,0.8364370114705416,0.029947295714006877,2000,34,IKD,matern,squared exponential
35,0.9264517828289772,0.011988220573895361,2000,35,IKD,matern,squared exponential
36,0.9228946149832221,0.018371759851149996,2000,36,IKD,matern,squared exponential
37,0.9189947940680927,0.012723714287437694,2000,37,IKD,matern,squared exponential
38,0.8472777375784181,0.017387295615789614,2000,38,IKD,matern,squared exponential
39,0.9366648766963692,0.0134736874598741,2000,39,IKD,matern,squared exponential
40,0.9176577152745123,0.013772120188591393,2000,40,IKD,matern,squared exponential
41,0.8472450305357441,0.016655526361421796,2000,41,IKD,matern,squared exponential
42,0.8760696931795947,0.02653916963590283,2000,42,IKD,matern,squared exponential
43,0.9483817152020655,0.007923494928335481,2000,43,IKD,matern,squared exponential
44,0.9172396983977293,0.011398407284030262,2000,44,IKD,matern,squared exponential
45,0.7238018737719737,0.05320994908604873,2000,45,IKD,matern,squared exponential
46,0.8717889868686558,0.021201262377816554,2000,46,IKD,matern,squared exponential
47,0.9508117528360701,0.008855087454274024,2000,47,IKD,matern,squared exponential
48,0.8208180492797384,0.028233592106807603,2000,48,IKD,matern,squared exponential
49,0.8539096780846789,0.01552425487450101,2000,49,IKD,matern,squared exponential
