,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8384322717500119,0.021208907006027417,100,0,GPLVM,rational quadratic,matern
1,0.7865931228089051,0.025065602822071254,100,1,GPLVM,rational quadratic,matern
2,0.9344184752620549,0.009342217209967781,100,2,GPLVM,rational quadratic,matern
3,0.7247994374430565,0.050576160063286614,100,3,GPLVM,rational quadratic,matern
4,0.6924160566116293,0.03724268417671665,100,4,GPLVM,rational quadratic,matern
5,0.6984084503562024,0.031021670158412503,100,5,GPLVM,rational quadratic,matern
6,0.708312748135319,0.031984587070997994,100,6,GPLVM,rational quadratic,matern
7,0.6679487002295402,0.031323563761618864,100,7,GPLVM,rational quadratic,matern
8,0.6693653417729682,0.04349569188554703,100,8,GPLVM,rational quadratic,matern
9,0.7043825812532768,0.044004188731366044,100,9,GPLVM,rational quadratic,matern
10,0.691380972598402,0.03241137768795572,100,10,GPLVM,rational quadratic,matern
11,0.8286937773904007,0.02471129048639391,100,11,GPLVM,rational quadratic,matern
12,0.7117366316010608,0.07121203637231459,100,12,GPLVM,rational quadratic,matern
13,0.9679844556567403,0.004616169204015177,100,13,GPLVM,rational quadratic,matern
14,0.9938375356212795,0.0011610859633591234,100,14,GPLVM,rational quadratic,matern
15,0.6612902772915162,0.0336989613788619,100,15,GPLVM,rational quadratic,matern
16,0.7050584528441006,0.034855793258738714,100,16,GPLVM,rational quadratic,matern
17,0.9009000868468071,0.02036490092002989,100,17,GPLVM,rational quadratic,matern
18,0.7225978002190567,0.02878286569395123,100,18,GPLVM,rational quadratic,matern
19,0.7796222959952993,0.02222184352074917,100,19,GPLVM,rational quadratic,matern
20,0.7510840578465962,0.05539342541114675,100,20,GPLVM,rational quadratic,matern
21,0.7369602087738129,0.02694294700479434,100,21,GPLVM,rational quadratic,matern
22,0.6830009989883812,0.029940572492367302,100,22,GPLVM,rational quadratic,matern
23,0.6623058626750243,0.03916706066734571,100,23,GPLVM,rational quadratic,matern
24,0.6936809501067113,0.030044806102216385,100,24,GPLVM,rational quadratic,matern
25,0.7941280855515674,0.021206805905415817,100,25,GPLVM,rational quadratic,matern
26,0.8147306900700496,0.024393835879969197,100,26,GPLVM,rational quadratic,matern
27,0.6828975989262696,0.08941413368231409,100,27,GPLVM,rational quadratic,matern
28,0.6682671467420112,0.03238431019809191,100,28,GPLVM,rational quadratic,matern
29,0.9040801947097444,0.03154293781461993,100,29,GPLVM,rational quadratic,matern
30,0.9208359123599563,0.009063611510378716,100,30,GPLVM,rational quadratic,matern
31,0.7987795380611197,0.027260102793025764,100,31,GPLVM,rational quadratic,matern
32,0.9745360075257522,0.009091147488768653,100,32,GPLVM,rational quadratic,matern
33,0.6875694826746866,0.030401720744602845,100,33,GPLVM,rational quadratic,matern
34,0.9896550699666005,0.0014952808516114334,100,34,GPLVM,rational quadratic,matern
35,0.6799863878866139,0.037934313710903174,100,35,GPLVM,rational quadratic,matern
36,0.9918394658777646,0.001495306479666826,100,36,GPLVM,rational quadratic,matern
37,0.762357575476472,0.03408357129342308,100,37,GPLVM,rational quadratic,matern
38,0.7954805727377044,0.022741006945977933,100,38,GPLVM,rational quadratic,matern
39,0.7240512957382217,0.03225811447587542,100,39,GPLVM,rational quadratic,matern
40,0.783980883891341,0.02788051653495395,100,40,GPLVM,rational quadratic,matern
41,0.8491067525111321,0.01729634806927231,100,41,GPLVM,rational quadratic,matern
42,0.8502176096808394,0.015894537376666216,100,42,GPLVM,rational quadratic,matern
43,0.7224337916790659,0.03017116554095293,100,43,GPLVM,rational quadratic,matern
44,0.8048380430408053,0.02336528921134017,100,44,GPLVM,rational quadratic,matern
45,0.7400811579432555,0.03461917664593376,100,45,GPLVM,rational quadratic,matern
46,0.7021257929972955,0.029501191204604465,100,46,GPLVM,rational quadratic,matern
47,0.9631070545912266,0.010152281125301187,100,47,GPLVM,rational quadratic,matern
48,0.7471169261122528,0.028410379611429393,100,48,GPLVM,rational quadratic,matern
49,0.6754446086192659,0.031069649221119308,100,49,GPLVM,rational quadratic,matern
