,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9797427332127223,0.004298622038354263,200,0,IKD,squared exponential,squared exponential
1,0.9655462402242655,0.010698749189364025,200,1,IKD,squared exponential,squared exponential
2,0.9585771145517726,0.009312232959596814,200,2,IKD,squared exponential,squared exponential
3,0.7002764576733732,0.0523495808604178,200,3,IKD,squared exponential,squared exponential
4,0.8562329051447729,0.02544651404578562,200,4,IKD,squared exponential,squared exponential
5,0.9003813463084871,0.016191540424370526,200,5,IKD,squared exponential,squared exponential
6,0.9496227687815592,0.013234456518322292,200,6,IKD,squared exponential,squared exponential
7,0.8750465736921491,0.016530104140323108,200,7,IKD,squared exponential,squared exponential
8,0.9846202024498405,0.003710714570835516,200,8,IKD,squared exponential,squared exponential
9,0.9830294938787102,0.004614640850904169,200,9,IKD,squared exponential,squared exponential
10,0.8496631154361075,0.01877448971145251,200,10,IKD,squared exponential,squared exponential
11,0.9634607601304181,0.006018197922575817,200,11,IKD,squared exponential,squared exponential
12,0.9359607078688411,0.00928669179814487,200,12,IKD,squared exponential,squared exponential
13,0.9383789985474699,0.016703873961444116,200,13,IKD,squared exponential,squared exponential
14,0.9743853196255262,0.00495841375032685,200,14,IKD,squared exponential,squared exponential
15,0.9706960906765708,0.006827862762359469,200,15,IKD,squared exponential,squared exponential
16,0.9444559102047365,0.011623310905348941,200,16,IKD,squared exponential,squared exponential
17,0.9893903662030331,0.0027747811176914126,200,17,IKD,squared exponential,squared exponential
18,0.9821959154895953,0.003958900086104701,200,18,IKD,squared exponential,squared exponential
19,0.9523123387526269,0.009038857707894482,200,19,IKD,squared exponential,squared exponential
20,0.9731367732672861,0.004294761536193083,200,20,IKD,squared exponential,squared exponential
21,0.9692665811577424,0.005331807754340359,200,21,IKD,squared exponential,squared exponential
22,0.9612486498937972,0.008139631815517563,200,22,IKD,squared exponential,squared exponential
23,0.9536438468281722,0.009590513114441182,200,23,IKD,squared exponential,squared exponential
24,0.9860413343835929,0.0030946833199863044,200,24,IKD,squared exponential,squared exponential
25,0.9452088360567936,0.012412246568902585,200,25,IKD,squared exponential,squared exponential
26,0.9610976109473329,0.006762202099764088,200,26,IKD,squared exponential,squared exponential
27,0.9599040122081292,0.009544889865855513,200,27,IKD,squared exponential,squared exponential
28,0.9512773358498278,0.010886896993722134,200,28,IKD,squared exponential,squared exponential
29,0.9246289642002768,0.011760362809637506,200,29,IKD,squared exponential,squared exponential
30,0.9697664306120726,0.005333138597070603,200,30,IKD,squared exponential,squared exponential
31,0.8819870180230623,0.017913551073517605,200,31,IKD,squared exponential,squared exponential
32,0.9776475843024559,0.0040704039049802195,200,32,IKD,squared exponential,squared exponential
33,0.9099546518466289,0.013246666661782735,200,33,IKD,squared exponential,squared exponential
34,0.9535068851017563,0.010918639492834536,200,34,IKD,squared exponential,squared exponential
35,0.9692073814722356,0.005488643244166108,200,35,IKD,squared exponential,squared exponential
36,0.9217904811491627,0.013398313965515482,200,36,IKD,squared exponential,squared exponential
37,0.923153489866344,0.0124283529775839,200,37,IKD,squared exponential,squared exponential
38,0.7644128541557782,0.030341212411874346,200,38,IKD,squared exponential,squared exponential
39,0.9235287158874023,0.011618175691376485,200,39,IKD,squared exponential,squared exponential
40,0.8783821108345619,0.03772408017256957,200,40,IKD,squared exponential,squared exponential
41,0.9158370903038722,0.011935382255881777,200,41,IKD,squared exponential,squared exponential
42,0.9429635279952672,0.006506299452907896,200,42,IKD,squared exponential,squared exponential
43,0.9316848719641371,0.010145902481612989,200,43,IKD,squared exponential,squared exponential
44,0.9538575342283165,0.01021793455850459,200,44,IKD,squared exponential,squared exponential
45,0.9604532232429248,0.010319827323394176,200,45,IKD,squared exponential,squared exponential
46,0.9773083087982893,0.00406188643380034,200,46,IKD,squared exponential,squared exponential
47,0.681945039836798,0.053617775770390085,200,47,IKD,squared exponential,squared exponential
48,0.7653138044612433,0.035644499208528364,200,48,IKD,squared exponential,squared exponential
49,0.9461713880193926,0.011552793819957934,200,49,IKD,squared exponential,squared exponential
