,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9935819047965331,0.0010422793708419339,2000,0,IKD,squared exponential,squared exponential
1,0.9959171722463833,0.0009205314044640778,2000,1,IKD,squared exponential,squared exponential
2,0.9958722974302403,0.001015109725306674,2000,2,IKD,squared exponential,squared exponential
3,0.9914939025731092,0.0012802537856065454,2000,3,IKD,squared exponential,squared exponential
4,0.9977984073614293,0.0006353838660864336,2000,4,IKD,squared exponential,squared exponential
5,0.991584087461785,0.0024519141062804744,2000,5,IKD,squared exponential,squared exponential
6,0.9947605592764882,0.0008616975336845373,2000,6,IKD,squared exponential,squared exponential
7,0.9912078509080436,0.001368416631227912,2000,7,IKD,squared exponential,squared exponential
8,0.9971197759804088,0.0008193006669340993,2000,8,IKD,squared exponential,squared exponential
9,0.9914156985735065,0.0013383920856270392,2000,9,IKD,squared exponential,squared exponential
10,0.9928508776357122,0.0014182726216276917,2000,10,IKD,squared exponential,squared exponential
11,0.9936454064486689,0.0010176516499911645,2000,11,IKD,squared exponential,squared exponential
12,0.9964592498346937,0.0008589905645513124,2000,12,IKD,squared exponential,squared exponential
13,0.9935417099336021,0.0017034762323470648,2000,13,IKD,squared exponential,squared exponential
14,0.9881686472844041,0.0014558321736329132,2000,14,IKD,squared exponential,squared exponential
15,0.9951781524317639,0.0009937210624278551,2000,15,IKD,squared exponential,squared exponential
16,0.9940117703266124,0.0010676330657165285,2000,16,IKD,squared exponential,squared exponential
17,0.9920216943534367,0.0011095126507728412,2000,17,IKD,squared exponential,squared exponential
18,0.9931922365292211,0.0013493782225187814,2000,18,IKD,squared exponential,squared exponential
19,0.9936379599239636,0.0010287651960450542,2000,19,IKD,squared exponential,squared exponential
20,0.9944808924854671,0.0012871934353554917,2000,20,IKD,squared exponential,squared exponential
21,0.9937579161529122,0.0010844399036888097,2000,21,IKD,squared exponential,squared exponential
22,0.9876506804991617,0.0016184883277477087,2000,22,IKD,squared exponential,squared exponential
23,0.9933573127904433,0.0015022912604136143,2000,23,IKD,squared exponential,squared exponential
24,0.9973068891620228,0.0008874923824968784,2000,24,IKD,squared exponential,squared exponential
25,0.9970410859647346,0.0005881718545507936,2000,25,IKD,squared exponential,squared exponential
26,0.9863715520122335,0.0031370097465388963,2000,26,IKD,squared exponential,squared exponential
27,0.9961118558707814,0.0009661798981172594,2000,27,IKD,squared exponential,squared exponential
28,0.9924962155909572,0.0018728943612338613,2000,28,IKD,squared exponential,squared exponential
29,0.9915525637797868,0.0013515659912905573,2000,29,IKD,squared exponential,squared exponential
30,0.9945868121076972,0.0012056806423914408,2000,30,IKD,squared exponential,squared exponential
31,0.9958988111499022,0.0006950176239555869,2000,31,IKD,squared exponential,squared exponential
32,0.9960165237074996,0.0006425146979108235,2000,32,IKD,squared exponential,squared exponential
33,0.9914272895374591,0.0035050748702723828,2000,33,IKD,squared exponential,squared exponential
34,0.9948802370141875,0.0008721663337004202,2000,34,IKD,squared exponential,squared exponential
35,0.99539305947249,0.0017493088630845628,2000,35,IKD,squared exponential,squared exponential
36,0.9965082608031612,0.0005845505435683154,2000,36,IKD,squared exponential,squared exponential
37,0.9953436321200672,0.000845060164258277,2000,37,IKD,squared exponential,squared exponential
38,0.9926712089071105,0.0013323848230136772,2000,38,IKD,squared exponential,squared exponential
39,0.9914809962599191,0.001405500813953823,2000,39,IKD,squared exponential,squared exponential
40,0.9957686781796496,0.001060823419586939,2000,40,IKD,squared exponential,squared exponential
41,0.9918126842645326,0.0015473179602616901,2000,41,IKD,squared exponential,squared exponential
42,0.994221218023286,0.0010970458778784256,2000,42,IKD,squared exponential,squared exponential
43,0.9966067227591332,0.0011728056018804358,2000,43,IKD,squared exponential,squared exponential
44,0.9948256950710251,0.0009501532109832896,2000,44,IKD,squared exponential,squared exponential
45,0.9969308775705591,0.0004939970141504003,2000,45,IKD,squared exponential,squared exponential
46,0.9917926583747366,0.0015816823554409924,2000,46,IKD,squared exponential,squared exponential
47,0.9932235920866314,0.001281415905477525,2000,47,IKD,squared exponential,squared exponential
48,0.9969626204126855,0.0007062236870775144,2000,48,IKD,squared exponential,squared exponential
49,0.99412546923498,0.0011626042270607066,2000,49,IKD,squared exponential,squared exponential
