,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7512098485813435,0.04289948491413084,100,0,IKD,matern,squared exponential
1,0.6892490976184549,0.04219736046278855,100,1,IKD,matern,squared exponential
2,0.8078685553483194,0.032995571941198766,100,2,IKD,matern,squared exponential
3,0.7508420465842218,0.040267530128494315,100,3,IKD,matern,squared exponential
4,0.8185831097083759,0.022150194251843346,100,4,IKD,matern,squared exponential
5,0.693224820582938,0.06319888402642669,100,5,IKD,matern,squared exponential
6,0.8221218634321845,0.03756225970574289,100,6,IKD,matern,squared exponential
7,0.6994382321407498,0.05889617532919834,100,7,IKD,matern,squared exponential
8,0.7645218662000448,0.03453249003291965,100,8,IKD,matern,squared exponential
9,0.8593402431031838,0.01849027985309319,100,9,IKD,matern,squared exponential
10,0.8596992064761239,0.023308242388510012,100,10,IKD,matern,squared exponential
11,0.7101463617034997,0.05018196280809517,100,11,IKD,matern,squared exponential
12,0.5161094041054618,0.12595292955990298,100,12,IKD,matern,squared exponential
13,0.7642025536689633,0.04144101754425211,100,13,IKD,matern,squared exponential
14,0.8755958602793066,0.01678310653459379,100,14,IKD,matern,squared exponential
15,0.5917802889807159,0.09355669034354874,100,15,IKD,matern,squared exponential
16,0.6979941756706795,0.04337456883967375,100,16,IKD,matern,squared exponential
17,0.5901811586452412,0.08676142862115864,100,17,IKD,matern,squared exponential
18,0.8170646343189105,0.019099156050024022,100,18,IKD,matern,squared exponential
19,0.7636451323523232,0.0385996299174124,100,19,IKD,matern,squared exponential
20,0.8214091252123229,0.02417652906181803,100,20,IKD,matern,squared exponential
21,0.5000857811806959,0.14821122183449634,100,21,IKD,matern,squared exponential
22,0.8695133660325954,0.018301225900828947,100,22,IKD,matern,squared exponential
23,0.8599794107136085,0.020693535677310162,100,23,IKD,matern,squared exponential
24,0.7208477899501661,0.040994281921963825,100,24,IKD,matern,squared exponential
25,0.8221762320025535,0.028959836372777038,100,25,IKD,matern,squared exponential
26,0.7036879493487825,0.04131855756923405,100,26,IKD,matern,squared exponential
27,0.8761269451085246,0.021606129731122192,100,27,IKD,matern,squared exponential
28,0.8228127260094417,0.024040662969086562,100,28,IKD,matern,squared exponential
29,0.7558536476520107,0.03166272984992655,100,29,IKD,matern,squared exponential
30,0.76495253637109,0.03673665017644082,100,30,IKD,matern,squared exponential
31,0.6372294481826467,0.08631679554423953,100,31,IKD,matern,squared exponential
32,0.7492017055898766,0.0467863952555615,100,32,IKD,matern,squared exponential
33,0.6825181161212072,0.04506694746110185,100,33,IKD,matern,squared exponential
34,0.8628561688083488,0.019452362113675768,100,34,IKD,matern,squared exponential
35,0.6014686094133016,0.14206235158588523,100,35,IKD,matern,squared exponential
36,0.5738553410510496,0.11490778883515314,100,36,IKD,matern,squared exponential
37,0.8773970435139153,0.01794921865983983,100,37,IKD,matern,squared exponential
38,0.7861767902253965,0.028715004926977945,100,38,IKD,matern,squared exponential
39,0.8495962751479976,0.021730420747844908,100,39,IKD,matern,squared exponential
40,0.8892630563369819,0.01481910202307699,100,40,IKD,matern,squared exponential
41,0.5759019047740906,0.08992072793954543,100,41,IKD,matern,squared exponential
42,0.8034569230653656,0.03048926019376169,100,42,IKD,matern,squared exponential
43,0.7139351346687746,0.05908207284781528,100,43,IKD,matern,squared exponential
44,0.7388581431082635,0.04475575444680054,100,44,IKD,matern,squared exponential
45,0.834494650938054,0.02162247877771904,100,45,IKD,matern,squared exponential
46,0.6921304852053431,0.04811805178908088,100,46,IKD,matern,squared exponential
47,0.7244285383452373,0.052523491044371144,100,47,IKD,matern,squared exponential
48,0.7455699727048636,0.06570315310160986,100,48,IKD,matern,squared exponential
49,0.8395012329969082,0.019535821657145666,100,49,IKD,matern,squared exponential
