,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7939259902988421,0.037991044844610716,5000,0,IKD,gamma-exponential,squared exponential
1,0.6788880043696076,0.058050069713907006,5000,1,IKD,gamma-exponential,squared exponential
2,0.8369585695500135,0.017625048765295526,5000,2,IKD,gamma-exponential,squared exponential
3,0.8280821583248402,0.01860035334118725,5000,3,IKD,gamma-exponential,squared exponential
4,0.8270074676063236,0.018955110920100125,5000,4,IKD,gamma-exponential,squared exponential
5,0.8071349475617433,0.025756803277557277,5000,5,IKD,gamma-exponential,squared exponential
6,0.7572288337542444,0.052950325928018405,5000,6,IKD,gamma-exponential,squared exponential
7,0.8347333334396522,0.018442525935740087,5000,7,IKD,gamma-exponential,squared exponential
8,0.83063857580061,0.017650709415546962,5000,8,IKD,gamma-exponential,squared exponential
9,0.8211091007578896,0.019431888856854287,5000,9,IKD,gamma-exponential,squared exponential
10,0.8187761121544798,0.019714244610864167,5000,10,IKD,gamma-exponential,squared exponential
11,0.67261810361294,0.0506397785581341,5000,11,IKD,gamma-exponential,squared exponential
12,0.8100505329806258,0.021239223139368157,5000,12,IKD,gamma-exponential,squared exponential
13,0.8076320284706062,0.019936900398926757,5000,13,IKD,gamma-exponential,squared exponential
14,0.8301143266589716,0.026080305543228488,5000,14,IKD,gamma-exponential,squared exponential
15,0.6972871291126709,0.03580696282765292,5000,15,IKD,gamma-exponential,squared exponential
16,0.8376156098310942,0.01758957124695376,5000,16,IKD,gamma-exponential,squared exponential
17,0.8125506900816926,0.040721291603056424,5000,17,IKD,gamma-exponential,squared exponential
18,0.8712008628614435,0.02249621216633202,5000,18,IKD,gamma-exponential,squared exponential
19,0.8113209269095975,0.01992333416632131,5000,19,IKD,gamma-exponential,squared exponential
20,0.854065032108745,0.027960897298676082,5000,20,IKD,gamma-exponential,squared exponential
21,0.802121299064097,0.020675831954423338,5000,21,IKD,gamma-exponential,squared exponential
22,0.801283254227091,0.02986738583176314,5000,22,IKD,gamma-exponential,squared exponential
23,0.7145384574040029,0.07619709197013887,5000,23,IKD,gamma-exponential,squared exponential
24,0.6519254158573714,0.05803995151307829,5000,24,IKD,gamma-exponential,squared exponential
25,0.8067967245767907,0.02010863885707366,5000,25,IKD,gamma-exponential,squared exponential
26,0.8262645637018767,0.018407207308130207,5000,26,IKD,gamma-exponential,squared exponential
27,0.8265787837536697,0.018092519289816953,5000,27,IKD,gamma-exponential,squared exponential
28,0.8138674217895412,0.020089197434276018,5000,28,IKD,gamma-exponential,squared exponential
29,0.8136925330783203,0.019657682630450778,5000,29,IKD,gamma-exponential,squared exponential
30,0.7772592702981411,0.03812221119878649,5000,30,IKD,gamma-exponential,squared exponential
31,0.8202631561451401,0.03459699223780984,5000,31,IKD,gamma-exponential,squared exponential
32,0.8379397795537207,0.017488356203393726,5000,32,IKD,gamma-exponential,squared exponential
33,0.8058958683719672,0.02045781712642267,5000,33,IKD,gamma-exponential,squared exponential
34,0.8186712443291896,0.018687657992439766,5000,34,IKD,gamma-exponential,squared exponential
35,0.8022809121961099,0.031709995535118406,5000,35,IKD,gamma-exponential,squared exponential
36,0.8420170961226665,0.028105680972212554,5000,36,IKD,gamma-exponential,squared exponential
37,0.8558530748441865,0.023396008035286648,5000,37,IKD,gamma-exponential,squared exponential
38,0.8368698856042821,0.0181447069924373,5000,38,IKD,gamma-exponential,squared exponential
39,0.8212608830185489,0.023855411634501448,5000,39,IKD,gamma-exponential,squared exponential
40,0.7904435781463494,0.03075452306657749,5000,40,IKD,gamma-exponential,squared exponential
41,0.8172376404386638,0.026517348196927488,5000,41,IKD,gamma-exponential,squared exponential
42,0.7763293588145143,0.03172755531051576,5000,42,IKD,gamma-exponential,squared exponential
43,0.8202473604704057,0.02552961763361829,5000,43,IKD,gamma-exponential,squared exponential
44,0.8727573020022604,0.023123435672366775,5000,44,IKD,gamma-exponential,squared exponential
45,0.7696066415737159,0.03459944649860346,5000,45,IKD,gamma-exponential,squared exponential
46,0.8144101126051256,0.03757902706007681,5000,46,IKD,gamma-exponential,squared exponential
47,0.8282055124470747,0.019461158007477615,5000,47,IKD,gamma-exponential,squared exponential
48,0.8421424455087884,0.025275747622351446,5000,48,IKD,gamma-exponential,squared exponential
49,0.7533765283112265,0.04729842448350851,5000,49,IKD,gamma-exponential,squared exponential
