,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8477906390349809,0.03004071966885462,1000,0,IKD,gamma-exponential,squared exponential
1,0.839185081898863,0.017948907298845636,1000,1,IKD,gamma-exponential,squared exponential
2,0.8223119438572227,0.020268667246235626,1000,2,IKD,gamma-exponential,squared exponential
3,0.8460466502487666,0.01660533141731944,1000,3,IKD,gamma-exponential,squared exponential
4,0.8387543453732625,0.0186521511918776,1000,4,IKD,gamma-exponential,squared exponential
5,0.8324694395497291,0.017496296688403464,1000,5,IKD,gamma-exponential,squared exponential
6,0.8304472263048982,0.018271932929083055,1000,6,IKD,gamma-exponential,squared exponential
7,0.8395351045444958,0.017877414405367494,1000,7,IKD,gamma-exponential,squared exponential
8,0.8240180494860248,0.01964499778532083,1000,8,IKD,gamma-exponential,squared exponential
9,0.8289380537583337,0.01842772287454227,1000,9,IKD,gamma-exponential,squared exponential
10,0.8073475444685004,0.02135841394798819,1000,10,IKD,gamma-exponential,squared exponential
11,0.808830917916047,0.021406477091332626,1000,11,IKD,gamma-exponential,squared exponential
12,0.8530746249605605,0.01609086733080002,1000,12,IKD,gamma-exponential,squared exponential
13,0.821468859816548,0.019713688408865827,1000,13,IKD,gamma-exponential,squared exponential
14,0.8205524269452162,0.019206065835463818,1000,14,IKD,gamma-exponential,squared exponential
15,0.8399478210189694,0.018919682150837697,1000,15,IKD,gamma-exponential,squared exponential
16,0.8496601282068914,0.017300523249552148,1000,16,IKD,gamma-exponential,squared exponential
17,0.8130643533016185,0.020514242696617047,1000,17,IKD,gamma-exponential,squared exponential
18,0.8341245508649178,0.01785947126645943,1000,18,IKD,gamma-exponential,squared exponential
19,0.8215953277250528,0.01932907553755032,1000,19,IKD,gamma-exponential,squared exponential
20,0.8465867127279157,0.01650634899517693,1000,20,IKD,gamma-exponential,squared exponential
21,0.826931981609556,0.019448908817327516,1000,21,IKD,gamma-exponential,squared exponential
22,0.7897437820427115,0.02169117128549015,1000,22,IKD,gamma-exponential,squared exponential
23,0.8065541359332863,0.020730964952437148,1000,23,IKD,gamma-exponential,squared exponential
24,0.787465544197239,0.021502887121991287,1000,24,IKD,gamma-exponential,squared exponential
25,0.8351618506212647,0.01848271232594603,1000,25,IKD,gamma-exponential,squared exponential
26,0.8236307256509213,0.01866869398493277,1000,26,IKD,gamma-exponential,squared exponential
27,0.8236443581495555,0.019494817318072146,1000,27,IKD,gamma-exponential,squared exponential
28,0.8126668447671106,0.020878015696118645,1000,28,IKD,gamma-exponential,squared exponential
29,0.8129331777834041,0.02031891666165016,1000,29,IKD,gamma-exponential,squared exponential
30,0.8230137103275682,0.019666065307122355,1000,30,IKD,gamma-exponential,squared exponential
31,0.8048299759475136,0.02101778668642837,1000,31,IKD,gamma-exponential,squared exponential
32,0.7819433964501693,0.033958857952800466,1000,32,IKD,gamma-exponential,squared exponential
33,0.8245253346360334,0.03290839695523544,1000,33,IKD,gamma-exponential,squared exponential
34,0.8408258717710022,0.017258937629453745,1000,34,IKD,gamma-exponential,squared exponential
35,0.8041886276808409,0.020651594569997333,1000,35,IKD,gamma-exponential,squared exponential
36,0.8411382159527139,0.01741778286346869,1000,36,IKD,gamma-exponential,squared exponential
37,0.7861136497518668,0.022392546346195738,1000,37,IKD,gamma-exponential,squared exponential
38,0.7927512770129429,0.02152575288803051,1000,38,IKD,gamma-exponential,squared exponential
39,0.8482920137480233,0.041715035765777925,1000,39,IKD,gamma-exponential,squared exponential
40,0.8203096601613581,0.01956272646807176,1000,40,IKD,gamma-exponential,squared exponential
41,0.8220529470253234,0.019983546571835608,1000,41,IKD,gamma-exponential,squared exponential
42,0.817876807238306,0.01964480775723706,1000,42,IKD,gamma-exponential,squared exponential
43,0.7942767994295581,0.021789083385254145,1000,43,IKD,gamma-exponential,squared exponential
44,0.8332380479337059,0.017857790087313228,1000,44,IKD,gamma-exponential,squared exponential
45,0.8136697454575397,0.019314497430963393,1000,45,IKD,gamma-exponential,squared exponential
46,0.8432774596430953,0.017667751544143583,1000,46,IKD,gamma-exponential,squared exponential
47,0.8418187186595226,0.01771732869368321,1000,47,IKD,gamma-exponential,squared exponential
48,0.8497538437222841,0.03540154661911925,1000,48,IKD,gamma-exponential,squared exponential
49,0.8163102841031047,0.020790355759150333,1000,49,IKD,gamma-exponential,squared exponential
