,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8843050267751345,0.010628816508382086,500,0,GPLVM,rational quadratic,gamma-exponential
1,0.7763933629860542,0.024292208506789245,500,1,GPLVM,rational quadratic,gamma-exponential
2,0.7034114847930729,0.030643150231135948,500,2,GPLVM,rational quadratic,gamma-exponential
3,0.8068859261582043,0.017269735410501117,500,3,GPLVM,rational quadratic,gamma-exponential
4,0.6685135500746026,0.030999840396092312,500,4,GPLVM,rational quadratic,gamma-exponential
5,0.8413369294484792,0.03194205085107447,500,5,GPLVM,rational quadratic,gamma-exponential
6,0.973270560153434,0.008963391318104174,500,6,GPLVM,rational quadratic,gamma-exponential
7,0.6945832094851285,0.03126124094683418,500,7,GPLVM,rational quadratic,gamma-exponential
8,0.7925041434601373,0.020271420879496873,500,8,GPLVM,rational quadratic,gamma-exponential
9,0.9985165601555419,0.0002069125514928485,500,9,GPLVM,rational quadratic,gamma-exponential
10,0.7896857470785444,0.0212183243406693,500,10,GPLVM,rational quadratic,gamma-exponential
11,0.9989961232291984,0.0001458378314581,500,11,GPLVM,rational quadratic,gamma-exponential
12,0.7854678636896182,0.021998272605475908,500,12,GPLVM,rational quadratic,gamma-exponential
13,0.8433822768475908,0.014733201069941604,500,13,GPLVM,rational quadratic,gamma-exponential
14,0.9988348141555224,0.00015120288787689342,500,14,GPLVM,rational quadratic,gamma-exponential
15,0.6881311133005793,0.0376716800494506,500,15,GPLVM,rational quadratic,gamma-exponential
16,0.9985977836727508,0.00019287128457322775,500,16,GPLVM,rational quadratic,gamma-exponential
17,0.6941755785278051,0.03081951667711469,500,17,GPLVM,rational quadratic,gamma-exponential
18,0.7935030050860048,0.02077687758353707,500,18,GPLVM,rational quadratic,gamma-exponential
19,0.8046308330999925,0.017907661289595537,500,19,GPLVM,rational quadratic,gamma-exponential
20,0.840734018486553,0.0175017696418648,500,20,GPLVM,rational quadratic,gamma-exponential
21,0.9963359107107083,0.00048062644340231595,500,21,GPLVM,rational quadratic,gamma-exponential
22,0.6941489924635075,0.03034341336988963,500,22,GPLVM,rational quadratic,gamma-exponential
23,0.7000516977308965,0.029517216237720845,500,23,GPLVM,rational quadratic,gamma-exponential
24,0.6522645911122057,0.04956172700276943,500,24,GPLVM,rational quadratic,gamma-exponential
25,0.7704274666454739,0.023900712487886975,500,25,GPLVM,rational quadratic,gamma-exponential
26,0.8069776213365455,0.01903633786019593,500,26,GPLVM,rational quadratic,gamma-exponential
27,0.7592107683330225,0.03968042745137272,500,27,GPLVM,rational quadratic,gamma-exponential
28,0.8570485766341278,0.019649598742665638,500,28,GPLVM,rational quadratic,gamma-exponential
29,0.6795894840062827,0.029302672389405923,500,29,GPLVM,rational quadratic,gamma-exponential
30,0.7672721200564796,0.022859724690884885,500,30,GPLVM,rational quadratic,gamma-exponential
31,0.7269515131975645,0.03319853658116447,500,31,GPLVM,rational quadratic,gamma-exponential
32,0.99844133476518,0.0002282947907372683,500,32,GPLVM,rational quadratic,gamma-exponential
33,0.8703666234429459,0.014827365063397512,500,33,GPLVM,rational quadratic,gamma-exponential
34,0.782753506976515,0.02200980516274052,500,34,GPLVM,rational quadratic,gamma-exponential
35,0.7062195742048353,0.02965598418345639,500,35,GPLVM,rational quadratic,gamma-exponential
36,0.9990715453266201,0.00017753627355174688,500,36,GPLVM,rational quadratic,gamma-exponential
37,0.699768866351461,0.029637869905039704,500,37,GPLVM,rational quadratic,gamma-exponential
38,0.9985843309396808,0.00021148138596635742,500,38,GPLVM,rational quadratic,gamma-exponential
39,0.7875495271891988,0.022897819064414352,500,39,GPLVM,rational quadratic,gamma-exponential
40,0.7025873014507803,0.027139614410253154,500,40,GPLVM,rational quadratic,gamma-exponential
41,0.7494486424371564,0.024766883279637133,500,41,GPLVM,rational quadratic,gamma-exponential
42,0.8544951647574428,0.016740863358242396,500,42,GPLVM,rational quadratic,gamma-exponential
43,0.793831163139281,0.02056839404747175,500,43,GPLVM,rational quadratic,gamma-exponential
44,0.7836796674044662,0.02234269034555825,500,44,GPLVM,rational quadratic,gamma-exponential
45,0.7892832315937971,0.022100795741733723,500,45,GPLVM,rational quadratic,gamma-exponential
46,0.6538220684294961,0.03933311126367478,500,46,GPLVM,rational quadratic,gamma-exponential
47,0.9977360887320605,0.0003084481796716737,500,47,GPLVM,rational quadratic,gamma-exponential
48,0.7447986542784212,0.035689845066504584,500,48,GPLVM,rational quadratic,gamma-exponential
49,0.7948887456513325,0.02374268353526897,500,49,GPLVM,rational quadratic,gamma-exponential
