,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.859158074373957,0.017005798127776552,200,0,IKD,rational quadratic,squared exponential
1,0.9066373180523577,0.01687586666556091,200,1,IKD,rational quadratic,squared exponential
2,0.8431292856332347,0.018053987908472666,200,2,IKD,rational quadratic,squared exponential
3,0.8338914277269449,0.020110421568005014,200,3,IKD,rational quadratic,squared exponential
4,0.8279971750990641,0.019319652371113546,200,4,IKD,rational quadratic,squared exponential
5,0.597747769799004,0.07006330772239368,200,5,IKD,rational quadratic,squared exponential
6,0.6539689174639388,0.05675108029890117,200,6,IKD,rational quadratic,squared exponential
7,0.8728941922849677,0.015895121558724235,200,7,IKD,rational quadratic,squared exponential
8,0.8362784870265992,0.030917873366050803,200,8,IKD,rational quadratic,squared exponential
9,0.8320356304574154,0.021470889467752944,200,9,IKD,rational quadratic,squared exponential
10,0.8410860697010794,0.018938832118380978,200,10,IKD,rational quadratic,squared exponential
11,0.8362575814925046,0.03158901120350665,200,11,IKD,rational quadratic,squared exponential
12,0.8325058069064841,0.021033310351268496,200,12,IKD,rational quadratic,squared exponential
13,0.8707478761996151,0.016903474806721688,200,13,IKD,rational quadratic,squared exponential
14,0.6940197061541281,0.057051897631693105,200,14,IKD,rational quadratic,squared exponential
15,0.7425916057769618,0.049189756932121464,200,15,IKD,rational quadratic,squared exponential
16,0.8590560963444256,0.018176030328187674,200,16,IKD,rational quadratic,squared exponential
17,0.8358248377596812,0.019779490300431534,200,17,IKD,rational quadratic,squared exponential
18,0.839378739113997,0.01805319140700412,200,18,IKD,rational quadratic,squared exponential
19,0.8347995701328182,0.01978289941130665,200,19,IKD,rational quadratic,squared exponential
20,0.8686874626165423,0.015796061549276885,200,20,IKD,rational quadratic,squared exponential
21,0.8774423865344209,0.015048349507204429,200,21,IKD,rational quadratic,squared exponential
22,0.8887440419335677,0.014262756701207496,200,22,IKD,rational quadratic,squared exponential
23,0.6813685552058537,0.05189797414222782,200,23,IKD,rational quadratic,squared exponential
24,0.7835027429872076,0.03601752472405814,200,24,IKD,rational quadratic,squared exponential
25,0.8428749587740981,0.018159024410621658,200,25,IKD,rational quadratic,squared exponential
26,0.896462992617577,0.02007475062445789,200,26,IKD,rational quadratic,squared exponential
27,0.7183755835406215,0.04933828002227867,200,27,IKD,rational quadratic,squared exponential
28,0.6598984023326835,0.07228048635868721,200,28,IKD,rational quadratic,squared exponential
29,0.8847860940306872,0.015168382520964058,200,29,IKD,rational quadratic,squared exponential
30,0.846855442557137,0.017830346616251685,200,30,IKD,rational quadratic,squared exponential
31,0.8683339188608424,0.016610926574513837,200,31,IKD,rational quadratic,squared exponential
32,0.8518320608890901,0.01833387062851106,200,32,IKD,rational quadratic,squared exponential
33,0.7040442812113786,0.04408211658297865,200,33,IKD,rational quadratic,squared exponential
34,0.8788093276097513,0.01487631606703844,200,34,IKD,rational quadratic,squared exponential
35,0.867121267695861,0.015761482309309,200,35,IKD,rational quadratic,squared exponential
36,0.8866800299490505,0.014347175824852976,200,36,IKD,rational quadratic,squared exponential
37,0.8878304923063669,0.015321620125994856,200,37,IKD,rational quadratic,squared exponential
38,0.5754715599867561,0.10819965376001141,200,38,IKD,rational quadratic,squared exponential
39,0.8344953248399009,0.019068618198619235,200,39,IKD,rational quadratic,squared exponential
40,0.8566417620183456,0.017700783753544936,200,40,IKD,rational quadratic,squared exponential
41,0.8895049885258747,0.01466521551319777,200,41,IKD,rational quadratic,squared exponential
42,0.8475512238548383,0.017577273358359173,200,42,IKD,rational quadratic,squared exponential
43,0.8548550206558915,0.016686916136454757,200,43,IKD,rational quadratic,squared exponential
44,0.8256418447768642,0.020606885260558972,200,44,IKD,rational quadratic,squared exponential
45,0.7046272310045233,0.053312937208453814,200,45,IKD,rational quadratic,squared exponential
46,0.8498820091897504,0.018274529375072478,200,46,IKD,rational quadratic,squared exponential
47,0.8065416011685981,0.029843810178887126,200,47,IKD,rational quadratic,squared exponential
48,0.8909830540720431,0.02398502076387497,200,48,IKD,rational quadratic,squared exponential
49,0.7021747742817435,0.05010970091565157,200,49,IKD,rational quadratic,squared exponential
