,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8854181314779989,0.011881970457262745,5000,0,IKD,rational quadratic,gamma-exponential
1,0.9536744808759946,0.006195212733740469,5000,1,IKD,rational quadratic,gamma-exponential
2,0.9473610127130115,0.006897042994576844,5000,2,IKD,rational quadratic,gamma-exponential
3,0.9110151664622889,0.009979764503288217,5000,3,IKD,rational quadratic,gamma-exponential
4,0.9668264677182167,0.004820010729039466,5000,4,IKD,rational quadratic,gamma-exponential
5,0.9548551981459074,0.00562310937115825,5000,5,IKD,rational quadratic,gamma-exponential
6,0.925445762659599,0.007969689476542433,5000,6,IKD,rational quadratic,gamma-exponential
7,0.8491603147235613,0.015525869798967673,5000,7,IKD,rational quadratic,gamma-exponential
8,0.9493922909519755,0.006015077769510426,5000,8,IKD,rational quadratic,gamma-exponential
9,0.827317492637554,0.01760982808916918,5000,9,IKD,rational quadratic,gamma-exponential
10,0.9687201250596272,0.0041906108132606186,5000,10,IKD,rational quadratic,gamma-exponential
11,0.9551826355815045,0.006189000297735044,5000,11,IKD,rational quadratic,gamma-exponential
12,0.9747992644219753,0.0038354403483397657,5000,12,IKD,rational quadratic,gamma-exponential
13,0.9467178423952172,0.006206919377851886,5000,13,IKD,rational quadratic,gamma-exponential
14,0.9336739512438288,0.009066828162508684,5000,14,IKD,rational quadratic,gamma-exponential
15,0.939389451186687,0.006445428597875152,5000,15,IKD,rational quadratic,gamma-exponential
16,0.9758747010558677,0.004389092643890862,5000,16,IKD,rational quadratic,gamma-exponential
17,0.9910905832918028,0.0019381894066796731,5000,17,IKD,rational quadratic,gamma-exponential
18,0.9691615262171345,0.005253364489572278,5000,18,IKD,rational quadratic,gamma-exponential
19,0.9057252028540108,0.010540025829207003,5000,19,IKD,rational quadratic,gamma-exponential
20,0.9597998375594464,0.005719722968366832,5000,20,IKD,rational quadratic,gamma-exponential
21,0.9511101768690192,0.005949880347462334,5000,21,IKD,rational quadratic,gamma-exponential
22,0.9517973730064614,0.005916822229775792,5000,22,IKD,rational quadratic,gamma-exponential
23,0.940837873581188,0.007813801005784106,5000,23,IKD,rational quadratic,gamma-exponential
24,0.9890925921022301,0.0015825784777375237,5000,24,IKD,rational quadratic,gamma-exponential
25,0.9100663584629337,0.011230749698711096,5000,25,IKD,rational quadratic,gamma-exponential
26,0.9276402170022386,0.009423129179178855,5000,26,IKD,rational quadratic,gamma-exponential
27,0.9657130686797274,0.0048772200761244885,5000,27,IKD,rational quadratic,gamma-exponential
28,0.964446617192705,0.004936182955132258,5000,28,IKD,rational quadratic,gamma-exponential
29,0.8253411528821833,0.0179159866764976,5000,29,IKD,rational quadratic,gamma-exponential
30,0.9013171447350228,0.010147583941134857,5000,30,IKD,rational quadratic,gamma-exponential
31,0.9568961138574941,0.0062369617192170245,5000,31,IKD,rational quadratic,gamma-exponential
32,0.976743893442674,0.0033062222133844036,5000,32,IKD,rational quadratic,gamma-exponential
33,0.9437991960398642,0.007025938842296583,5000,33,IKD,rational quadratic,gamma-exponential
34,0.9031264159660014,0.009831576540161055,5000,34,IKD,rational quadratic,gamma-exponential
35,0.8394685086162706,0.017637342572402227,5000,35,IKD,rational quadratic,gamma-exponential
36,0.9784726371976907,0.0028574153605544586,5000,36,IKD,rational quadratic,gamma-exponential
37,0.9941880998313071,0.0012627397214420273,5000,37,IKD,rational quadratic,gamma-exponential
38,0.9040340119854072,0.011414587494996485,5000,38,IKD,rational quadratic,gamma-exponential
39,0.7681999143212238,0.023629780279998763,5000,39,IKD,rational quadratic,gamma-exponential
40,0.9516582149793836,0.005256655759725947,5000,40,IKD,rational quadratic,gamma-exponential
41,0.9663714681598621,0.004852291155831763,5000,41,IKD,rational quadratic,gamma-exponential
42,0.9596397214397289,0.005651623458076505,5000,42,IKD,rational quadratic,gamma-exponential
43,0.9913836918274797,0.0016856947538362859,5000,43,IKD,rational quadratic,gamma-exponential
44,0.9484613921252482,0.006466914212656954,5000,44,IKD,rational quadratic,gamma-exponential
45,0.9630906477036062,0.004686985981699297,5000,45,IKD,rational quadratic,gamma-exponential
46,0.985285488251956,0.0029403392872874995,5000,46,IKD,rational quadratic,gamma-exponential
47,0.9211683733054602,0.008057484597588087,5000,47,IKD,rational quadratic,gamma-exponential
48,0.9834715216516786,0.0027789136554963838,5000,48,IKD,rational quadratic,gamma-exponential
49,0.9777859671988122,0.0035711146888718925,5000,49,IKD,rational quadratic,gamma-exponential
